now,seq,mode,flags,flag_otos_present,flag_otos_connected,flag_active,flag_conn_left,flag_conn_right,flag_ack_fresh,flag_fault_i2c_safety_net,flag_fault_wedge_latch,flag_fault_i2c_nak_timeout,flag_fault_malformed_frame,flag_fault_move_timeout,flag_event_deadman_expired,flag_event_boot_ready,flag_event_config_applied,flag_line_present,flag_color_present,ack_corr,ack_err,enc_left_position,enc_left_velocity,enc_left_time,enc_right_position,enc_right_velocity,enc_right_time,otos_x,otos_y,otos_heading,otos_v_x,otos_v_y,otos_omega,otos_time,pose_x,pose_y,pose_theta,twist_v_x,twist_omega,line_ch1,line_ch2,line_ch3,line_ch4,color_r,color_g,color_b,color_c
7950,90,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8004,0,-1.3392173051834106,0.0,7950,0.9867916703224182,0.0,7950,-0.6100000143051147,0.0,0.02424209751188755,0.0,0.0,-0.19058313965797424,7900,0,0,138,0,0,,,,,,,,
8000,91,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8004,0,-1.0572768449783325,0.0,8000,0.7048512101173401,0.0,8000,-0.6100000143051147,0.0,0.017726436257362366,0.0,0.0,-0.12973834574222565,7950,0,0,104,0,0,,,,,,,,
8050,92,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8004,0,-0.8458214998245239,0.0,8050,0.4933958351612091,0.0,8050,-0.6100000143051147,0.0,0.013318780809640884,0.0,0.0,-0.08824890106916428,8000,0,0,78,0,0,,,,,,,,
8150,93,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8004,0,-0.6343660950660706,0.0,8150,0.2819404900074005,0.0,8150,-0.6100000143051147,0.0,0.008240397088229656,0.0,0.0,-0.04091452807188034,8100,0,0,47,0,0,,,,,,,,
8200,94,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,8,0,-0.563880980014801,1.4097023010253906,8200,0.21145537495613098,-1.4097023010253906,8200,-0.6100000143051147,0.0,0.006898936815559864,0.0,0.0,-0.027883203700184822,8150,0,0,41,0,-22,,,,,,,,
8250,95,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-2.5374643802642822,-39.4716682434082,8250,2.1850385665893555,39.47166442871094,8250,-0.6100000143051147,0.0,0.005940751172602177,0.0,0.0,-0.01897207647562027,8200,0,0,34,0,616,,,,,,,,
8300,96,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-7.259967803955078,-94.4500732421875,8300,6.9075422286987305,94.4500732421875,8300,-0.6100000143051147,0.0,0.03650687634944916,0.0,0.0,0.6107475757598877,8250,0,0,211,0,1475,,,,,,,,
8400,97,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-19.2424373626709,-124.05380249023438,8400,18.890012741088867,124.05381774902344,8400,-0.6100000143051147,0.0,0.20141063630580902,0.0,0.0,1.8113542795181274,8350,0,0,1151,0,1938,,,,,,,,
8450,98,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-25.515613555908203,-125.4635238647461,8450,25.163188934326172,125.4635238647461,8450,-0.6100000143051147,0.0,0.29799574613571167,0.0,0.0,1.9314149618148804,8400,0,0,1706,0,1960,,,,,,,,
8500,99,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-31.859275817871094,-126.87324523925781,8500,31.50684928894043,126.87320709228516,8500,-0.6100000143051147,0.0,0.3962097764015198,0.0,0.0,1.9633225202560425,8450,0,0,2268,0,1982,,,,,,,,
8550,100,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-38.27341842651367,-128.28285217285156,8550,37.92099380493164,128.2828826904297,8550,-0.6100000143051147,0.0,0.4954778254032135,0.0,0.0,1.9849774837493896,8500,0,0,2836,0,2004,,,,,,,,
8650,101,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-51.17219543457031,-129.69253540039062,8650,50.81977081298828,129.69253540039062,8650,-0.6100000143051147,0.0,0.6959303021430969,0.0,0.0,2.0097944736480713,8600,0,0,3984,0,2026,,,,,,,,
8700,102,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-57.586341857910156,-128.28292846679688,8700,57.233917236328125,128.28292846679688,8700,-0.6100000143051147,0.0,0.7967314124107361,0.0,0.0,2.016693353652954,8650,0,0,4565,0,2004,,,,,,,,
8750,103,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-64.00048828125,-128.28292846679688,8750,63.648067474365234,128.2830047607422,8750,-0.6100000143051147,0.0,0.8965743780136108,0.0,0.0,1.9963798522949219,8700,0,0,5139,0,2004,,,,,,,,
8800,104,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-70.41463470458984,-128.28292846679688,8800,70.06221008300781,128.28285217285156,8800,-0.6100000143051147,0.0,0.9968963861465454,0.0,0.0,2.0074949264526367,8750,0,0,5713,0,2004,,,,,,,,
8900,105,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-83.31340789794922,-128.28277587890625,8900,82.96098327636719,128.28292846679688,8900,-0.6100000143051147,0.0,1.1986902952194214,0.0,0.0,2.0202386379241943,8850,0,0,6868,0,2004,,,,,,,,
8950,106,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-89.7275619506836,-128.2830810546875,8950,89.37513732910156,128.2830810546875,8950,-0.6100000143051147,0.0,1.2986290454864502,0.0,0.0,1.9987753629684448,8900,0,0,7442,0,2004,,,,,,,,
9000,107,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-96.1417007446289,-128.28277587890625,9000,95.78927612304688,128.28277587890625,9000,-0.6100000143051147,0.0,1.3991427421569824,0.0,0.0,2.0092196464538574,8950,0,0,8017,0,2004,,,,,,,,
9050,108,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,8,0,-102.6263427734375,-129.69284057617188,9050,102.27391815185547,129.69284057617188,9050,-0.6100000143051147,0.0,1.4999438524246216,0.0,0.0,2.016214370727539,9000,0,0,8591,0,2026,,,,,,,,
9150,109,I,2107,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,8005,0,-115.45462799072266,-128.28292846679688,9150,115.10220336914062,128.28292846679688,9150,-0.6100000143051147,0.0,1.700971245765686,0.0,0.0,1.9993503093719482,9100,0,0,9746,0,2004,,,,,,,,
9200,110,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8005,0,-119.89519500732422,-88.81134033203125,9200,119.54277038574219,88.81134033203125,9200,-0.6100000143051147,0.0,1.8013890981674194,0.0,0.0,2.009506940841675,9150,0,0,10320,0,1387,,,,,,,,
9250,111,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8005,0,-121.51634216308594,-32.422943115234375,9250,121.1639175415039,32.422943115234375,9250,-0.6100000143051147,0.0,1.871049165725708,0.0,0.0,1.3928186893463135,9200,0,0,10717,0,506,,,,,,,,
9300,112,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8005,0,-122.15071868896484,0.0,9300,121.79829406738281,0.0,9300,-0.6100000143051147,0.0,1.8960578441619873,0.0,0.0,0.4991189241409302,9250,0,0,10862,0,0,,,,,,,,
9400,113,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8005,0,-122.8555679321289,0.0,9400,122.43265533447266,0.0,9400,-0.6100000143051147,0.0,1.911963701248169,0.0,0.0,0.12945088744163513,9350,0,0,10954,0,0,,,,,,,,
9450,114,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8005,0,-122.99653625488281,0.0,9450,122.64411163330078,0.0,9450,-0.6100000143051147,0.0,1.9163713455200195,0.0,0.0,0.0880572646856308,9400,0,0,10979,0,0,,,,,,,,
9500,115,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8005,0,-123.13750457763672,0.0,9500,122.78507995605469,0.0,9500,-0.6100000143051147,0.0,1.9194376468658447,0.0,0.0,0.05998242646455765,9450,0,0,10995,0,0,,,,,,,,
9550,116,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8005,0,-123.20799255371094,0.0,9550,122.8555679321289,0.0,9550,-0.6100000143051147,0.0,1.9214497804641724,0.0,0.0,0.0408187098801136,9500,0,0,11008,0,0,,,,,,,,
9650,117,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,9,0,-121.37537384033203,38.061981201171875,9650,120.95246887207031,-39.471588134765625,9650,-0.6100000143051147,0.0,1.9237494468688965,0.0,0.0,0.01887625828385353,9600,0,0,11020,0,-605,,,,,,,,
9700,118,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-116.51190948486328,97.269287109375,9700,116.2299575805664,-94.45022583007812,9700,-0.6100000143051147,0.0,1.8931833505630493,0.0,0.0,-0.6107475757598877,9650,0,0,10847,1,-1497,,,,,,,,
9750,119,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-110.66163635253906,117.00546264648438,9750,110.45018005371094,-115.59555053710938,9750,-0.6100000143051147,0.3050000071525574,1.8181573152542114,0.9150000214576721,0.0,-1.500806212425232,9700,0,0,10418,0,-1817,,,,,,,,
9800,120,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-104.45894622802734,124.05380249023438,9800,104.24748992919922,-124.05380249023438,9800,-0.6100000143051147,0.3050000071525574,1.7272255420684814,0.6100000143051147,0.0,-1.8198821544647217,9750,0,0,9897,0,-1938,,,,,,,,
9900,121,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-91.77162170410156,126.87332153320312,9900,91.63066101074219,-126.8731689453125,9900,-0.6100000143051147,0.3050000071525574,1.5319472551345825,0.3050000071525574,0.0,-1.9672510623931885,9850,0,0,8777,0,-1982,,,,,,,,
9950,122,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-85.35748291015625,128.28277587890625,9950,85.21651458740234,-128.28292846679688,9950,-0.6100000143051147,0.3050000071525574,1.4325834512710571,0.3050000071525574,0.0,-1.9876604080200195,9900,0,0,8209,0,-2004,,,,,,,,
10000,123,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-78.87284851074219,129.69268798828125,10000,78.8023681640625,-128.28292846679688,10000,-0.6100000143051147,0.3050000071525574,1.3325488567352295,0.0,0.0,-2.001554012298584,9950,0,0,7635,0,-2015,,,,,,,,
10050,124,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-72.52919006347656,126.8731689453125,10050,72.31773376464844,-129.69268798828125,10050,-0.6100000143051147,0.3050000071525574,1.2319393157958984,0.0,0.0,-2.011040210723877,10000,0,0,7057,-1,-2004,,,,,,,,
10150,125,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-59.700897216796875,128.28292846679688,10150,59.489444732666016,-128.28285217285156,10150,-0.6100000143051147,0.3050000071525574,1.031678557395935,0.3050000071525574,0.0,-2.00097918510437,10100,0,0,5909,0,-2004,,,,,,,,
10200,126,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-53.21626663208008,129.69261169433594,10200,53.07529830932617,-128.28292846679688,10200,-0.6100000143051147,0.3050000071525574,0.9311648607254028,0.3050000071525574,0.0,-2.0106568336486816,10150,0,0,5335,0,-2015,,,,,,,,
10250,127,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-46.802120208740234,128.28292846679688,10250,46.59066390991211,-129.69268798828125,10250,-0.6100000143051147,0.3050000071525574,0.8302679061889648,0.0,0.0,-2.0171725749969482,10200,0,0,4757,0,-2015,,,,,,,,
10300,128,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-40.38797378540039,128.28292846679688,10300,40.176517486572266,-128.28292846679688,10300,-0.6100000143051147,0.3050000071525574,0.7298500537872314,-0.6100000143051147,0.0,-2.0092196464538574,10250,0,0,4180,0,-2004,,,,,,,,
10400,129,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-27.559680938720703,126.87324523925781,10400,27.34822654724121,-128.282958984375,10400,-0.6100000143051147,0.3050000071525574,0.5290143489837646,0.3050000071525574,0.0,-2.0125732421875,10350,0,0,3028,0,-1993,,,,,,,,
10450,130,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-21.145536422729492,128.2828826904297,10450,20.863595962524414,-129.69261169433594,10450,-0.6100000143051147,0.3050000071525574,0.4286922812461853,-0.6100000143051147,0.0,-2.0060575008392334,10400,0,0,2457,0,-2015,,,,,,,,
10500,131,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,9,0,-14.660904884338379,129.692626953125,10500,14.44944953918457,-128.28292846679688,10500,-0.6100000143051147,0.3050000071525574,0.3279869556427002,-0.3050000071525574,0.0,-2.014106273651123,10450,0,0,1880,0,-2015,,,,,,,,
10550,132,I,2107,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,8006,0,-8.317244529724121,126.87320709228516,10550,8.035303115844727,-128.28292846679688,10550,-0.6100000143051147,0.3050000071525574,0.22766491770744324,0.6100000143051147,0.0,-2.0071115493774414,10500,0,0,1303,0,-1993,,,,,,,,
10650,133,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8006,0,-2.3260090351104736,32.423152923583984,10650,1.9735833406448364,-32.423152923583984,10650,-0.6100000143051147,0.3050000071525574,0.058736782521009445,-1.2200000286102295,0.0,-1.375475525856018,10600,0,0,337,0,-506,,,,,,,,
10700,134,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8006,0,-1.7621279954910278,0.0,10700,1.3392173051834106,0.0,10700,-0.6100000143051147,0.3050000071525574,0.033728137612342834,0.0,0.0,-0.49978965520858765,10650,0,0,192,0,0,,,,,,,,
10750,135,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8006,0,-1.3392173051834106,0.0,10750,0.9867916703224182,0.0,10750,-0.6100000143051147,0.3050000071525574,0.02424209751188755,0.0,0.0,-0.19058313965797424,10700,0,0,138,0,0,,,,,,,,
10800,136,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8006,0,-1.0572768449783325,0.0,10800,0.7048512101173401,0.0,10800,-0.6100000143051147,0.3050000071525574,0.017726436257362366,0.0,0.0,-0.12973834574222565,10750,0,0,104,0,0,,,,,,,,
10900,137,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8006,0,-0.7048512101173401,0.0,10900,0.35242560505867004,0.0,10900,-0.6100000143051147,0.3050000071525574,0.010348405689001083,0.0,0.0,-0.06007824465632439,10850,0,0,59,0,0,,,,,,,,
10950,138,I,2075,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8006,0,-0.6343660950660706,0.0,10950,0.2819404900074005,0.0,10950,-0.6100000143051147,0.3050000071525574,0.008240397088229656,0.0,0.0,-0.04091452807188034,10900,0,0,47,0,0,,,,,,,,
11000,139,V,2111,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,10,0,-0.563880980014801,1.4097023010253906,11000,0.21145537495613098,-1.4097023010253906,11000,-0.6100000143051147,0.3050000071525574,0.006898936815559864,0.0,0.0,-0.027883203700184822,10950,0,0,41,0,-22,,,,,,,,
11050,140,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,-2.5374643802642822,-39.4716682434082,11050,2.1850385665893555,39.47166442871094,11050,-0.6100000143051147,0.3050000071525574,0.005940751172602177,0.0,0.0,-0.01897207647562027,11000,0,0,34,0,616,,,,,,,,
11150,141,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,-13.03974723815918,-115.59558868408203,11150,12.687321662902832,115.59558868408203,11150,-0.6100000143051147,0.3050000071525574,0.11086208373308182,0.0,0.0,1.4883497953414917,11100,0,0,634,0,1806,,,,,,,,
11200,142,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,-19.2424373626709,-124.05380249023438,11200,18.890012741088867,124.05381774902344,11200,-0.6100000143051147,0.3050000071525574,0.20141063630580902,0.0,0.0,1.8113542795181274,11150,0,0,1151,0,1938,,,,,,,,
11250,143,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,-25.515613555908203,-125.4635238647461,11250,25.163188934326172,125.4635238647461,11250,-0.6100000143051147,0.3050000071525574,0.29799574613571167,0.0,0.0,1.9314149618148804,11200,0,0,1706,0,1960,,,,,,,,
11300,144,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,-31.859275817871094,-126.87324523925781,11300,31.50684928894043,126.87320709228516,11300,-0.6100000143051147,0.3050000071525574,0.3962097764015198,0.0,0.0,1.9633225202560425,11250,0,0,2268,0,1982,,,,,,,,
11400,145,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,-44.68756866455078,-128.2830047607422,11400,44.33514404296875,128.2830047607422,11400,-0.6100000143051147,0.3050000071525574,0.5954166054725647,0.0,0.0,1.999733567237854,11350,0,0,3410,0,2004,,,,,,,,
11450,146,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,-51.17219543457031,-129.69253540039062,11450,50.81977081298828,129.69253540039062,11450,-0.6100000143051147,0.3050000071525574,0.6959303021430969,0.0,0.0,2.0097944736480713,11400,0,0,3984,0,2026,,,,,,,,
11500,147,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,-57.586341857910156,-128.28292846679688,11500,57.233917236328125,128.28292846679688,11500,-0.6100000143051147,0.3050000071525574,0.7967314124107361,0.0,0.0,2.016693353652954,11450,0,0,4565,0,2004,,,,,,,,
11550,148,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,-64.00048828125,-128.28292846679688,11550,63.648067474365234,128.2830047607422,11550,-0.6100000143051147,0.3050000071525574,0.8965743780136108,0.0,0.0,1.9963798522949219,11500,0,0,5139,0,2004,,,,,,,,
11650,149,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,-76.8992691040039,-129.69268798828125,11650,76.54683685302734,129.69253540039062,11650,-0.6100000143051147,0.3050000071525574,1.0976974964141846,0.0,0.0,2.0150644779205322,11600,0,0,6288,0,2026,,,,,,,,
11700,150,V,2079,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,10,0,-83.31340789794922,-128.28277587890625,11700,82.96098327636719,128.28292846679688,11700,-0.6100000143051147,0.3050000071525574,1.1986902952194214,0.0,0.0,2.0202386379241943,11650,0,0,6868,0,2004,,,,,,,,
