t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
0.294,accel,61.407,61.263,42.784,42.354,104.19,103.62,31.908,30.541,1.4487,-0.00095776,-0.00099885
0.295,accel,75.578,75.292,42.707,42.175,118.29,117.47,32.222,30.859,1.4802,-0.00098943,-0.0010095
0.296,accel,75.578,75.292,42.707,42.175,118.29,117.47,32.596,31.175,1.5121,-0.0010218,-0.0010206
0.297,accel,75.578,75.292,42.707,42.175,118.29,117.47,32.969,31.49,1.5443,-0.0010549,-0.0010322
0.298,accel,75.578,75.292,42.707,42.175,118.29,117.47,33.34,31.804,1.5769,-0.0010887,-0.0010442
0.299,accel,75.578,75.292,42.707,42.175,118.29,117.47,33.709,32.116,1.6098,-0.0011233,-0.0010566
0.3,accel,75.578,75.292,42.707,42.175,118.29,117.47,34.077,32.487,1.6431,-0.0011586,-0.001069
0.301,accel,75.578,75.292,42.707,42.175,118.29,117.47,34.443,32.856,1.6767,-0.0011948,-0.0010814
0.302,accel,75.578,75.292,42.707,42.175,118.29,117.47,34.807,33.224,1.7108,-0.0012318,-0.0010938
0.303,accel,75.578,75.292,42.707,42.175,118.29,117.47,35.17,33.59,1.7451,-0.0012696,-0.0011061
0.304,accel,75.578,75.292,42.707,42.175,118.29,117.47,35.532,33.955,1.7799,-0.0013083,-0.0011184
0.305,accel,75.578,75.292,42.707,42.175,118.29,117.47,35.891,34.318,1.815,-0.0013478,-0.0011307
0.306,accel,75.578,75.292,42.707,42.175,118.29,117.47,36.25,34.68,1.8505,-0.0013881,-0.001143
0.307,accel,75.578,75.292,42.707,42.175,118.29,117.47,36.606,35.04,1.8863,-0.0014292,-0.0011552
0.308,accel,75.578,75.292,42.707,42.175,118.29,117.47,36.961,35.398,1.9225,-0.0014713,-0.0011675
0.309,accel,75.578,75.292,42.707,42.175,118.29,117.47,37.315,35.755,1.959,-0.0015141,-0.0011796
0.31,accel,75.578,75.292,42.707,42.175,118.29,117.47,37.667,36.11,1.9959,-0.0015579,-0.0011918
0.311,accel,75.578,75.292,42.707,42.175,118.29,117.47,38.018,36.464,2.0331,-0.0016025,-0.0012039
0.312,accel,75.578,75.292,42.707,42.175,118.29,117.47,38.367,36.816,2.0707,-0.001648,-0.0012161
0.313,accel,75.578,75.292,42.707,42.175,118.29,117.47,38.714,37.167,2.1087,-0.0016943,-0.0012281
0.314,accel,75.578,75.292,42.707,42.175,118.29,117.47,39.06,37.516,2.1469,-0.0017416,-0.0012402
0.315,accel,75.578,75.292,42.707,42.175,118.29,117.47,39.405,37.863,2.1856,-0.0017897,-0.0012523
0.316,accel,75.578,75.292,42.707,42.175,118.29,117.47,39.747,38.21,2.2246,-0.0018388,-0.0012643
0.317,accel,75.578,75.292,42.707,42.175,118.29,117.47,40.089,38.554,2.2639,-0.0018887,-0.0012763
0.318,accel,75.578,75.292,42.707,42.175,118.29,117.47,40.429,38.897,2.3035,-0.0019396,-0.0012882
0.319,accel,75.578,75.292,42.707,42.175,118.29,117.47,40.767,39.239,2.3435,-0.0019914,-0.0013002
0.32,accel,75.578,75.292,42.707,42.175,118.29,117.47,41.104,39.579,2.3839,-0.002044,-0.0013121
0.321,accel,75.578,75.292,42.707,42.175,118.29,117.47,41.44,39.918,2.4246,-0.0020977,-0.001324
0.322,accel,75.578,75.292,42.707,42.175,118.29,117.47,41.774,40.255,2.4656,-0.0021522,-0.0013358
0.323,accel,75.578,75.292,42.707,42.175,118.29,117.47,42.107,40.591,2.5069,-0.0022077,-0.0013477
0.324,accel,75.578,75.292,42.707,42.175,118.29,117.47,42.438,40.925,2.5486,-0.0022641,-0.0013595
0.325,accel,75.578,75.292,42.707,42.175,118.29,117.47,42.768,41.258,2.5906,-0.0023215,-0.0013713
0.326,accel,75.578,75.292,42.707,42.175,118.29,117.47,43.096,41.589,2.633,-0.0023798,-0.0013831
0.327,accel,75.578,75.292,42.707,42.175,118.29,117.47,43.423,41.919,2.6756,-0.0024391,-0.0013948
0.328,accel,75.578,75.292,42.707,42.175,118.29,117.47,43.749,42.247,2.7186,-0.0024993,-0.0014066
0.329,accel,75.578,75.292,42.707,42.175,118.29,117.47,44.073,42.574,2.762,-0.0025605,-0.0014183
0.33,accel,75.578,75.292,42.707,42.175,118.29,117.47,44.395,42.9,2.8056,-0.0026226,-0.00143
0.331,accel,75.578,75.292,42.707,42.175,118.29,117.47,44.717,43.224,2.8496,-0.0026858,-0.0014416
0.332,accel,75.578,75.292,42.707,42.175,118.29,117.47,45.036,43.547,2.8939,-0.0027499,-0.0014533
0.333,accel,75.578,75.292,42.707,42.175,118.29,117.47,45.355,43.868,2.9385,-0.002815,-0.0014649
0.334,accel,75.578,75.292,42.707,42.175,118.29,117.47,45.672,44.188,2.9834,-0.002881,-0.0014765
0.335,accel,75.578,75.292,42.707,42.175,118.29,117.47,45.988,44.507,3.0287,-0.0029481,-0.001488
0.336,accel,75.578,75.292,42.707,42.175,118.29,117.47,46.302,44.824,3.0742,-0.0030162,-0.0014996
0.337,accel,75.578,75.292,42.707,42.175,118.29,117.47,46.615,45.14,3.1201,-0.0030852,-0.0015111
0.338,accel,75.578,75.292,42.707,42.175,118.29,117.47,46.927,45.454,3.1663,-0.0031553,-0.0015226
0.339,accel,75.578,75.292,42.707,42.175,118.29,117.47,47.237,45.768,3.2128,-0.0032264,-0.0015341
0.34,accel,75.578,75.292,42.707,42.175,118.29,117.47,47.546,46.079,3.2596,-0.0032985,-0.0015455
0.341,accel,75.578,75.292,42.707,42.175,118.29,117.47,47.853,46.39,3.3067,-0.0033715,-0.001557
0.342,accel,89.678,89.392,44.961,44.683,134.64,134.07,48.16,46.699,3.3541,-0.0034457,-0.0015684
0.343,accel,89.678,89.392,44.961,44.683,134.64,134.07,48.536,47.006,3.4019,-0.0035209,-0.0015803
0.344,accel,89.678,89.392,44.961,44.683,134.64,134.07,48.91,47.313,3.45,-0.0035972,-0.0015928
0.345,accel,89.678,89.392,44.961,44.683,134.64,134.07,49.283,47.618,3.4985,-0.0036747,-0.0016058
0.346,accel,89.678,89.392,44.961,44.683,134.64,134.07,49.654,47.921,3.5473,-0.0037534,-0.0016194
0.347,accel,89.678,89.392,44.961,44.683,134.64,134.07,50.023,48.296,3.5964,-0.0038333,-0.0016328
0.348,accel,89.678,89.392,44.961,44.683,134.64,134.07,50.391,48.669,3.646,-0.0039145,-0.0016463
0.349,accel,89.678,89.392,44.961,44.683,134.64,134.07,50.757,49.04,3.6959,-0.003997,-0.0016597
0.35,accel,89.678,89.392,44.961,44.683,134.64,134.07,51.122,49.41,3.7461,-0.0040808,-0.0016731
0.351,accel,89.678,89.392,44.961,44.683,134.64,134.07,51.485,49.778,3.7968,-0.0041658,-0.0016864
0.352,accel,89.678,89.392,44.961,44.683,134.64,134.07,51.847,50.145,3.8477,-0.0042521,-0.0016997
0.353,accel,89.678,89.392,44.961,44.683,134.64,134.07,52.207,50.509,3.8991,-0.0043398,-0.001713
0.354,accel,89.678,89.392,44.961,44.683,134.64,134.07,52.565,50.873,3.9508,-0.0044287,-0.0017262
0.355,accel,89.678,89.392,44.961,44.683,134.64,134.07,52.922,51.235,4.0029,-0.004519,-0.0017394
0.356,accel,89.678,89.392,44.961,44.683,134.64,134.07,53.277,51.595,4.0553,-0.0046105,-0.0017525
0.357,accel,89.678,89.392,44.961,44.683,134.64,134.07,53.631,51.953,4.1081,-0.0047034,-0.0017656
0.358,accel,89.678,89.392,44.961,44.683,134.64,134.07,53.983,52.31,4.1613,-0.0047976,-0.0017787
0.359,accel,89.678,89.392,44.961,44.683,134.64,134.07,54.334,52.666,4.2148,-0.0048931,-0.0017917
0.36,accel,89.678,89.392,44.961,44.683,134.64,134.07,54.683,53.02,4.2686,-0.0049899,-0.0018047
0.361,accel,89.678,89.392,44.961,44.683,134.64,134.07,55.031,53.372,4.3228,-0.0050881,-0.0018177
0.362,accel,89.678,89.392,44.961,44.683,134.64,134.07,55.377,53.723,4.3774,-0.0051876,-0.0018306
0.363,accel,89.678,89.392,44.961,44.683,134.64,134.07,55.721,54.073,4.4323,-0.0052884,-0.0018435
0.364,accel,89.678,89.392,44.961,44.683,134.64,134.07,56.065,54.42,4.4875,-0.0053906,-0.0018563
0.365,accel,89.678,89.392,44.961,44.683,134.64,134.07,56.406,54.767,4.5431,-0.0054942,-0.0018692
0.366,accel,89.678,89.392,44.961,44.683,134.64,134.07,56.746,55.111,4.599,-0.0055991,-0.0018819
0.367,accel,89.678,89.392,44.961,44.683,134.64,134.07,57.085,55.455,4.6553,-0.0057053,-0.0018947
0.368,accel,89.678,89.392,44.961,44.683,134.64,134.07,57.422,55.797,4.7119,-0.0058129,-0.0019074
0.369,accel,89.678,89.392,44.961,44.683,134.64,134.07,57.758,56.137,4.7689,-0.0059219,-0.00192
0.37,accel,89.678,89.392,44.961,44.683,134.64,134.07,58.092,56.476,4.8261,-0.0060323,-0.0019327
0.371,accel,89.678,89.392,44.961,44.683,134.64,134.07,58.425,56.813,4.8838,-0.006144,-0.0019452
0.372,accel,89.678,89.392,44.961,44.683,134.64,134.07,58.756,57.149,4.9417,-0.0062571,-0.0019578
0.373,accel,89.678,89.392,44.961,44.683,134.64,134.07,59.086,57.484,5,-0.0063716,-0.0019703
0.374,accel,89.678,89.392,44.961,44.683,134.64,134.07,59.415,57.817,5.0586,-0.0064874,-0.0019828
0.375,accel,89.678,89.392,44.961,44.683,134.64,134.07,59.742,58.148,5.1176,-0.0066047,-0.0019953
0.376,accel,89.678,89.392,44.961,44.683,134.64,134.07,60.068,58.478,5.1768,-0.0067233,-0.0020077
0.377,accel,89.678,89.392,44.961,44.683,134.64,134.07,60.392,58.807,5.2364,-0.0068433,-0.0020201
0.378,accel,89.678,89.392,44.961,44.683,134.64,134.07,60.715,59.134,5.2964,-0.0069647,-0.0020324
0.379,accel,89.678,89.392,44.961,44.683,134.64,134.07,61.036,59.46,5.3566,-0.0070876,-0.0020447
0.38,accel,89.678,89.392,44.961,44.683,134.64,134.07,61.356,59.784,5.4172,-0.0072118,-0.002057
0.381,accel,89.678,89.392,44.961,44.683,134.64,134.07,61.675,60.107,5.4781,-0.0073374,-0.0020692
0.382,accel,89.678,89.392,44.961,44.683,134.64,134.07,61.992,60.429,5.5393,-0.0074644,-0.0020814
0.383,accel,89.678,89.392,44.961,44.683,134.64,134.07,62.308,60.749,5.6008,-0.0075929,-0.0020936
0.384,accel,89.678,89.392,44.961,44.683,134.64,134.07,62.622,61.068,5.6627,-0.0077227,-0.0021058
0.385,accel,89.678,89.392,44.961,44.683,134.64,134.07,62.935,61.385,5.7248,-0.007854,-0.0021179
0.386,accel,89.678,89.392,44.961,44.683,134.64,134.07,63.247,61.702,5.7873,-0.0079867,-0.0021299
0.387,accel,89.678,89.392,44.961,44.683,134.64,134.07,63.557,62.016,5.8501,-0.0081208,-0.002142
0.388,accel,89.678,89.392,44.961,44.683,134.64,134.07,63.867,62.329,5.9132,-0.0082563,-0.002154
0.389,accel,103.85,103.42,43.887,43.276,147.74,146.7,64.174,62.641,5.9766,-0.0083933,-0.002166
0.39,accel,103.85,103.42,43.887,43.276,147.74,146.7,64.538,62.952,6.0403,-0.0085318,-0.0021784
0.391,accel,103.85,103.42,43.887,43.276,147.74,146.7,64.899,63.261,6.1044,-0.0086718,-0.0021912
0.392,accel,103.85,103.42,43.887,43.276,147.74,146.7,65.259,63.569,6.1688,-0.0088133,-0.0022044
0.393,accel,103.85,103.42,43.887,43.276,147.74,146.7,65.618,63.876,6.2336,-0.0089565,-0.002218
0.394,accel,103.85,103.42,43.887,43.276,147.74,146.7,65.975,64.236,6.2987,-0.0091013,-0.0022316
0.395,accel,103.85,103.42,43.887,43.276,147.74,146.7,66.331,64.594,6.3641,-0.0092479,-0.0022451
0.396,accel,103.85,103.42,43.887,43.276,147.74,146.7,66.685,64.951,6.4299,-0.0093961,-0.0022587
0.397,accel,103.85,103.42,43.887,43.276,147.74,146.7,67.037,65.307,6.4961,-0.009546,-0.0022722
0.398,accel,103.85,103.42,43.887,43.276,147.74,146.7,67.388,65.661,6.5626,-0.0096976,-0.0022857
0.399,accel,103.85,103.42,43.887,43.276,147.74,146.7,67.737,66.013,6.6295,-0.0098509,-0.0022992
0.4,accel,103.85,103.42,43.887,43.276,147.74,146.7,68.085,66.364,6.6967,-0.010006,-0.0023126
0.401,accel,103.85,103.42,43.887,43.276,147.74,146.7,68.431,66.713,6.7643,-0.010163,-0.002326
0.402,accel,103.85,103.42,43.887,43.276,147.74,146.7,68.776,67.061,6.8322,-0.010321,-0.0023394
0.403,accel,103.85,103.42,43.887,43.276,147.74,146.7,69.119,67.407,6.9005,-0.010481,-0.0023528
0.404,accel,103.85,103.42,43.887,43.276,147.74,146.7,69.461,67.752,6.9691,-0.010643,-0.0023662
0.405,accel,103.85,103.42,43.887,43.276,147.74,146.7,69.802,68.095,7.0381,-0.010807,-0.0023795
0.406,accel,103.85,103.42,43.887,43.276,147.74,146.7,70.14,68.437,7.1073,-0.010972,-0.0023928
0.407,accel,103.85,103.42,43.887,43.276,147.74,146.7,70.478,68.777,7.177,-0.011139,-0.0024061
0.408,accel,103.85,103.42,43.887,43.276,147.74,146.7,70.814,69.116,7.2469,-0.011308,-0.0024194
0.409,accel,103.85,103.42,43.887,43.276,147.74,146.7,71.148,69.453,7.3172,-0.011478,-0.0024326
0.41,accel,103.85,103.42,43.887,43.276,147.74,146.7,71.481,69.789,7.3879,-0.011651,-0.0024458
0.411,accel,103.85,103.42,43.887,43.276,147.74,146.7,71.813,70.123,7.4588,-0.011825,-0.002459
0.412,accel,103.85,103.42,43.887,43.276,147.74,146.7,72.143,70.456,7.5301,-0.012001,-0.0024722
0.413,accel,103.85,103.42,43.887,43.276,147.74,146.7,72.471,70.788,7.6018,-0.012178,-0.0024854
0.414,accel,103.85,103.42,43.887,43.276,147.74,146.7,72.799,71.118,7.6737,-0.012357,-0.0024985
0.415,accel,103.85,103.42,43.887,43.276,147.74,146.7,73.124,71.446,7.746,-0.012539,-0.0025116
0.416,accel,103.85,103.42,43.887,43.276,147.74,146.7,73.449,71.773,7.8186,-0.012721,-0.0025247
0.417,accel,103.85,103.42,43.887,43.276,147.74,146.7,73.772,72.099,7.8916,-0.012906,-0.0025378
0.418,accel,103.85,103.42,43.887,43.276,147.74,146.7,74.093,72.424,7.9648,-0.013092,-0.0025508
0.419,accel,103.85,103.42,43.887,43.276,147.74,146.7,74.414,72.746,8.0384,-0.013281,-0.0025638
0.42,accel,103.85,103.42,43.887,43.276,147.74,146.7,74.732,73.068,8.1123,-0.01347,-0.0025768
0.421,accel,103.85,103.42,43.887,43.276,147.74,146.7,75.05,73.388,8.1865,-0.013662,-0.0025898
0.422,accel,103.85,103.42,43.887,43.276,147.74,146.7,75.366,73.707,8.261,-0.013856,-0.0026028
0.423,accel,103.85,103.42,43.887,43.276,147.74,146.7,75.681,74.024,8.3359,-0.014051,-0.0026157
0.424,accel,103.85,103.42,43.887,43.276,147.74,146.7,75.994,74.34,8.4111,-0.014248,-0.0026286
0.425,accel,103.85,103.42,43.887,43.276,147.74,146.7,76.306,74.655,8.4865,-0.014447,-0.0026415
0.426,accel,103.85,103.42,43.887,43.276,147.74,146.7,76.616,74.968,8.5623,-0.014648,-0.0026544
0.427,accel,103.85,103.42,43.887,43.276,147.74,146.7,76.926,75.28,8.6384,-0.01485,-0.0026673
0.428,accel,103.85,103.42,43.887,43.276,147.74,146.7,77.233,75.59,8.7148,-0.015055,-0.0026801
0.429,accel,103.85,103.42,43.887,43.276,147.74,146.7,77.54,75.899,8.7916,-0.015261,-0.0026929
0.43,accel,103.85,103.42,43.887,43.276,147.74,146.7,77.845,76.207,8.8686,-0.015469,-0.0027057
0.431,accel,103.85,103.42,43.887,43.276,147.74,146.7,78.149,76.514,8.9459,-0.015678,-0.0027185
0.432,accel,103.85,103.42,43.887,43.276,147.74,146.7,78.452,76.819,9.0236,-0.01589,-0.0027312
0.433,accel,103.85,103.42,43.887,43.276,147.74,146.7,78.753,77.123,9.1015,-0.016103,-0.002744
0.434,accel,103.85,103.42,43.887,43.276,147.74,146.7,79.053,77.425,9.1797,-0.016318,-0.0027567
0.435,accel,103.85,103.42,43.887,43.276,147.74,146.7,79.351,77.726,9.2583,-0.016535,-0.0027694
0.436,accel,118.02,117.45,45.598,44.958,163.62,162.41,79.649,78.026,9.3371,-0.016754,-0.0027821
0.437,accel,118.02,117.45,45.598,44.958,163.62,162.41,80.014,78.325,9.4163,-0.016975,-0.0027953
0.438,accel,118.02,117.45,45.598,44.958,163.62,162.41,80.377,78.622,9.4958,-0.017198,-0.002809
0.439,accel,118.02,117.45,45.598,44.958,163.62,162.41,80.739,78.918,9.5756,-0.017423,-0.0028232
0.44,accel,118.02,117.45,45.598,44.958,163.62,162.41,81.1,79.213,9.6558,-0.017649,-0.002838
0.441,accel,118.02,117.45,45.598,44.958,163.62,162.41,81.458,79.574,9.7363,-0.017879,-0.0028527
0.442,accel,118.02,117.45,45.598,44.958,163.62,162.41,81.816,79.935,9.8172,-0.01811,-0.0028674
0.443,accel,118.02,117.45,45.598,44.958,163.62,162.41,82.171,80.293,9.8984,-0.018343,-0.002882
0.444,accel,118.02,117.45,45.598,44.958,163.62,162.41,82.525,80.65,9.98,-0.018579,-0.0028967
0.445,accel,118.02,117.45,45.598,44.958,163.62,162.41,82.878,81.006,10.062,-0.018817,-0.0029113
0.446,accel,118.02,117.45,45.598,44.958,163.62,162.41,83.229,81.36,10.144,-0.019057,-0.0029259
0.447,accel,118.02,117.45,45.598,44.958,163.62,162.41,83.579,81.712,10.227,-0.0193,-0.0029405
0.448,accel,118.02,117.45,45.598,44.958,163.62,162.41,83.927,82.063,10.31,-0.019544,-0.0029551
0.449,accel,118.02,117.45,45.598,44.958,163.62,162.41,84.273,82.412,10.393,-0.019791,-0.0029696
0.45,accel,118.02,117.45,45.598,44.958,163.62,162.41,84.618,82.76,10.477,-0.02004,-0.0029841
0.451,accel,118.02,117.45,45.598,44.958,163.62,162.41,84.962,83.106,10.561,-0.020292,-0.0029986
0.452,accel,118.02,117.45,45.598,44.958,163.62,162.41,85.304,83.451,10.645,-0.020545,-0.0030131
0.453,accel,118.02,117.45,45.598,44.958,163.62,162.41,85.644,83.794,10.73,-0.020801,-0.0030275
0.454,accel,118.02,117.45,45.598,44.958,163.62,162.41,85.983,84.136,10.815,-0.021059,-0.003042
0.455,accel,118.02,117.45,45.598,44.958,163.62,162.41,86.321,84.476,10.9,-0.02132,-0.0030564
0.456,accel,118.02,117.45,45.598,44.958,163.62,162.41,86.657,84.815,10.986,-0.021582,-0.0030708
0.457,accel,118.02,117.45,45.598,44.958,163.62,162.41,86.991,85.152,11.072,-0.021847,-0.0030851
0.458,accel,118.02,117.45,45.598,44.958,163.62,162.41,87.324,85.488,11.159,-0.022115,-0.0030995
0.459,accel,118.02,117.45,45.598,44.958,163.62,162.41,87.656,85.823,11.245,-0.022384,-0.0031138
0.46,accel,118.02,117.45,45.598,44.958,163.62,162.41,87.986,86.156,11.332,-0.022656,-0.0031281
0.461,accel,118.02,117.45,45.598,44.958,163.62,162.41,88.315,86.487,11.42,-0.02293,-0.0031424
0.462,accel,118.02,117.45,45.598,44.958,163.62,162.41,88.643,86.817,11.508,-0.023206,-0.0031566
0.463,accel,118.02,117.45,45.598,44.958,163.62,162.41,88.969,87.146,11.596,-0.023485,-0.0031709
0.464,accel,118.02,117.45,45.598,44.958,163.62,162.41,89.293,87.473,11.684,-0.023766,-0.0031851
0.465,accel,118.02,117.45,45.598,44.958,163.62,162.41,89.616,87.799,11.773,-0.024049,-0.0031993
0.466,accel,118.02,117.45,45.598,44.958,163.62,162.41,89.938,88.123,11.862,-0.024334,-0.0032135
0.467,accel,118.02,117.45,45.598,44.958,163.62,162.41,90.259,88.446,11.951,-0.024622,-0.0032276
0.468,accel,118.02,117.45,45.598,44.958,163.62,162.41,90.577,88.768,12.041,-0.024912,-0.0032418
0.469,accel,118.02,117.45,45.598,44.958,163.62,162.41,90.895,89.088,12.131,-0.025204,-0.0032559
0.47,accel,118.02,117.45,45.598,44.958,163.62,162.41,91.211,89.407,12.221,-0.025499,-0.00327
0.471,accel,118.02,117.45,45.598,44.958,163.62,162.41,91.526,89.724,12.312,-0.025796,-0.0032841
0.472,accel,118.02,117.45,45.598,44.958,163.62,162.41,91.84,90.04,12.403,-0.026095,-0.0032981
0.473,accel,118.02,117.45,45.598,44.958,163.62,162.41,92.152,90.355,12.494,-0.026397,-0.0033122
0.474,accel,118.02,117.45,45.598,44.958,163.62,162.41,92.462,90.668,12.586,-0.026701,-0.0033262
0.475,accel,118.02,117.45,45.598,44.958,163.62,162.41,92.772,90.98,12.677,-0.027007,-0.0033402
0.476,accel,118.02,117.45,45.598,44.958,163.62,162.41,93.08,91.291,12.77,-0.027316,-0.0033541
0.477,accel,118.02,117.45,45.598,44.958,163.62,162.41,93.386,91.6,12.862,-0.027627,-0.0033681
0.478,accel,118.02,117.45,45.598,44.958,163.62,162.41,93.692,91.908,12.955,-0.02794,-0.003382
0.479,accel,118.02,117.45,45.598,44.958,163.62,162.41,93.996,92.214,13.048,-0.028255,-0.003396
0.48,accel,118.02,117.45,45.598,44.958,163.62,162.41,94.299,92.519,13.141,-0.028573,-0.0034099
0.481,accel,118.02,117.45,45.598,44.958,163.62,162.41,94.6,92.823,13.235,-0.028893,-0.0034237
0.482,accel,118.02,117.45,45.598,44.958,163.62,162.41,94.9,93.126,13.329,-0.029216,-0.0034376
0.483,accel,132.19,131.48,43.966,43.306,176.16,174.78,95.199,93.427,13.423,-0.029541,-0.0034514
0.484,accel,132.19,131.48,43.966,43.306,176.16,174.78,95.551,93.727,13.518,-0.029868,-0.0034657
0.485,accel,132.19,131.48,43.966,43.306,176.16,174.78,95.901,94.026,13.613,-0.030198,-0.0034804
0.486,accel,132.19,131.48,43.966,43.306,176.16,174.78,96.25,94.323,13.708,-0.03053,-0.0034954
0.487,accel,132.19,131.48,43.966,43.306,176.16,174.78,96.598,94.619,13.804,-0.030865,-0.0035109
0.488,accel,132.19,131.48,43.966,43.306,176.16,174.78,96.944,94.967,13.9,-0.031203,-0.0035263
0.489,accel,132.19,131.48,43.966,43.306,176.16,174.78,97.288,95.314,13.996,-0.031543,-0.0035417
0.49,accel,132.19,131.48,43.966,43.306,176.16,174.78,97.631,95.66,14.093,-0.031886,-0.0035571
0.491,accel,132.19,131.48,43.966,43.306,176.16,174.78,97.972,96.004,14.19,-0.032232,-0.0035725
0.492,accel,132.19,131.48,43.966,43.306,176.16,174.78,98.312,96.346,14.287,-0.03258,-0.0035879
0.493,accel,132.19,131.48,43.966,43.306,176.16,174.78,98.651,96.687,14.385,-0.032931,-0.0036032
0.494,accel,132.19,131.48,43.966,43.306,176.16,174.78,98.988,97.027,14.483,-0.033285,-0.0036185
0.495,accel,132.19,131.48,43.966,43.306,176.16,174.78,99.323,97.365,14.581,-0.033642,-0.0036338
0.496,accel,132.19,131.48,43.966,43.306,176.16,174.78,99.657,97.702,14.68,-0.034001,-0.0036491
0.497,accel,132.19,131.48,43.966,43.306,176.16,174.78,99.99,98.037,14.779,-0.034363,-0.0036644
0.498,accel,132.19,131.48,43.966,43.306,176.16,174.78,100.32,98.37,14.878,-0.034728,-0.0036796
0.499,accel,132.19,131.48,43.966,43.306,176.16,174.78,100.65,98.703,14.978,-0.035096,-0.0036948
0.5,accel,132.19,131.48,43.966,43.306,176.16,174.78,100.98,99.033,15.078,-0.035466,-0.00371
0.501,accel,132.19,131.48,43.966,43.306,176.16,174.78,101.31,99.363,15.178,-0.035839,-0.0037252
0.502,accel,132.19,131.48,43.966,43.306,176.16,174.78,101.63,99.691,15.279,-0.036215,-0.0037404
0.503,accel,132.19,131.48,43.966,43.306,176.16,174.78,101.96,100.02,15.38,-0.036593,-0.0037555
0.504,accel,132.19,131.48,43.966,43.306,176.16,174.78,102.28,100.34,15.481,-0.036974,-0.0037706
0.505,accel,132.19,131.48,43.966,43.306,176.16,174.78,102.6,100.67,15.583,-0.037358,-0.0037857
0.506,accel,132.19,131.48,43.966,43.306,176.16,174.78,102.92,100.99,15.685,-0.037745,-0.0038008
0.507,accel,132.19,131.48,43.966,43.306,176.16,174.78,103.24,101.31,15.787,-0.038135,-0.0038159
0.508,accel,132.19,131.48,43.966,43.306,176.16,174.78,103.55,101.63,15.89,-0.038527,-0.0038309
0.509,accel,132.19,131.48,43.966,43.306,176.16,174.78,103.87,101.95,15.992,-0.038922,-0.003846
0.51,accel,132.19,131.48,43.966,43.306,176.16,174.78,104.18,102.26,16.096,-0.03932,-0.003861
0.511,accel,132.19,131.48,43.966,43.306,176.16,174.78,104.5,102.58,16.199,-0.03972,-0.003876
0.512,accel,132.19,131.48,43.966,43.306,176.16,174.78,104.81,102.89,16.303,-0.040124,-0.0038909
0.513,accel,132.19,131.48,43.966,43.306,176.16,174.78,105.12,103.21,16.407,-0.04053,-0.0039059
0.514,accel,132.19,131.48,43.966,43.306,176.16,174.78,105.43,103.52,16.512,-0.040938,-0.0039208
0.515,accel,132.19,131.48,43.966,43.306,176.16,174.78,105.74,103.83,16.617,-0.04135,-0.0039358
0.516,accel,132.19,131.48,43.966,43.306,176.16,174.78,106.04,104.13,16.722,-0.041764,-0.0039507
0.517,accel,132.19,131.48,43.966,43.306,176.16,174.78,106.35,104.44,16.827,-0.042182,-0.0039655
0.518,accel,132.19,131.48,43.966,43.306,176.16,174.78,106.65,104.75,16.933,-0.042602,-0.0039804
0.519,accel,132.19,131.48,43.966,43.306,176.16,174.78,106.95,105.05,17.039,-0.043024,-0.0039953
0.52,accel,132.19,131.48,43.966,43.306,176.16,174.78,107.25,105.36,17.145,-0.04345,-0.0040101
0.521,accel,132.19,131.48,43.966,43.306,176.16,174.78,107.55,105.66,17.252,-0.043878,-0.0040249
0.522,accel,132.19,131.48,43.966,43.306,176.16,174.78,107.85,105.96,17.359,-0.044309,-0.0040397
0.523,accel,132.19,131.48,43.966,43.306,176.16,174.78,108.15,106.26,17.466,-0.044743,-0.0040545
0.524,accel,132.19,131.48,43.966,43.306,176.16,174.78,108.44,106.55,17.573,-0.04518,-0.0040692
0.525,accel,132.19,131.48,43.966,43.306,176.16,174.78,108.74,106.85,17.681,-0.045619,-0.004084
0.526,accel,132.19,131.48,43.966,43.306,176.16,174.78,109.03,107.15,17.789,-0.046061,-0.0040987
0.527,accel,132.19,131.48,43.966,43.306,176.16,174.78,109.32,107.44,17.897,-0.046506,-0.0041134
0.528,accel,132.19,131.48,43.966,43.306,176.16,174.78,109.61,107.73,18.006,-0.046954,-0.0041281
0.529,accel,132.19,131.48,43.966,43.306,176.16,174.78,109.9,108.03,18.115,-0.047405,-0.0041428
0.53,accel,143.16,142.45,38.305,37.956,181.47,180.4,110.19,108.32,18.224,-0.047858,-0.0041574
0.531,accel,143.16,142.45,38.305,37.956,181.47,180.4,110.5,108.6,18.334,-0.048314,-0.0041722
0.532,accel,143.16,142.45,38.305,37.956,181.47,180.4,110.81,108.89,18.444,-0.048774,-0.0041872
0.533,accel,143.16,142.45,38.305,37.956,181.47,180.4,111.12,109.18,18.554,-0.049236,-0.0042024
