t,phase,profLeft,profRight,trimLeft,trimRight,cmdLeft,cmdRight,velLeft,velRight,x,y,heading
0.358,accel,89.535,89.535,0,0,89.535,89.535,6.0295,4.5613,0.040847,-4.6061e-06,-0.00017128
0.359,accel,89.535,89.535,0,0,89.535,89.535,6.3925,4.9307,0.046509,-5.6081e-06,-0.0001827
0.36,accel,89.535,89.535,0,0,89.535,89.535,6.754,5.2986,0.052535,-6.7434e-06,-0.00019407
0.361,accel,89.535,89.535,0,0,89.535,89.535,7.114,5.6648,0.058924,-8.0195e-06,-0.00020539
0.362,accel,89.535,89.535,0,0,89.535,89.535,7.4723,6.0295,0.065675,-9.4441e-06,-0.00021666
0.363,accel,89.535,89.535,0,0,89.535,89.535,7.8291,6.3925,0.072786,-1.1025e-05,-0.00022789
0.364,accel,89.535,89.535,0,0,89.535,89.535,8.1843,6.754,0.080255,-1.2769e-05,-0.00023906
0.365,accel,89.535,89.535,0,0,89.535,89.535,8.538,7.114,0.088081,-1.4683e-05,-0.00025019
0.366,accel,89.535,89.535,0,0,89.535,89.535,8.8902,7.4723,0.096263,-1.6775e-05,-0.00026126
0.367,accel,89.535,89.535,0,0,89.535,89.535,9.2408,7.8291,0.1048,-1.9052e-05,-0.00027229
0.368,accel,89.535,89.535,0,0,89.535,89.535,9.5899,8.1843,0.11368,-2.1521e-05,-0.00028327
0.369,accel,89.535,89.535,0,0,89.535,89.535,9.9375,8.538,0.12292,-2.4188e-05,-0.00029421
0.37,accel,89.535,89.535,0,0,89.535,89.535,10.284,8.8902,0.13251,-2.7061e-05,-0.00030509
0.371,accel,89.535,89.535,0,0,89.535,89.535,10.628,9.2408,0.14244,-3.0146e-05,-0.00031593
0.372,accel,89.535,89.535,0,0,89.535,89.535,10.971,9.5899,0.15272,-3.3449e-05,-0.00032672
0.373,accel,89.535,89.535,0,0,89.535,89.535,11.313,9.9375,0.16335,-3.6978e-05,-0.00033747
0.374,accel,89.535,89.535,0,0,89.535,89.535,11.653,10.284,0.17432,-4.0738e-05,-0.00034817
0.375,accel,89.535,89.535,0,0,89.535,89.535,11.992,10.628,0.18563,-4.4736e-05,-0.00035882
0.376,accel,89.535,89.535,0,0,89.535,89.535,12.329,10.971,0.19728,-4.8978e-05,-0.00036942
0.377,accel,89.535,89.535,0,0,89.535,89.535,12.664,11.313,0.20927,-5.347e-05,-0.00037998
0.378,accel,89.535,89.535,0,0,89.535,89.535,12.999,11.653,0.22159,-5.8218e-05,-0.00039049
0.379,accel,89.535,89.535,0,0,89.535,89.535,13.331,11.992,0.23425,-6.3229e-05,-0.00040096
0.38,accel,89.535,89.535,0,0,89.535,89.535,13.663,12.329,0.24725,-6.8507e-05,-0.00041138
0.381,accel,89.535,89.535,0,0,89.535,89.535,13.993,12.664,0.26058,-7.4059e-05,-0.00042176
0.382,accel,89.535,89.535,0,0,89.535,89.535,14.321,12.999,0.27424,-7.9891e-05,-0.00043209
0.383,accel,89.535,89.535,0,0,89.535,89.535,14.648,13.331,0.28823,-8.6008e-05,-0.00044238
0.384,accel,89.535,89.535,0,0,89.535,89.535,14.974,13.663,0.30255,-9.2415e-05,-0.00045262
0.385,accel,89.535,89.535,0,0,89.535,89.535,15.298,13.993,0.31719,-9.9118e-05,-0.00046282
0.386,accel,89.535,89.535,0,0,89.535,89.535,15.621,14.321,0.33216,-0.00010612,-0.00047297
0.387,accel,89.535,89.535,0,0,89.535,89.535,15.942,14.648,0.34746,-0.00011343,-0.00048308
0.388,accel,89.535,89.535,0,0,89.535,89.535,16.262,14.974,0.36307,-0.00012106,-0.00049314
0.389,accel,103.64,103.64,0,0,103.64,103.64,16.58,15.298,0.37901,-0.000129,-0.00050316
0.39,accel,103.64,103.64,0,0,103.64,103.64,16.959,15.621,0.3953,-0.00013728,-0.00051362
0.391,accel,103.64,103.64,0,0,103.64,103.64,17.336,15.942,0.41194,-0.00014592,-0.00052451
0.392,accel,103.64,103.64,0,0,103.64,103.64,17.711,16.262,0.42893,-0.00015492,-0.00053583
0.393,accel,103.64,103.64,0,0,103.64,103.64,18.085,16.58,0.44626,-0.00016431,-0.00054758
0.394,accel,103.64,103.64,0,0,103.64,103.64,18.457,16.959,0.46397,-0.00017411,-0.00055928
0.395,accel,103.64,103.64,0,0,103.64,103.64,18.827,17.336,0.48205,-0.00018433,-0.00057093
0.396,accel,103.64,103.64,0,0,103.64,103.64,19.196,17.711,0.5005,-0.00019497,-0.00058253
0.397,accel,103.64,103.64,0,0,103.64,103.64,19.563,18.085,0.51933,-0.00020605,-0.00059408
0.398,accel,103.64,103.64,0,0,103.64,103.64,19.928,18.457,0.53852,-0.00021756,-0.00060558
0.399,accel,103.64,103.64,0,0,103.64,103.64,20.292,18.827,0.55808,-0.00022951,-0.00061702
0.4,accel,103.64,103.64,0,0,103.64,103.64,20.655,19.196,0.578,-0.00024192,-0.00062842
0.401,accel,103.64,103.64,0,0,103.64,103.64,21.015,19.563,0.59829,-0.00025479,-0.00063977
0.402,accel,103.64,103.64,0,0,103.64,103.64,21.375,19.928,0.61894,-0.00026812,-0.00065107
0.403,accel,103.64,103.64,0,0,103.64,103.64,21.732,20.292,0.63996,-0.00028191,-0.00066232
0.404,accel,103.64,103.64,0,0,103.64,103.64,22.088,20.655,0.66133,-0.00029619,-0.00067352
0.405,accel,103.64,103.64,0,0,103.64,103.64,22.443,21.015,0.68306,-0.00031095,-0.00068467
0.406,accel,103.64,103.64,0,0,103.64,103.64,22.796,21.375,0.70514,-0.00032619,-0.00069578
0.407,accel,103.64,103.64,0,0,103.64,103.64,23.147,21.732,0.72758,-0.00034193,-0.00070683
0.408,accel,103.64,103.64,0,0,103.64,103.64,23.497,22.088,0.75038,-0.00035816,-0.00071784
0.409,accel,103.64,103.64,0,0,103.64,103.64,23.846,22.443,0.77352,-0.0003749,-0.0007288
0.41,accel,103.64,103.64,0,0,103.64,103.64,24.193,22.796,0.79701,-0.00039215,-0.00073971
0.411,accel,103.64,103.64,0,0,103.64,103.64,24.538,23.147,0.82086,-0.00040992,-0.00075058
0.412,accel,103.64,103.64,0,0,103.64,103.64,24.882,23.497,0.84505,-0.00042821,-0.00076139
0.413,accel,103.64,103.64,0,0,103.64,103.64,25.224,23.846,0.86958,-0.00044702,-0.00077217
0.414,accel,103.64,103.64,0,0,103.64,103.64,25.565,24.193,0.89446,-0.00046636,-0.00078289
0.415,accel,103.64,103.64,0,0,103.64,103.64,25.905,24.538,0.91968,-0.00048625,-0.00079357
0.416,accel,103.64,103.64,0,0,103.64,103.64,26.243,24.882,0.94524,-0.00050667,-0.0008042
0.417,accel,103.64,103.64,0,0,103.64,103.64,26.579,25.224,0.97115,-0.00052763,-0.00081478
0.418,accel,103.64,103.64,0,0,103.64,103.64,26.914,25.565,0.99739,-0.00054915,-0.00082532
0.419,accel,103.64,103.64,0,0,103.64,103.64,27.248,25.905,1.024,-0.00057122,-0.00083581
0.42,accel,103.64,103.64,0,0,103.64,103.64,27.58,26.243,1.0509,-0.00059386,-0.00084626
0.421,accel,103.64,103.64,0,0,103.64,103.64,27.911,26.579,1.0781,-0.00061706,-0.00085666
0.422,accel,103.64,103.64,0,0,103.64,103.64,28.24,26.914,1.1057,-0.00064082,-0.00086702
0.423,accel,103.64,103.64,0,0,103.64,103.64,28.568,27.248,1.1336,-0.00066516,-0.00087733
0.424,accel,103.64,103.64,0,0,103.64,103.64,28.894,27.58,1.1618,-0.00069008,-0.00088759
0.425,accel,103.64,103.64,0,0,103.64,103.64,29.219,27.911,1.1904,-0.00071558,-0.00089782
0.426,accel,103.64,103.64,0,0,103.64,103.64,29.543,28.24,1.2193,-0.00074167,-0.00090799
0.427,accel,103.64,103.64,0,0,103.64,103.64,29.865,28.568,1.2485,-0.00076834,-0.00091813
0.428,accel,103.64,103.64,0,0,103.64,103.64,30.185,28.894,1.2781,-0.00079561,-0.00092821
0.429,accel,103.64,103.64,0,0,103.64,103.64,30.505,29.219,1.3079,-0.00082348,-0.00093826
0.43,accel,103.64,103.64,0,0,103.64,103.64,30.823,29.543,1.3381,-0.00085195,-0.00094826
0.431,accel,103.64,103.64,0,0,103.64,103.64,31.139,29.865,1.3686,-0.00088103,-0.00095822
0.432,accel,103.64,103.64,0,0,103.64,103.64,31.454,30.185,1.3994,-0.00091071,-0.00096813
0.433,accel,103.64,103.64,0,0,103.64,103.64,31.768,30.505,1.4306,-0.00094101,-0.00097801
0.434,accel,103.64,103.64,0,0,103.64,103.64,32.081,30.823,1.462,-0.00097192,-0.00098783
0.435,accel,103.64,103.64,0,0,103.64,103.64,32.392,31.139,1.4938,-0.0010035,-0.00099762
0.436,accel,117.74,117.74,0,0,117.74,117.74,32.702,31.454,1.5258,-0.0010356,-0.0010074
0.437,accel,117.74,117.74,0,0,117.74,117.74,33.071,31.768,1.5583,-0.0010684,-0.0010175
0.438,accel,117.74,117.74,0,0,117.74,117.74,33.439,32.081,1.591,-0.0011019,-0.0010282
0.439,accel,117.74,117.74,0,0,117.74,117.74,33.806,32.392,1.6241,-0.0011362,-0.0010392
0.44,accel,117.74,117.74,0,0,117.74,117.74,34.171,32.702,1.6576,-0.0011711,-0.0010507
0.441,accel,117.74,117.74,0,0,117.74,117.74,34.534,33.071,1.6914,-0.0012068,-0.0010621
0.442,accel,117.74,117.74,0,0,117.74,117.74,34.896,33.439,1.7255,-0.0012433,-0.0010735
0.443,accel,117.74,117.74,0,0,117.74,117.74,35.256,33.806,1.7601,-0.0012806,-0.0010848
0.444,accel,117.74,117.74,0,0,117.74,117.74,35.615,34.171,1.795,-0.0013186,-0.0010961
0.445,accel,117.74,117.74,0,0,117.74,117.74,35.972,34.534,1.8302,-0.0013574,-0.0011073
0.446,accel,117.74,117.74,0,0,117.74,117.74,36.327,34.896,1.8658,-0.0013971,-0.0011185
0.447,accel,117.74,117.74,0,0,117.74,117.74,36.681,35.256,1.9018,-0.0014375,-0.0011296
0.448,accel,117.74,117.74,0,0,117.74,117.74,37.034,35.615,1.9381,-0.0014787,-0.0011407
0.449,accel,117.74,117.74,0,0,117.74,117.74,37.384,35.972,1.9748,-0.0015208,-0.0011518
0.45,accel,117.74,117.74,0,0,117.74,117.74,37.734,36.327,2.0118,-0.0015636,-0.0011628
0.451,accel,117.74,117.74,0,0,117.74,117.74,38.082,36.681,2.0492,-0.0016073,-0.0011737
0.452,accel,117.74,117.74,0,0,117.74,117.74,38.428,37.034,2.0869,-0.0016518,-0.0011846
0.453,accel,117.74,117.74,0,0,117.74,117.74,38.773,37.384,2.125,-0.0016971,-0.0011954
0.454,accel,117.74,117.74,0,0,117.74,117.74,39.116,37.734,2.1634,-0.0017433,-0.0012062
0.455,accel,117.74,117.74,0,0,117.74,117.74,39.458,38.082,2.2022,-0.0017902,-0.001217
0.456,accel,117.74,117.74,0,0,117.74,117.74,39.798,38.428,2.2413,-0.001838,-0.0012277
0.457,accel,117.74,117.74,0,0,117.74,117.74,40.137,38.773,2.2808,-0.0018867,-0.0012384
0.458,accel,117.74,117.74,0,0,117.74,117.74,40.474,39.116,2.3206,-0.0019362,-0.001249
0.459,accel,117.74,117.74,0,0,117.74,117.74,40.81,39.458,2.3607,-0.0019865,-0.0012595
0.46,accel,117.74,117.74,0,0,117.74,117.74,41.145,39.798,2.4012,-0.0020377,-0.0012701
0.461,accel,117.74,117.74,0,0,117.74,117.74,41.478,40.137,2.442,-0.0020898,-0.0012805
0.462,accel,117.74,117.74,0,0,117.74,117.74,41.809,40.474,2.4831,-0.0021426,-0.001291
0.463,accel,117.74,117.74,0,0,117.74,117.74,42.14,40.81,2.5246,-0.0021964,-0.0013013
0.464,accel,117.74,117.74,0,0,117.74,117.74,42.468,41.145,2.5664,-0.002251,-0.0013117
0.465,accel,117.74,117.74,0,0,117.74,117.74,42.795,41.478,2.6085,-0.0023065,-0.001322
0.466,accel,117.74,117.74,0,0,117.74,117.74,43.121,41.809,2.651,-0.0023629,-0.0013322
0.467,accel,117.74,117.74,0,0,117.74,117.74,43.446,42.14,2.6938,-0.0024201,-0.0013424
0.468,accel,117.74,117.74,0,0,117.74,117.74,43.769,42.468,2.7369,-0.0024782,-0.0013526
0.469,accel,117.74,117.74,0,0,117.74,117.74,44.09,42.795,2.7804,-0.0025372,-0.0013627
0.47,accel,117.74,117.74,0,0,117.74,117.74,44.41,43.121,2.8241,-0.002597,-0.0013728
0.471,accel,117.74,117.74,0,0,117.74,117.74,44.729,43.446,2.8682,-0.0026578,-0.0013828
0.472,accel,117.74,117.74,0,0,117.74,117.74,45.047,43.769,2.9126,-0.0027194,-0.0013928
0.473,accel,117.74,117.74,0,0,117.74,117.74,45.363,44.09,2.9574,-0.0027819,-0.0014027
0.474,accel,117.74,117.74,0,0,117.74,117.74,45.677,44.41,3.0024,-0.0028453,-0.0014126
0.475,accel,117.74,117.74,0,0,117.74,117.74,45.991,44.729,3.0478,-0.0029096,-0.0014225
0.476,accel,117.74,117.74,0,0,117.74,117.74,46.303,45.047,3.0934,-0.0029748,-0.0014323
0.477,accel,117.74,117.74,0,0,117.74,117.74,46.613,45.363,3.1394,-0.0030409,-0.0014421
0.478,accel,117.74,117.74,0,0,117.74,117.74,46.922,45.677,3.1857,-0.0031079,-0.0014518
0.479,accel,117.74,117.74,0,0,117.74,117.74,47.23,45.991,3.2323,-0.0031758,-0.0014615
0.48,accel,117.74,117.74,0,0,117.74,117.74,47.537,46.303,3.2792,-0.0032446,-0.0014711
0.481,accel,117.74,117.74,0,0,117.74,117.74,47.842,46.613,3.3265,-0.0033143,-0.0014807
0.482,accel,117.74,117.74,0,0,117.74,117.74,48.146,46.922,3.374,-0.0033849,-0.0014903
0.483,accel,131.84,131.84,0,0,131.84,131.84,48.448,47.23,3.4218,-0.0034564,-0.0014998
0.484,accel,131.84,131.84,0,0,131.84,131.84,48.811,47.537,3.47,-0.0035289,-0.0015097
0.485,accel,131.84,131.84,0,0,131.84,131.84,49.172,47.842,3.5185,-0.0036024,-0.0015201
0.486,accel,131.84,131.84,0,0,131.84,131.84,49.531,48.146,3.5674,-0.0036769,-0.001531
0.487,accel,131.84,131.84,0,0,131.84,131.84,49.889,48.448,3.6165,-0.0037525,-0.0015422
0.488,accel,131.84,131.84,0,0,131.84,131.84,50.246,48.811,3.6661,-0.0038291,-0.0015534
0.489,accel,131.84,131.84,0,0,131.84,131.84,50.6,49.172,3.716,-0.0039069,-0.0015646
0.49,accel,131.84,131.84,0,0,131.84,131.84,50.953,49.531,3.7662,-0.0039858,-0.0015757
0.491,accel,131.84,131.84,0,0,131.84,131.84,51.305,49.889,3.8168,-0.0040658,-0.0015868
0.492,accel,131.84,131.84,0,0,131.84,131.84,51.655,50.246,3.8677,-0.0041469,-0.0015978
0.493,accel,131.84,131.84,0,0,131.84,131.84,52.004,50.6,3.919,-0.0042292,-0.0016087
0.494,accel,131.84,131.84,0,0,131.84,131.84,52.351,50.953,3.9707,-0.0043126,-0.0016196
0.495,accel,131.84,131.84,0,0,131.84,131.84,52.697,51.305,4.0227,-0.0043971,-0.0016305
0.496,accel,131.84,131.84,0,0,131.84,131.84,53.041,51.655,4.075,-0.0044827,-0.0016413
0.497,accel,131.84,131.84,0,0,131.84,131.84,53.383,52.004,4.1277,-0.0045695,-0.0016521
0.498,accel,131.84,131.84,0,0,131.84,131.84,53.724,52.351,4.1808,-0.0046574,-0.0016628
0.499,accel,131.84,131.84,0,0,131.84,131.84,54.064,52.697,4.2342,-0.0047464,-0.0016735
0.5,accel,131.84,131.84,0,0,131.84,131.84,54.402,53.041,4.2879,-0.0048366,-0.0016842
0.501,accel,131.84,131.84,0,0,131.84,131.84,54.739,53.383,4.3419,-0.004928,-0.0016948
0.502,accel,131.84,131.84,0,0,131.84,131.84,55.074,53.724,4.3963,-0.0050204,-0.0017053
0.503,accel,131.84,131.84,0,0,131.84,131.84,55.408,54.064,4.4511,-0.0051141,-0.0017158
0.504,accel,131.84,131.84,0,0,131.84,131.84,55.74,54.402,4.5061,-0.0052088,-0.0017263
0.505,accel,131.84,131.84,0,0,131.84,131.84,56.071,54.739,4.5615,-0.0053048,-0.0017367
0.506,accel,131.84,131.84,0,0,131.84,131.84,56.4,55.074,4.6173,-0.0054019,-0.001747
0.507,accel,131.84,131.84,0,0,131.84,131.84,56.728,55.408,4.6734,-0.0055001,-0.0017573
0.508,accel,131.84,131.84,0,0,131.84,131.84,57.055,55.74,4.7297,-0.0055995,-0.0017676
0.509,accel,131.84,131.84,0,0,131.84,131.84,57.38,56.071,4.7865,-0.0057001,-0.0017778
0.51,accel,131.84,131.84,0,0,131.84,131.84,57.704,56.4,4.8435,-0.0058018,-0.001788
0.511,accel,131.84,131.84,0,0,131.84,131.84,58.026,56.728,4.9009,-0.0059047,-0.0017982
0.512,accel,131.84,131.84,0,0,131.84,131.84,58.347,57.055,4.9586,-0.0060087,-0.0018083
0.513,accel,131.84,131.84,0,0,131.84,131.84,58.666,57.38,5.0166,-0.0061139,-0.0018183
0.514,accel,131.84,131.84,0,0,131.84,131.84,58.984,57.704,5.075,-0.0062203,-0.0018283
0.515,accel,131.84,131.84,0,0,131.84,131.84,59.301,58.026,5.1336,-0.0063278,-0.0018383
0.516,accel,131.84,131.84,0,0,131.84,131.84,59.617,58.347,5.1926,-0.0064366,-0.0018482
0.517,accel,131.84,131.84,0,0,131.84,131.84,59.931,58.666,5.2519,-0.0065464,-0.0018581
0.518,accel,131.84,131.84,0,0,131.84,131.84,60.243,58.984,5.3115,-0.0066575,-0.0018679
0.519,accel,131.84,131.84,0,0,131.84,131.84,60.554,59.301,5.3715,-0.0067697,-0.0018777
0.52,accel,131.84,131.84,0,0,131.84,131.84,60.864,59.617,5.4317,-0.0068831,-0.0018874
0.521,accel,131.84,131.84,0,0,131.84,131.84,61.173,59.931,5.4922,-0.0069977,-0.0018971
0.522,accel,131.84,131.84,0,0,131.84,131.84,61.48,60.243,5.5531,-0.0071135,-0.0019068
0.523,accel,131.84,131.84,0,0,131.84,131.84,61.786,60.554,5.6143,-0.0072304,-0.0019164
0.524,accel,131.84,131.84,0,0,131.84,131.84,62.091,60.864,5.6758,-0.0073485,-0.001926
0.525,accel,131.84,131.84,0,0,131.84,131.84,62.394,61.173,5.7375,-0.0074678,-0.0019356
0.526,accel,131.84,131.84,0,0,131.84,131.84,62.696,61.48,5.7996,-0.0075883,-0.001945
0.527,accel,131.84,131.84,0,0,131.84,131.84,62.996,61.786,5.862,-0.0077099,-0.0019545
0.528,accel,131.84,131.84,0,0,131.84,131.84,63.296,62.091,5.9247,-0.0078328,-0.0019639
0.529,accel,131.84,131.84,0,0,131.84,131.84,63.594,62.394,5.9877,-0.0079568,-0.0019733
0.53,accel,142.81,142.81,0,0,142.81,142.81,63.89,62.696,6.051,-0.008082,-0.0019826
0.531,accel,142.81,142.81,0,0,142.81,142.81,64.233,62.996,6.1146,-0.0082084,-0.0019923
0.532,accel,142.81,142.81,0,0,142.81,142.81,64.575,63.296,6.1785,-0.0083361,-0.0020023
0.533,accel,142.81,142.81,0,0,142.81,142.81,64.915,63.594,6.2428,-0.0084651,-0.0020126
0.534,accel,142.81,142.81,0,0,142.81,142.81,65.254,63.89,6.3074,-0.0085954,-0.0020233
0.535,accel,142.81,142.81,0,0,142.81,142.81,65.591,64.233,6.3723,-0.0087271,-0.0020339
0.536,accel,142.81,142.81,0,0,142.81,142.81,65.927,64.575,6.4375,-0.0088601,-0.0020444
0.537,accel,142.81,142.81,0,0,142.81,142.81,66.261,64.915,6.5031,-0.0089946,-0.0020549
0.538,accel,142.81,142.81,0,0,142.81,142.81,66.594,65.254,6.569,-0.0091304,-0.0020654
0.539,accel,142.81,142.81,0,0,142.81,142.81,66.925,65.591,6.6353,-0.0092676,-0.0020758
0.54,accel,142.81,142.81,0,0,142.81,142.81,67.255,65.927,6.7019,-0.0094061,-0.0020862
0.541,accel,142.81,142.81,0,0,142.81,142.81,67.584,66.261,6.7688,-0.0095461,-0.0020965
0.542,accel,142.81,142.81,0,0,142.81,142.81,67.911,66.594,6.8361,-0.0096874,-0.0021068
0.543,accel,142.81,142.81,0,0,142.81,142.81,68.236,66.925,6.9037,-0.0098302,-0.0021171
0.544,accel,142.81,142.81,0,0,142.81,142.81,68.561,67.255,6.9716,-0.0099743,-0.0021273
0.545,accel,142.81,142.81,0,0,142.81,142.81,68.883,67.584,7.0398,-0.01012,-0.0021374
0.546,accel,142.81,142.81,0,0,142.81,142.81,69.205,67.911,7.1084,-0.010267,-0.0021475
0.547,accel,142.81,142.81,0,0,142.81,142.81,69.525,68.236,7.1772,-0.010415,-0.0021576
0.548,accel,142.81,142.81,0,0,142.81,142.81,69.843,68.561,7.2464,-0.010565,-0.0021676
0.549,accel,142.81,142.81,0,0,142.81,142.81,70.161,68.883,7.316,-0.010716,-0.0021776
0.55,accel,142.81,142.81,0,0,142.81,142.81,70.476,69.205,7.3858,-0.010868,-0.0021875
0.551,accel,142.81,142.81,0,0,142.81,142.81,70.791,69.525,7.456,-0.011022,-0.0021974
0.552,accel,142.81,142.81,0,0,142.81,142.81,71.104,69.843,7.5264,-0.011177,-0.0022073
0.553,accel,142.81,142.81,0,0,142.81,142.81,71.416,70.161,7.5972,-0.011334,-0.0022171
0.554,accel,142.81,142.81,0,0,142.81,142.81,71.726,70.476,7.6683,-0.011492,-0.0022269
0.555,accel,142.81,142.81,0,0,142.81,142.81,72.035,70.791,7.7397,-0.011651,-0.0022366
0.556,accel,142.81,142.81,0,0,142.81,142.81,72.343,71.104,7.8115,-0.011812,-0.0022463
0.557,accel,142.81,142.81,0,0,142.81,142.81,72.649,71.416,7.8835,-0.011974,-0.0022559
0.558,accel,142.81,142.81,0,0,142.81,142.81,72.954,71.726,7.9558,-0.012138,-0.0022655
0.559,accel,142.81,142.81,0,0,142.81,142.81,73.258,72.035,8.0285,-0.012302,-0.002275
0.56,accel,142.81,142.81,0,0,142.81,142.81,73.56,72.343,8.1014,-0.012469,-0.0022845
0.561,accel,142.81,142.81,0,0,142.81,142.81,73.862,72.649,8.1747,-0.012636,-0.002294
0.562,accel,142.81,142.81,0,0,142.81,142.81,74.161,72.954,8.2482,-0.012806,-0.0023034
0.563,accel,142.81,142.81,0,0,142.81,142.81,74.46,73.258,8.3221,-0.012976,-0.0023128
0.564,accel,142.81,142.81,0,0,142.81,142.81,74.757,73.56,8.3963,-0.013148,-0.0023222
0.565,accel,142.81,142.81,0,0,142.81,142.81,75.053,73.862,8.4707,-0.013321,-0.0023315
0.566,accel,142.81,142.81,0,0,142.81,142.81,75.347,74.161,8.5455,-0.013496,-0.0023408
0.567,accel,142.81,142.81,0,0,142.81,142.81,75.641,74.46,8.6205,-0.013672,-0.00235
0.568,accel,142.81,142.81,0,0,142.81,142.81,75.933,74.757,8.6959,-0.013849,-0.0023592
0.569,accel,142.81,142.81,0,0,142.81,142.81,76.223,75.053,8.7715,-0.014028,-0.0023683
0.57,accel,142.81,142.81,0,0,142.81,142.81,76.513,75.347,8.8474,-0.014208,-0.0023774
0.571,accel,142.81,142.81,0,0,142.81,142.81,76.801,75.641,8.9236,-0.01439,-0.0023865
0.572,accel,142.81,142.81,0,0,142.81,142.81,77.088,75.933,9.0002,-0.014573,-0.0023955
0.573,accel,142.81,142.81,0,0,142.81,142.81,77.374,76.223,9.077,-0.014757,-0.0024045
0.574,accel,142.81,142.81,0,0,142.81,142.81,77.658,76.513,9.154,-0.014943,-0.0024134
0.575,accel,142.81,142.81,0,0,142.81,142.81,77.942,76.801,9.2314,-0.01513,-0.0024224
0.576,accel,142.81,142.81,0,0,142.81,142.81,78.224,77.088,9.3091,-0.015318,-0.0024312
0.577,accel,149.71,149.71,0,0,149.71,149.71,78.504,77.374,9.387,-0.015508,-0.0024401
0.578,accel,149.71,149.71,0,0,149.71,149.71,78.814,77.658,9.4652,-0.015699,-0.0024491
0.579,accel,149.71,149.71,0,0,149.71,149.71,79.122,77.942,9.5438,-0.015892,-0.0024583
0.58,accel,149.71,149.71,0,0,149.71,149.71,79.429,78.224,9.6226,-0.016086,-0.0024677
0.581,accel,149.71,149.71,0,0,149.71,149.71,79.735,78.504,9.7017,-0.016282,-0.0024773
0.582,accel,149.71,149.71,0,0,149.71,149.71,80.039,78.814,9.7811,-0.016479,-0.0024869
0.583,accel,149.71,149.71,0,0,149.71,149.71,80.342,79.122,9.8609,-0.016678,-0.0024964
0.584,accel,149.71,149.71,0,0,149.71,149.71,80.644,79.429,9.9409,-0.016878,-0.0025059
0.585,accel,149.71,149.71,0,0,149.71,149.71,80.944,79.735,10.021,-0.017079,-0.0025154
0.586,accel,149.71,149.71,0,0,149.71,149.71,81.243,80.039,10.102,-0.017283,-0.0025248
0.587,accel,149.71,149.71,0,0,149.71,149.71,81.54,80.342,10.183,-0.017487,-0.0025341
0.588,accel,149.71,149.71,0,0,149.71,149.71,81.837,80.644,10.264,-0.017694,-0.0025435
0.589,accel,149.71,149.71,0,0,149.71,149.71,82.132,80.944,10.346,-0.017901,-0.0025528
0.59,accel,149.71,149.71,0,0,149.71,149.71,82.426,81.243,10.427,-0.018111,-0.002562
0.591,accel,149.71,149.71,0,0,149.71,149.71,82.718,81.54,10.51,-0.018321,-0.0025712
0.592,accel,149.71,149.71,0,0,149.71,149.71,83.01,81.837,10.592,-0.018534,-0.0025804
0.593,accel,149.71,149.71,0,0,149.71,149.71,83.3,82.132,10.675,-0.018748,-0.0025895
0.594,accel,149.71,149.71,0,0,149.71,149.71,83.588,82.426,10.758,-0.018963,-0.0025986
0.595,accel,149.71,149.71,0,0,149.71,149.71,83.876,82.718,10.841,-0.01918,-0.0026076
0.596,accel,149.71,149.71,0,0,149.71,149.71,84.162,83.01,10.925,-0.019398,-0.0026166
0.597,accel,149.71,149.71,0,0,149.71,149.71,84.447,83.3,11.008,-0.019618,-0.0026256
0.598,accel,149.71,149.71,0,0,149.71,149.71,84.731,83.588,11.093,-0.019839,-0.0026345
0.599,accel,149.71,149.71,0,0,149.71,149.71,85.013,83.876,11.177,-0.020062,-0.0026434
0.6,accel,149.71,149.71,0,0,149.71,149.71,85.295,84.162,11.262,-0.020286,-0.0026522
0.601,accel,149.71,149.71,0,0,149.71,149.71,85.575,84.447,11.347,-0.020512,-0.002661
0.602,accel,149.71,149.71,0,0,149.71,149.71,85.854,84.731,11.432,-0.02074,-0.0026698
0.603,accel,149.71,149.71,0,0,149.71,149.71,86.131,85.013,11.518,-0.020968,-0.0026785
0.604,accel,149.71,149.71,0,0,149.71,149.71,86.408,85.295,11.604,-0.021199,-0.0026872
0.605,accel,149.71,149.71,0,0,149.71,149.71,86.683,85.575,11.69,-0.021431,-0.0026959
0.606,accel,149.71,149.71,0,0,149.71,149.71,86.957,85.854,11.776,-0.021664,-0.0027045
0.607,accel,149.71,149.71,0,0,149.71,149.71,87.23,86.131,11.863,-0.021899,-0.0027131
0.608,accel,149.71,149.71,0,0,149.71,149.71,87.501,86.408,11.95,-0.022135,-0.0027216
0.609,accel,149.71,149.71,0,0,149.71,149.71,87.772,86.683,12.037,-0.022373,-0.0027302
0.61,accel,149.71,149.71,0,0,149.71,149.71,88.041,86.957,12.124,-0.022612,-0.0027386
0.611,accel,149.71,149.71,0,0,149.71,149.71,88.309,87.23,12.212,-0.022853,-0.0027471
0.612,accel,149.71,149.71,0,0,149.71,149.71,88.576,87.501,12.3,-0.023095,-0.0027555
0.613,accel,149.71,149.71,0,0,149.71,149.71,88.842,87.772,12.389,-0.023339,-0.0027638
0.614,accel,149.71,149.71,0,0,149.71,149.71,89.107,88.041,12.477,-0.023584,-0.0027721
0.615,accel,149.71,149.71,0,0,149.71,149.71,89.37,88.309,12.566,-0.023831,-0.0027804
0.616,accel,149.71,149.71,0,0,149.71,149.71,89.633,88.576,12.655,-0.024079,-0.0027887
