t,vl,vr,encl,encr,dutyPerSpeedL,dutyPerSpeedR,biasL,biasR,pidL,pidR,deficitL,deficitR
34.250,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.295,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.337,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.391,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.432,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.469,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.514,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.555,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.597,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.654,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.699,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.733,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.782,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.828,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.876,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.915,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.954,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
34.994,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
35.045,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
35.083,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
35.132,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
35.187,0.0,0.0,6981.0,6501.0,0.0011820000363513827,0.0011820000363513827,0.2200300097465515,0.2200300097465515,0.0,0.0,False,False
35.224,60.800000000000004,59.800000000000004,6983.0,6504.0,0.0011820000363513827,0.0011820000363513827,0.4399999976158142,0.4399999976158142,0.0,0.0,False,False
35.266,140.0,112.60000000000001,6989.0,6509.0,0.0011820000363513827,0.0011820000363513827,0.5768359303474426,0.5783759951591492,0.0,0.0,False,False
35.320,140.0,120.60000000000001,6996.0,6514.0,0.0011820000363513827,0.0011820000363513827,0.5929192304611206,0.6317859888076782,0.0,0.0,False,False
35.360,149.8,128.70000000000002,7002.0,6519.0,0.0011820000363513827,0.0011820000363513827,0.6089944839477539,0.6733883619308472,0.0,0.0,False,False
35.400,144.9,130.3,7009.0,6525.0,0.0011820000363513827,0.0011820000363513827,0.6093029379844666,0.7046719193458557,0.0,0.0,False,False
35.441,144.9,122.7,7015.0,6531.0,0.0011820000363513827,0.0011820000363513827,0.6123229265213013,0.7379866242408752,0.0,0.0,False,False
35.490,146.5,133.5,7022.0,6537.0,0.0011820000363513827,0.0011820000363513827,0.6153547763824463,0.7824907898902893,0.0,0.0,False,False
35.530,140.0,130.3,7028.0,6542.0,0.0011820000363513827,0.0011820000363513827,0.6146119236946106,0.8132233619689941,0.0,0.0,False,False
35.573,144.9,120.60000000000001,7034.0,6548.0,0.0011820000363513827,0.0011820000363513827,0.6218749284744263,0.8494759798049927,0.0,0.0,False,False
35.621,143.3,133.5,7040.0,6554.0,0.0011820000363513827,0.0011820000363513827,0.6219589710235596,0.8998887538909912,0.0,0.0,False,False
35.660,136.8,130.3,7046.0,6559.0,0.0011820000363513827,0.0011820000363513827,0.6230198740959167,0.9329042434692383,0.0,0.0,False,False
35.719,141.70000000000002,135.20000000000002,7053.0,6565.0,0.0011820000363513827,0.0011820000363513827,0.6336035132408142,0.9706149697303772,0.0,0.0,False,False
35.757,144.9,133.5,7059.0,6571.0,0.0011820000363513827,0.0011820000363513827,0.6370214819908142,1.0017441511154175,0.0,0.0,False,False
35.804,140.1,133.5,7065.0,6577.0,0.0011820000363513827,0.0011820000363513827,0.6342108249664307,1.0362144708633423,0.0,0.0,False,False
35.868,140.0,143.20000000000002,7071.0,6583.0,0.0011820000363513827,0.0011820000363513827,0.6385358572006226,1.0706921815872192,0.0,0.0,False,False
35.897,145.0,135.1,7078.0,6589.0,0.0011820000363513827,0.0011820000363513827,0.6414198279380798,1.092464566230774,0.0,0.0,False,False
35.925,135.1,146.4,7084.0,6596.0,0.0011820000363513827,0.0011820000363513827,0.6370924115180969,1.1261136531829834,0.0,0.0,False,False
35.971,140.0,135.1,7090.0,6602.0,0.0011820000363513827,0.0011820000363513827,0.6471540927886963,1.1430965662002563,0.0,0.0,False,False
36.020,140.1,138.3,7096.0,6608.0,0.0011820000363513827,0.0011820000363513827,0.6500391960144043,1.1766865253448486,0.0,0.0,False,False
36.060,140.0,143.20000000000002,7102.0,6614.0,0.0011820000363513827,0.0011820000363513827,0.6528806686401367,1.205544114112854,0.0,0.0,False,False
36.109,131.9,133.5,7108.0,6620.0,0.0011820000363513827,0.0011820000363513827,0.655764639377594,1.2273212671279907,0.0,0.0,False,False
36.149,135.20000000000002,143.20000000000002,7114.0,6626.0,0.0011820000363513827,0.0011820000363513827,0.6705861687660217,1.263249397277832,0.0,0.0,False,False
36.193,136.8,146.3,7120.0,6633.0,0.0011820000363513827,0.0011820000363513827,0.6805988550186157,1.2849971055984497,0.0,0.0,False,False
36.237,135.1,140.0,7126.0,6639.0,0.0011820000363513827,0.0011820000363513827,0.6882314085960388,1.3021615743637085,0.0,0.0,False,False
36.285,135.20000000000002,133.4,7132.0,6645.0,0.0011820000363513827,0.0011820000363513827,0.6982994079589844,1.3286032676696777,0.0,0.0,False,False
36.324,136.8,143.3,7138.0,6651.0,0.0011820000363513827,0.0011820000363513827,0.7083304524421692,1.364734411239624,0.0,0.0,False,False
36.370,125.4,143.20000000000002,7144.0,6657.0,0.0011820000363513827,0.0011820000363513827,0.7174386978149414,1.3848627805709839,0.0,0.0,False,False
36.418,140.0,143.20000000000002,7150.0,6664.0,0.0011820000363513827,0.0011820000363513827,0.7432731986045837,1.4051733016967773,0.0,0.0,False,False
36.453,136.8,141.5,7156.0,6670.0,0.0011820000363513827,0.0011820000363513827,0.7476145029067993,1.4254742860794067,0.0,0.0,False,False
36.506,135.20000000000002,140.0,7162.0,6676.0,0.0011820000363513827,0.0011820000363513827,0.7567176222801208,1.448161005973816,0.0,0.0,False,False
36.541,140.0,138.3,7168.0,6682.0,0.0011820000363513827,0.0011820000363513827,0.7696871757507324,1.4716874361038208,0.0,0.0,False,False
36.592,136.8,143.20000000000002,7174.0,6688.0,0.0011820000363513827,0.0011820000363513827,0.7754825949668884,1.4977154731750488,0.0,0.0,False,False
36.632,135.20000000000002,151.20000000000002,7180.0,6695.0,0.0011820000363513827,0.0011820000363513827,0.7860890030860901,1.5164949893951416,0.0,0.0,False,False
36.673,144.9,138.3,7186.0,6701.0,0.0011820000363513827,0.0011820000363513827,0.7990556359291077,1.523559808731079,0.0,0.0,False,False
36.727,135.20000000000002,138.3,7192.0,6707.0,0.0011820000363513827,0.0011820000363513827,0.79767906665802,1.5494673252105713,0.0,0.0,False,False
36.768,144.9,143.1,7198.0,6714.0,0.0011820000363513827,0.0011820000363513827,0.8121153116226196,1.5739314556121826,0.0,0.0,False,False
36.816,135.20000000000002,143.1,7204.0,6720.0,0.0011820000363513827,0.0011820000363513827,0.8122217059135437,1.5913562774658203,0.0,0.0,False,False
36.853,144.9,143.20000000000002,7211.0,6726.0,0.0011820000363513827,0.0011820000363513827,0.8266264200210571,1.608761191368103,0.0,0.0,False,False
36.901,136.8,148.0,7217.0,6733.0,0.0011820000363513827,0.0011820000363513827,0.8282122015953064,1.6246148347854614,0.0,0.0,False,False
36.941,149.70000000000002,135.20000000000002,7224.0,6739.0,0.0011820000363513827,0.0011820000363513827,0.8417770862579346,1.6334465742111206,0.0,0.0,False,False
36.995,135.20000000000002,133.5,7229.0,6745.0,0.0011820000363513827,0.0011820000363513827,0.8362312912940979,1.661573052406311,0.0,0.0,False,False
37.037,144.9,133.5,7236.0,6750.0,0.0011820000363513827,0.0011820000363513827,0.8521432280540466,1.691659688949585,0.0,0.0,False,False
37.074,136.8,135.1,7242.0,6756.0,0.0011820000363513827,0.0011820000363513827,0.8522400259971619,1.7231978178024292,0.0,0.0,False,False
37.120,140.1,140.0,7248.0,6763.0,0.0011820000363513827,0.0011820000363513827,0.8642889261245728,1.7523610591888428,0.0,0.0,False,False
37.169,145.0,133.5,7255.0,6769.0,0.0011820000363513827,0.0011820000363513827,0.8701747059822083,1.776404857635498,0.0,0.0,False,False
37.210,144.9,143.1,7261.0,6775.0,0.0011820000363513827,0.0011820000363513827,0.8687458634376526,1.8093963861465454,0.0,0.0,False,False
37.250,136.8,143.20000000000002,7267.0,6781.0,0.0011820000363513827,0.0011820000363513827,0.8673844933509827,1.8282958269119263,0.0,0.0,False,False
37.296,143.3,143.20000000000002,7273.0,6787.0,0.0011820000363513827,0.0011820000363513827,0.877975344657898,1.8471019268035889,0.0,0.0,False,False
37.335,141.5,141.5,7279.0,6794.0,0.0011820000363513827,0.0011820000363513827,0.8790075778961182,1.865945816040039,0.0,0.0,False,False
37.382,140.20000000000002,148.0,7286.0,6800.0,0.0011820000363513827,0.0011820000363513827,0.8826047778129578,1.8871564865112305,0.0,0.0,False,False
37.424,148.20000000000002,130.3,7292.0,6806.0,0.0011820000363513827,0.0011820000363513827,0.8882095813751221,1.8989317417144775,0.0,0.0,False,False
37.480,140.0,143.20000000000002,7298.0,6812.0,0.0011820000363513827,0.0011820000363513827,0.8835274577140808,1.9351886510849,0.0,0.0,False,False
37.513,144.9,141.5,7305.0,6818.0,0.0011820000363513827,0.0011820000363513827,0.8893460035324097,1.9540117979049683,0.0,0.0,False,False
37.557,144.9,148.0,7311.0,6825.0,0.0011820000363513827,0.0011820000363513827,0.8879846334457397,1.9752492904663086,0.0,0.0,False,False
37.609,136.8,138.3,7317.0,6831.0,0.0011820000363513827,0.0011820000363513827,0.8866150379180908,1.9870169162750244,0.0,0.0,False,False
37.651,148.20000000000002,147.9,7324.0,6838.0,0.0011820000363513827,0.0011820000363513827,0.897203266620636,2.0129623413085938,0.0,0.0,False,False
37.696,140.0,143.20000000000002,7330.0,6844.0,0.0011820000363513827,0.0011820000363513827,0.891049325466156,2.0247976779937744,0.0,0.0,False,False
37.735,136.8,138.3,7336.0,6850.0,0.0011820000363513827,0.0011820000363513827,0.8968666195869446,2.043588161468506,0.0,0.0,False,False
37.777,144.9,138.3,7342.0,6856.0,0.0011820000363513827,0.0011820000363513827,0.9074716567993164,2.0694973468780518,0.0,0.0,False,False
37.829,140.1,148.0,7348.0,6863.0,0.0011820000363513827,0.0011820000363513827,0.906093955039978,2.095426321029663,0.0,0.0,False,False
37.867,140.0,143.20000000000002,7355.0,6869.0,0.0011820000363513827,0.0011820000363513827,0.9118787050247192,2.1072065830230713,0.0,0.0,False,False
37.917,140.0,143.20000000000002,7361.0,6875.0,0.0011820000363513827,0.0011820000363513827,0.9176866412162781,2.1260409355163574,0.0,0.0,False,False
37.956,130.3,141.5,7366.0,6881.0,0.0011820000363513827,0.0011820000363513827,0.9235039353370667,2.144824743270874,0.0,0.0,False,False
37.999,136.9,140.0,7372.0,6888.0,0.0011820000363513827,0.0011820000363513827,0.9436351656913757,2.1661579608917236,0.0,0.0,False,False
38.040,144.8,143.20000000000002,7379.0,6894.0,0.0011820000363513827,0.0011820000363513827,0.9540771842002869,2.189617156982422,0.0,0.0,False,False
38.096,131.9,152.8,7385.0,6901.0,0.0011820000363513827,0.0011820000363513827,0.955938994884491,2.205897569656372,0.0,0.0,False,False
38.141,132.1,143.1,7391.0,6907.0,0.0011820000363513827,0.0011820000363513827,0.9765442609786987,2.207653522491455,0.0,0.0,False,False
38.184,136.8,130.3,7397.0,6913.0,0.0011820000363513827,0.0011820000363513827,0.9958227276802063,2.2254936695098877,0.0,0.0,False,False
38.223,136.9,140.0,7403.0,6919.0,0.0011820000363513827,0.0011820000363513827,1.009321689605713,2.2603042125701904,0.0,0.0,False,False
38.269,141.70000000000002,139.9,7409.0,6925.0,0.0011820000363513827,0.0011820000363513827,1.022934079170227,2.2813217639923096,0.0,0.0,False,False
38.306,135.20000000000002,143.20000000000002,7415.0,6932.0,0.0011820000363513827,0.0011820000363513827,1.0293642282485962,2.3024215698242188,0.0,0.0,False,False
38.351,140.0,138.3,7421.0,6938.0,0.0011820000363513827,0.0011820000363513827,1.0452766418457031,2.318317174911499,0.0,0.0,False,False
38.403,135.20000000000002,138.3,7427.0,6944.0,0.0011820000363513827,0.0011820000363513827,1.0540262460708618,2.3412888050079346,0.0,0.0,False,False
38.442,141.70000000000002,133.5,7434.0,6950.0,0.0011820000363513827,0.0011820000363513827,1.071392297744751,2.3628151416778564,0.0,0.0,False,False
38.490,143.3,140.0,7440.0,6956.0,0.0011820000363513827,0.0011820000363513827,1.0627007484436035,2.3749351501464844,0.0,0.0,False,False
38.537,138.6,144.70000000000002,7446.0,6963.0,0.0011820000363513827,0.0011820000363513827,1.0516234636306763,2.377544641494751,0.0,0.0,False,False
38.576,136.8,125.80000000000001,7452.0,6968.0,0.0011820000363513827,0.0011820000363513827,1.0207630395889282,2.3496415615081787,0.0,0.0,False,False
38.629,124.60000000000001,120.0,7458.0,6974.0,0.0011820000363513827,0.0011820000363513827,0.9719139337539673,2.328644037246704,0.0,0.0,False,False
38.670,112.10000000000001,105.4,7463.0,6979.0,0.0011820000363513827,0.0011820000363513827,0.939552366733551,2.3156251907348633,0.0,0.0,False,False
38.720,101.0,98.0,7468.0,6983.0,0.0011820000363513827,0.0011820000363513827,0.9204893112182617,2.3069164752960205,0.0,0.0,False,False
38.757,105.2,93.9,7472.0,6987.0,0.0011820000363513827,0.0011820000363513827,0.9186331629753113,2.3093512058258057,0.0,0.0,False,False
38.808,101.80000000000001,88.5,7477.0,6991.0,0.0011820000363513827,0.0011820000363513827,0.9104456305503845,2.318047285079956,0.0,0.0,False,False
38.848,104.2,90.10000000000001,7481.0,6995.0,0.0011820000363513827,0.0011820000363513827,0.9072830080986023,2.334912061691284,0.0,0.0,False,False
38.897,109.2,90.10000000000001,7486.0,6999.0,0.0011820000363513827,0.0011820000363513827,0.9006994366645813,2.3490092754364014,0.0,0.0,False,False
38.939,104.2,88.5,7491.0,7003.0,0.0011820000363513827,0.0011820000363513827,0.8868091106414795,2.363158941268921,0.0,0.0,False,False
38.974,99.30000000000001,90.10000000000001,7495.0,7007.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.028,107.5,95.9,7500.0,7011.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.070,70.10000000000001,50.800000000000004,7503.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.115,7.800000000000001,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.152,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.207,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.249,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.291,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.335,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.378,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.420,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.462,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.516,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.553,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.594,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.648,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.690,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.733,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.773,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.813,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.866,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.904,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.957,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
39.988,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.042,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.082,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.134,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.173,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.216,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.256,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.297,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.342,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.393,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.431,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.852,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.893,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.944,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
40.979,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
41.035,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
41.076,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
41.120,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
41.156,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
41.207,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
41.244,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
41.297,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
41.331,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
41.383,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
41.422,0.0,0.0,7504.0,7014.0,0.0011820000363513827,0.0011820000363513827,0.2199999988079071,0.2199999988079071,30.0,30.0,False,False
41.472,77.9,70.8,7507.0,7017.0,0.0011820000363513827,0.0011820000363513827,0.44005000591278076,0.44005000591278076,30.0,30.0,False,False
41.512,162.8,143.1,7514.0,7023.0,0.0011820000363513827,0.0011820000363513827,0.5506060719490051,0.561509907245636,21.701568603515625,23.841934204101562,False,False
41.559,164.0,144.6,7522.0,7030.0,0.0011820000363513827,0.0011820000363513827,0.5317768454551697,0.5716042518615723,-3.7963953018188477,2.1436893939971924,False,False
41.602,155.70000000000002,147.9,7529.0,7036.0,0.0011820000363513827,0.0011820000363513827,0.5107752680778503,0.5796584486961365,-4.157876491546631,1.6946079730987549,False,False
41.657,149.9,135.1,7535.0,7042.0,0.0011820000363513827,0.0011820000363513827,0.4989362359046936,0.5859654545783997,-2.2809982299804688,1.3215337991714478,False,False
41.697,135.20000000000002,133.5,7541.0,7048.0,0.0011820000363513827,0.0011820000363513827,0.49622076749801636,0.6107481122016907,-0.5216060876846313,5.170444488525391,False,False
41.736,146.5,136.9,7548.0,7054.0,0.0011820000363513827,0.0011820000363513827,0.5135864019393921,0.6393526792526245,3.5969905853271484,5.971843242645264,False,False
41.788,144.9,135.3,7554.0,7061.0,0.0011820000363513827,0.0011820000363513827,0.5143484473228455,0.6634764671325684,0.19698691368103027,4.9588165283203125,False,False
41.833,138.5,139.9,7561.0,7067.0,0.0011820000363513827,0.0011820000363513827,0.5175259113311768,0.6900640726089478,0.6819759607315063,5.467524528503418,False,False
41.875,149.6,138.3,7567.0,7073.0,0.0011820000363513827,0.0011820000363513827,0.5287343263626099,0.7111474275588989,2.294888496398926,4.3793253898620605,False,False
41.916,153.20000000000002,147.8,7574.0,7080.0,0.0011820000363513827,0.0011820000363513827,0.5233767032623291,0.7346624135971069,-1.0214365720748901,4.879350662231445,False,False
41.970,141.70000000000002,135.1,7581.0,7085.0,0.0011820000363513827,0.0011820000363513827,0.5128495097160339,0.7437244653701782,-2.1092653274536133,2.035515785217285,False,False
42.007,144.9,143.20000000000002,7587.0,7092.0,0.0011820000363513827,0.0011820000363513827,0.519288957118988,0.7720473408699036,1.3354661464691162,5.863895893096924,False,False
42.051,140.0,143.1,7593.0,7098.0,0.0011820000363513827,0.0011820000363513827,0.5208520293235779,0.7879446744918823,0.3682703375816345,3.461207389831543,False,False
42.093,144.9,138.4,7599.0,7104.0,0.0011820000363513827,0.0011820000363513827,0.5296026468276978,0.8038877248764038,1.8436334133148193,3.479379177093506,False,False
42.146,141.70000000000002,149.4,7606.0,7111.0,0.0011820000363513827,0.0011820000363513827,0.5296831130981445,0.8282764554023743,0.0702364593744278,5.221543788909912,False,False
42.184,146.4,143.20000000000002,7612.0,7117.0,0.0011820000363513827,0.0011820000363513827,0.5346409678459167,0.8366401195526123,1.0479319095611572,1.9100136756896973,False,False
42.237,140.1,143.20000000000002,7619.0,7124.0,0.0011820000363513827,0.0011820000363513827,0.5324836373329163,0.8544051051139832,-0.37618350982666016,3.8030338287353516,False,False
42.274,130.3,147.8,7624.0,7130.0,0.0011820000363513827,0.0011820000363513827,0.5396882891654968,0.871761679649353,1.5344046354293823,3.811497449874878,False,False
42.320,141.70000000000002,140.0,7631.0,7137.0,0.0011820000363513827,0.0011820000363513827,0.5613336563110352,0.8823016285896301,4.49229097366333,2.4173805713653564,False,False
42.363,136.9,144.70000000000002,7637.0,7143.0,0.0011820000363513827,0.0011820000363513827,0.5662582516670227,0.9048267602920532,1.0617570877075195,4.78900146484375,False,False
42.412,146.5,143.1,7643.0,7150.0,0.0011820000363513827,0.0011820000363513827,0.5798754096031189,0.9187905788421631,2.807332754135132,3.080005645751953,False,False
42.462,136.9,144.70000000000002,7650.0,7156.0,0.0011820000363513827,0.0011820000363513827,0.5791276693344116,0.9351544976234436,-0.06610021740198135,3.5698442459106445,False,False
42.503,136.9,144.70000000000002,7656.0,7163.0,0.0011820000363513827,0.0011820000363513827,0.5927285552024841,0.9490959644317627,2.8117899894714355,3.0937256813049316,False,False
42.541,141.8,146.4,7662.0,7169.0,0.0011820000363513827,0.0011820000363513827,0.6078889966011047,0.9615653157234192,3.1314425468444824,2.8056704998016357,False,False
42.597,144.9,135.20000000000002,7669.0,7175.0,0.0011820000363513827,0.0011820000363513827,0.6142575144767761,0.9730284214019775,1.3787966966629028,2.6134302616119385,False,False
42.637,141.70000000000002,149.4,7675.0,7182.0,0.0011820000363513827,0.0011820000363513827,0.6173304915428162,0.9990822672843933,0.7347862720489502,5.6634039878845215,False,False
42.687,141.70000000000002,143.20000000000002,7681.0,7188.0,0.0011820000363513827,0.0011820000363513827,0.6252425909042358,1.0044713020324707,1.6938930749893188,1.4166908264160156,False,False
42.722,149.70000000000002,144.6,7688.0,7195.0,0.0011820000363513827,0.0011820000363513827,0.631698489189148,1.0207433700561523,1.4061665534973145,3.6028366088867188,False,False
42.772,148.0,140.0,7695.0,7201.0,0.0011820000363513827,0.0011820000363513827,0.6261817812919617,1.034812569618225,-0.9916641712188721,3.170707941055298,False,False
42.814,135.1,143.1,7701.0,7207.0,0.0011820000363513827,0.0011820000363513827,0.624693751335144,1.0547881126403809,-0.18034686148166656,4.2771100997924805,False,False
42.855,149.9,147.8,7707.0,7214.0,0.0011820000363513827,0.0011820000363513827,0.642127275466919,1.0692564249038696,3.6851701736450195,3.3352723121643066,False,False
42.906,136.9,144.70000000000002,7714.0,7221.0,0.0011820000363513827,0.0011820000363513827,0.6379481554031372,1.0768542289733887,-0.7365697026252747,1.9370646476745605,False,False
42.947,146.4,132.3,7720.0,7227.0,0.0011820000363513827,0.0011820000363513827,0.6515653133392334,1.0908101797103882,2.850346803665161,3.181652069091797,False,False
42.998,152.6,146.20000000000002,7727.0,7233.0,0.0011820000363513827,0.0011820000363513827,0.6524487137794495,1.1225086450576782,0.30028170347213745,6.611349582672119,False,False
43.038,149.6,133.5,7734.0,7239.0,0.0011820000363513827,0.0011820000363513827,0.6437880396842957,1.133003830909729,-1.5722382068634033,2.469176769256592,False,False
43.091,140.1,143.1,7740.0,7246.0,0.0011820000363513827,0.0011820000363513827,0.6398196816444397,1.162285327911377,-0.6735067367553711,6.28741979598999,False,False
43.133,144.9,147.8,7747.0,7252.0,0.0011820000363513827,0.0011820000363513827,0.6485155820846558,1.1781964302062988,1.9044755697250366,3.698686361312866,False,False
43.174,141.70000000000002,140.0,7753.0,7258.0,0.0011820000363513827,0.0011820000363513827,0.6486219763755798,1.1887174844741821,0.1469053328037262,2.6012299060821533,False,False
