t,vl,vr,biasL,biasR,deficitL,deficitR
69.486,158.0,143.20000000000002,-2.65415096282959,12.498758316040039,False,False
69.527,149.8,141.5,-2.6658215522766113,12.508794784545898,False,False
69.572,144.9,143.1,-2.6655807495117188,12.521209716796875,False,False
69.617,158.10000000000002,154.20000000000002,-2.6581132411956787,12.53130054473877,False,False
69.667,154.3,146.4,-2.669934034347534,12.525200843811035,False,False
69.708,149.8,143.20000000000002,-2.676412582397461,12.530674934387207,False,False
69.760,149.8,148.0,-2.6761891841888428,12.540712356567383,False,False
69.803,153.1,146.4,-2.6759157180786133,12.54368782043457,False,False
69.843,153.1,143.1,-2.6804275512695312,12.549006462097168,False,False
69.883,154.60000000000002,157.60000000000002,-2.684939384460449,12.559078216552734,False,False
69.924,153.20000000000002,138.3,-2.691678047180176,12.547893524169922,False,False
69.973,154.70000000000002,151.20000000000002,-2.696305274963379,12.56502914428711,False,False
70.012,158.0,143.1,-2.7031948566436768,12.563251495361328,False,False
70.067,153.1,151.20000000000002,-2.7148654460906982,12.573320388793945,False,False
70.113,149.8,147.9,-2.719377279281616,12.571504592895508,False,False
70.156,154.70000000000002,148.0,-2.7191038131713867,12.57459831237793,False,False
70.198,153.1,143.20000000000002,-2.7259888648986816,12.577523231506348,False,False
70.243,153.1,146.4,-2.730503559112549,12.587568283081055,False,False
70.287,154.70000000000002,148.0,-2.7350144386291504,12.592918395996094,False,False
70.329,153.1,148.0,-2.7419023513793945,12.595861434936523,False,False
70.366,154.70000000000002,146.4,-2.7463815212249756,12.598836898803711,False,False
70.411,162.8,143.20000000000002,-2.7532694339752197,12.604188919067383,False,False
70.456,153.20000000000002,143.20000000000002,-2.771979331970215,12.614228248596191,False,False
70.498,154.70000000000002,143.1,-2.776608467102051,12.624267578125,False,False
70.540,153.1,151.20000000000002,-2.7834980487823486,12.6343412399292,False,False
70.592,149.8,143.1,-2.788008689880371,12.632564544677734,False,False
70.628,148.20000000000002,147.9,-2.7877352237701416,12.642631530761719,False,False
70.681,159.60000000000002,148.0,-2.785085439682007,12.645661354064941,False,False
70.723,148.1,143.20000000000002,-2.7991294860839844,12.64858627319336,False,False
70.763,149.9,141.6,-2.7963950634002686,12.658635139465332,False,False
70.804,153.1,143.1,-2.7962043285369873,12.671010971069336,False,False
70.855,141.70000000000002,152.8,-2.8007161617279053,12.681082725524902,False,False
70.894,153.1,146.4,-2.7884960174560547,12.676994323730469,False,False
70.936,144.9,139.9,-2.7929751873016357,12.682312965393066,False,False
70.990,153.1,146.4,-2.7854533195495605,12.69707202911377,False,False
71.029,144.9,148.0,-2.7900569438934326,12.702390670776367,False,False
71.071,154.70000000000002,143.1,-2.782620429992676,12.705366134643555,False,False
71.117,144.9,151.20000000000002,-2.7895069122314453,12.715435028076172,False,False
71.164,157.9,143.1,-2.782072067260742,12.713689804077148,False,False
71.203,149.9,149.5,-2.793712615966797,12.723862648010254,False,False
71.248,149.6,141.5,-2.793576717376709,12.72458553314209,False,False
71.288,158.0,152.8,-2.792933940887451,12.737282752990723,False,False
71.339,149.8,143.1,-2.8046600818634033,12.733161926269531,False,False
71.381,153.1,155.9,-2.804354190826416,12.743233680725098,False,False
71.421,149.8,143.20000000000002,-2.808866024017334,12.73453426361084,False,False
71.472,149.8,151.20000000000002,-2.8085925579071045,12.744473457336426,False,False
71.510,162.9,148.0,-2.8082692623138428,12.742728233337402,False,False
71.563,153.1,143.20000000000002,-2.827157735824585,12.74570369720459,False,False
71.603,149.8,156.0,-2.831669569015503,12.755743026733398,False,False
71.644,148.20000000000002,143.1,-2.8313961029052734,12.746901512145996,False,False
71.698,154.70000000000002,151.20000000000002,-2.828713893890381,12.756973266601562,False,False
71.732,153.1,148.0,-2.835571050643921,12.755228042602539,False,False
71.773,162.8,143.1,-2.840113401412964,12.758171081542969,False,False
71.827,149.8,151.20000000000002,-2.858952283859253,12.768244743347168,False,False
71.864,153.1,152.8,-2.8586788177490234,12.766500473022461,False,False
71.905,154.70000000000002,143.1,-2.8631906509399414,12.76237964630127,False,False
71.950,153.1,151.20000000000002,-2.8700785636901855,12.772441864013672,False,False
71.993,154.70000000000002,143.20000000000002,-2.8745903968811035,12.770707130432129,False,False
72.038,162.9,152.8,-2.881429433822632,12.780750274658203,False,False
72.091,153.1,146.4,-2.9003114700317383,12.776630401611328,False,False
72.132,154.70000000000002,148.0,-2.9048233032226562,12.781982421875,False,False
72.173,153.1,143.20000000000002,-2.9117112159729004,12.784957885742188,False,False
72.217,149.8,151.20000000000002,-2.9161903858184814,12.794997215270996,False,False
72.258,153.20000000000002,143.20000000000002,-2.915837049484253,12.793251991271973,False,False
72.302,157.9,147.9,-2.9204630851745605,12.803291320800781,False,False
72.355,149.8,146.4,-2.9321062564849854,12.806300163269043,False,False
72.392,144.9,152.8,-2.931832790374756,12.811585426330566,False,False
72.433,158.0,147.9,-2.9243979454040527,12.807497024536133,False,False
72.488,149.8,138.4,-2.9360711574554443,12.81058120727539,False,False
72.530,149.8,151.20000000000002,-2.935797929763794,12.827605247497559,False,False
72.568,140.0,147.9,-2.9355242252349854,12.825826644897461,False,False
72.608,153.1,146.4,-2.920931100845337,12.82883358001709,False,False
72.660,149.8,143.1,-2.925410270690918,12.834152221679688,False,False
72.698,148.20000000000002,148.0,-2.9251368045806885,12.844223976135254,False,False
72.740,144.9,148.0,-2.9224870204925537,12.847167015075684,False,False
72.793,154.70000000000002,143.20000000000002,-2.9149844646453857,12.850142478942871,False,False
72.831,148.20000000000002,151.20000000000002,-2.9219446182250977,12.86018180847168,False,False
72.874,154.70000000000002,151.20000000000002,-2.9192616939544678,12.858436584472656,False,False
72.926,149.8,143.1,-2.9261481761932373,12.85669231414795,False,False
72.964,153.1,152.70000000000002,-2.9259073734283447,12.866764068603516,False,False
73.006,153.1,140.1,-2.9304192066192627,12.862780570983887,False,False
73.061,151.20000000000002,146.4,-2.9350106716156006,12.877362251281738,False,False
73.098,153.1,148.0,-2.9367380142211914,12.882837295532227,False,False
73.143,159.60000000000002,151.20000000000002,-2.9412989616394043,12.885811805725098,False,False
73.182,153.1,148.0,-2.9553515911102295,12.884034156799316,False,False
73.230,153.1,138.3,-2.959862232208252,12.887008666992188,False,False
73.278,154.70000000000002,147.9,-2.96437406539917,12.904144287109375,False,False
73.320,153.1,148.0,-2.971261978149414,12.907222747802734,False,False
73.370,154.70000000000002,141.5,-2.975773811340332,12.910094261169434,False,False
73.414,162.9,157.60000000000002,-2.982612133026123,12.922513008117676,False,False
73.454,153.1,143.20000000000002,-3.001495838165283,12.911331176757812,False,False
73.494,149.8,151.20000000000002,-3.006007671356201,12.921370506286621,False,False
73.534,153.1,148.0,-3.005701780319214,12.919625282287598,False,False
73.587,154.70000000000002,143.20000000000002,-3.010213613510132,12.922600746154785,False,False
73.623,158.0,151.20000000000002,-3.017106771469116,12.932640075683594,False,False
73.672,158.0,151.20000000000002,-3.0287747383117676,12.93089485168457,False,False
73.712,154.70000000000002,143.1,-3.0404505729675293,12.929149627685547,False,False
73.763,153.1,152.8,-3.047337055206299,12.939218521118164,False,False
73.799,158.0,146.3,-3.051848888397217,12.935097694396973,False,False
73.843,154.70000000000002,143.20000000000002,-3.0635221004486084,12.940494537353516,False,False
73.891,157.9,148.0,-3.0704100131988525,12.95048999786377,False,False
73.940,153.1,151.20000000000002,-3.0820322036743164,12.953465461730957,False,False
73.982,154.70000000000002,143.1,-3.086561679840088,12.951688766479492,False,False
74.027,158.0,152.8,-3.093449592590332,12.961760520935059,False,False
74.068,149.8,146.4,-3.1051228046417236,12.957672119140625,False,False
74.111,148.20000000000002,139.9,-3.104849338531494,12.962990760803223,False,False
74.164,149.8,151.20000000000002,-3.102229356765747,12.977749824523926,False,False
74.203,154.70000000000002,143.20000000000002,-3.101925849914551,12.976004600524902,False,False
74.254,153.1,151.20000000000002,-3.1088154315948486,12.986045837402344,False,False
74.291,144.9,148.0,-3.113326072692871,12.984333992004395,False,False
74.333,153.1,138.20000000000002,-3.105891227722168,12.987277030944824,False,False
74.372,144.9,152.9,-3.110403060913086,13.004541397094727,False,False
74.415,154.70000000000002,146.4,-3.102968215942383,13.000277519226074,False,False
74.470,148.20000000000002,148.0,-3.1098082065582275,13.005631446838379,False,False
74.506,154.70000000000002,143.20000000000002,-3.1071765422821045,13.008605003356934,False,False
74.552,148.20000000000002,151.20000000000002,-3.1140644550323486,13.018644332885742,False,False
74.590,159.60000000000002,143.20000000000002,-3.111414670944214,13.016899108886719,False,False
74.640,153.0,152.8,-3.1254642009735107,13.026938438415527,False,False
74.685,149.8,151.20000000000002,-3.1299350261688232,13.022817611694336,False,False
74.726,153.1,148.0,-3.129701614379883,13.021105766296387,False,False
74.779,157.9,146.4,-3.134214401245117,13.024081230163574,False,False
74.819,149.8,152.8,-3.1458523273468018,13.029398918151855,False,False
74.857,158.0,151.20000000000002,-3.1455788612365723,13.025310516357422,False,False
74.898,154.70000000000002,152.8,-3.157252073287964,13.02358341217041,False,False
74.945,158.0,143.20000000000002,-3.1641359329223633,13.01944637298584,False,False
74.987,153.1,156.0,-3.175818920135498,13.029494285583496,False,False
75.036,154.70000000000002,143.20000000000002,-3.1803295612335205,13.0206880569458,False,False
75.081,158.0,151.20000000000002,-3.1872174739837646,13.03072738647461,False,False
75.120,154.70000000000002,143.20000000000002,-3.1988906860351562,13.029012680053711,False,False
75.165,148.20000000000002,156.0,-3.205845832824707,13.039023399353027,False,False
75.205,154.70000000000002,143.20000000000002,-3.2031569480895996,13.030216217041016,False,False
75.255,153.1,152.8,-3.210020065307617,13.04025650024414,False,False
75.307,154.70000000000002,146.4,-3.2145001888275146,13.036134719848633,False,False
75.351,158.0,148.0,-3.221419095993042,13.041484832763672,False,False
75.391,162.8,151.20000000000002,-3.2330923080444336,13.04446029663086,False,False
75.436,153.20000000000002,149.4,-3.251926898956299,13.042695045471191,False,False
75.474,151.1,151.20000000000002,-3.2565815448760986,13.04360580444336,False,False
75.517,153.1,148.0,-3.2582788467407227,13.041787147521973,False,False
75.565,154.70000000000002,143.1,-3.2628073692321777,13.044761657714844,False,False
75.607,153.1,151.1,-3.269695281982422,13.05483341217041,False,False
75.648,158.0,143.20000000000002,-3.27420711517334,13.053194046020508,False,False
75.697,149.8,148.0,-3.2858803272247314,13.063133239746094,False,False
75.743,149.8,151.20000000000002,-3.2855570316314697,13.066107749938965,False,False
75.786,153.1,143.20000000000002,-3.2853333950042725,13.064362525939941,False,False
75.835,144.9,152.8,-3.2898452281951904,13.07440185546875,False,False
75.867,153.1,146.4,-3.2823777198791504,13.070281028747559,False,False
75.917,154.70000000000002,143.20000000000002,-3.2868895530700684,13.07563304901123,False,False
75.955,145.0,148.0,-3.293741464614868,13.085672378540039,False,False
76.000,148.20000000000002,151.20000000000002,-3.2863404750823975,13.088647842407227,False,False
76.042,149.8,143.20000000000002,-3.2836902141571045,13.086902618408203,False,False
76.092,144.9,147.9,-3.283416748046875,13.096939086914062,False,False
76.133,153.1,148.0,-3.275949239730835,13.099946975708008,False,False
76.181,154.70000000000002,151.20000000000002,-3.280461072921753,13.102879524230957,False,False
76.223,144.9,143.1,-3.287381649017334,13.101144790649414,False,False
76.272,158.0,151.20000000000002,-3.2798948287963867,13.111221313476562,False,False
76.314,149.8,143.20000000000002,-3.2915823459625244,13.109444618225098,False,False
76.353,148.20000000000002,152.8,-3.291308879852295,13.119483947753906,False,False
76.404,149.8,143.1,-3.28865909576416,13.115395545959473,False,False
76.443,153.1,151.20000000000002,-3.2883856296539307,13.125467300415039,False,False
76.491,162.9,156.0,-3.2928617000579834,13.123689651489258,False,False
76.532,149.8,148.0,-3.311734437942505,13.11488151550293,False,False
76.578,153.1,143.20000000000002,-3.3114609718322754,13.117856979370117,False,False
76.615,154.70000000000002,151.20000000000002,-3.31593918800354,13.127893447875977,False,False
76.670,153.1,152.8,-3.322827100753784,13.126148223876953,False,False
76.704,149.8,151.20000000000002,-3.327338933944702,13.12207317352295,False,False
76.748,162.8,148.0,-3.3270657062530518,13.120316505432129,False,False
76.792,153.1,146.4,-3.3459126949310303,13.12329387664795,False,False
76.842,154.70000000000002,157.60000000000002,-3.3504233360290527,13.12861156463623,False,False
76.883,153.1,146.4,-3.357311248779297,13.117426872253418,False,False
76.928,159.60000000000002,148.0,-3.361823081970215,13.122745513916016,False,False
76.976,148.20000000000002,156.0,-3.3758726119995117,13.125720977783203,False,False
77.021,157.9,143.20000000000002,-3.373227834701538,13.116964340209961,False,False
77.058,159.60000000000002,152.8,-3.3848557472229004,13.126949310302734,False,False
77.109,153.1,151.20000000000002,-3.3989498615264893,13.122857093811035,False,False
77.153,154.70000000000002,148.0,-3.403428077697754,13.12108039855957,False,False
77.190,158.0,151.20000000000002,-3.410315990447998,13.124055862426758,False,False
77.230,153.1,152.8,-3.4219892024993896,13.122358322143555,False,False
77.283,154.70000000000002,146.4,-3.4265334606170654,13.1182222366333,False,False
77.323,148.20000000000002,143.1,-3.4333698749542236,13.123540878295898,False,False
77.362,154.70000000000002,152.8,-3.430737018585205,13.133612632751465,False,False
77.413,158.0,141.5,-3.437626600265503,13.129490852355957,False,False
77.451,149.8,157.60000000000002,-3.4492971897125244,13.1419038772583,False,False
77.503,144.9,146.3,-3.449023723602295,13.130719184875488,False,False
77.544,153.20000000000002,149.5,-3.441588878631592,13.136164665222168,False,False
77.584,151.1,143.20000000000002,-3.4462435245513916,13.136929512023926,False,False
77.629,153.1,151.20000000000002,-3.4479074478149414,13.147195816040039,False,False
77.681,144.9,143.20000000000002,-3.452470541000366,13.145450592041016,False,False
77.720,149.8,151.20000000000002,-3.445035696029663,13.155489921569824,False,False
77.759,153.1,152.8,-3.4447622299194336,13.153778076171875,False,False
77.812,149.8,143.20000000000002,-3.4492740631103516,13.149657249450684,False,False
77.851,153.1,151.20000000000002,-3.4489333629608154,13.159696578979492,False,False
77.894,144.9,143.1,-3.453482151031494,13.157951354980469,False,False
77.945,153.1,148.0,-3.4460456371307373,13.168025016784668,False,False
77.988,154.70000000000002,146.4,-3.4505562782287598,13.170967102050781,False,False
78.026,153.1,143.20000000000002,-3.457476854324341,13.176319122314453,False,False
78.082,154.70000000000002,143.1,-3.461988687515259,13.186348915100098,False,False
78.113,157.9,152.8,-3.468876600265503,13.19639778137207,False,False
78.164,153.1,143.20000000000002,-3.4804649353027344,13.192309379577637,False,False
78.204,154.70000000000002,141.5,-3.485027551651001,13.202347755432129,False,False
78.248,153.1,152.8,-3.491915464401245,13.214762687683105,False,False
78.290,149.8,151.20000000000002,-3.496427297592163,13.210674285888672,False,False
78.331,153.1,143.20000000000002,-3.4961538314819336,13.20889663696289,False,False
78.381,162.9,152.8,-3.5006349086761475,13.2189359664917,False,False
78.420,154.70000000000002,143.1,-3.5195021629333496,13.214847564697266,False,False
78.477,153.1,151.20000000000002,-3.5263917446136475,13.224921226501465,False,False
78.517,154.70000000000002,148.0,-3.53090238571167,13.22314453125,False,False
78.556,153.1,146.3,-3.537790298461914,13.226119995117188,False,False
78.596,157.9,152.9,-3.542302131652832,13.231593132019043,False,False
78.644,154.70000000000002,143.20000000000002,-3.5539426803588867,13.227344512939453,False,False
78.697,158.0,156.0,-3.5607779026031494,13.237381935119629,False,False
78.733,158.0,143.20000000000002,-3.5725059509277344,13.228571891784668,False,False
78.779,149.8,151.20000000000002,-3.584179162979126,13.238611221313477,False,False
78.820,153.1,152.8,-3.5839056968688965,13.236865997314453,False,False
78.870,159.60000000000002,138.3,-3.5884175300598145,13.23277759552002,False,False
78.906,162.8,151.20000000000002,-3.602461814880371,13.249913215637207,False,False
78.947,148.20000000000002,143.1,-3.6213018894195557,13.248135566711426,False,False
79.000,154.70000000000002,152.8,-3.6186516284942627,13.258209228515625,False,False
79.039,157.9,141.5,-3.6255381107330322,13.25408935546875,False,False
79.080,149.8,152.8,-3.637178659439087,13.266509056091309,False,False
79.133,153.1,143.20000000000002,-3.6369378566741943,13.262466430664062,False,False
79.168,154.70000000000002,143.20000000000002,-3.6414144039154053,13.272451400756836,False,False
79.222,148.20000000000002,146.4,-3.648308277130127,13.282499313354492,False,False
79.262,149.8,148.0,-3.6456916332244873,13.287849426269531,False,False
79.301,153.1,143.1,-3.6453857421875,13.290792465209961,False,False
79.349,144.9,148.0,-3.649897575378418,13.300864219665527,False,False
79.390,154.70000000000002,146.4,-3.642462730407715,13.303839683532715,False,False
79.440,144.9,143.20000000000002,-3.6493661403656006,13.309158325195312,False,False
79.476,158.0,143.20000000000002,-3.6418840885162354,13.319197654724121,False,False
79.528,144.9,143.1,-3.653592586517334,13.329238891601562,False,False
79.564,148.20000000000002,156.0,-3.6461594104766846,13.33930778503418,False,False
79.621,154.70000000000002,138.3,-3.643477201461792,13.330499649047852,False,False
79.661,153.1,152.9,-3.650365114212036,13.347722053527832,False,False
79.703,144.9,146.4,-3.654876947402954,13.34346866607666,False,False
79.743,162.9,138.3,-3.6473588943481445,13.348821640014648,False,False
79.792,154.70000000000002,152.8,-3.6662418842315674,13.365951538085938,False,False
79.835,153.1,151.20000000000002,-3.6731297969818115,13.361863136291504,False,False
79.876,149.8,143.20000000000002,-3.6776416301727295,13.360085487365723,False,False
79.917,153.0,152.8,-3.677400827407837,13.370124816894531,False,False
79.967,154.70000000000002,151.20000000000002,-3.6818594932556152,13.366036415100098,False,False
80.007,158.0,148.0,-3.688768148422241,13.364291191101074,False,False
80.048,153.1,146.4,-3.70047664642334,13.367266654968262,False,False
80.097,154.70000000000002,152.8,-3.7049872875213623,13.3726167678833,False,False
80.138,153.0,143.1,-3.7118752002716064,13.36849594116211,False,False
80.190,154.70000000000002,151.20000000000002,-3.7163217067718506,13.378582954406738,False,False
80.229,153.0,143.20000000000002,-3.7232067584991455,13.376788139343262,False,False
80.273,153.1,152.8,-3.7276692390441895,13.386831283569336,False,False
80.314,154.70000000000002,141.5,-3.732232093811035,13.382710456848145,False,False
80.356,157.9,152.8,-3.739152669906616,13.395158767700195,False,False
80.406,158.0,148.0,-3.750793218612671,13.391037940979004,False,False
80.446,154.70000000000002,138.3,-3.76249361038208,13.393980979919434,False,False
80.488,153.1,151.20000000000002,-3.7693920135498047,13.411116600036621,False,False
80.541,154.70000000000002,143.1,-3.7738986015319824,13.409371376037598,False,False
80.580,157.9,156.10000000000002,-3.7807865142822266,13.419475555419922,False,False
80.619,153.1,138.3,-3.7924270629882812,13.410601615905762,False,False
80.674,154.60000000000002,147.9,-3.796938896179199,13.42773723602295,False,False
80.716,153.1,148.0,-3.8037445545196533,13.430745124816895,False,False
80.757,149.8,143.20000000000002,-3.808337926864624,13.433688163757324,False,False
80.808,153.1,141.5,-3.8080644607543945,13.443729400634766,False,False
80.848,154.70000000000002,157.60000000000002,-3.812575101852417,13.45614242553711,False,False
80.895,153.1,138.3,-3.819463014602661,13.444957733154297,False,False
80.938,144.9,151.20000000000002,-3.823974847793579,13.462093353271484,False,False
80.980,154.70000000000002,148.0,-3.816507339477539,13.460348129272461,False,False
81.018,143.3,138.3,-3.823395252227783,13.463323593139648,False,False
81.070,154.70000000000002,148.0,-3.813584089279175,13.480459213256836,False,False
81.110,153.1,146.4,-3.8204736709594727,13.483402252197266,False,False
81.155,144.9,148.0,-3.824984312057495,13.488752365112305,False,False
81.193,154.70000000000002,147.9,-3.817549467086792,13.491727828979492,False,False
81.237,153.1,143.20000000000002,-3.824437379837036,13.494773864746094,False,False
81.279,144.8,141.5,-3.8290083408355713,13.50471305847168,False,False
81.331,158.0,157.60000000000002,-3.8214385509490967,13.517160415649414,False,False
81.372,154.70000000000002,138.3,-3.8331971168518066,13.505942344665527,False,False
81.423,148.20000000000002,151.20000000000002,-3.840085029602051,13.523077964782715,False,False
81.465,154.70000000000002,143.20000000000002,-3.837402820587158,13.521332740783691,False,False
81.506,153.0,152.8,-3.8442907333374023,13.5313720703125,False,False
81.557,158.10000000000002,141.5,-3.848649501800537,13.527283668518066,False,False
81.587,159.60000000000002,152.8,-3.860480785369873,13.539698600769043,False,False
81.643,158.0,151.20000000000002,-3.8745334148406982,13.535609245300293,False,False
81.678,149.8,147.9,-3.8862040042877197,13.533832550048828,False,False
81.721,158.0,148.0,-3.8858981132507324,13.536840438842773,False,False
81.775,148.20000000000002,151.20000000000002,-3.897603750228882,13.539783477783203,False,False
81.817,154.60000000000002,148.0,-3.8949215412139893,13.53803825378418,False,False
81.856,162.9,151.20000000000002,-3.901665210723877,13.541013717651367,False,False
81.906,153.1,148.0,-3.920651912689209,13.539268493652344,False,False
81.946,154.70000000000002,151.20000000000002,-3.9251646995544434,13.542243957519531,False,False
81.986,153.1,148.0,-3.932051181793213,13.540499687194824,False,False
82.034,158.0,148.0,-3.936563014984131,13.543475151062012,False,False
82.075,149.9,147.8,-3.9482362270355225,13.546388626098633,False,False
82.120,159.10000000000002,156.0,-3.948050022125244,13.549600601196289,False,False
82.168,154.70000000000002,147.9,-3.96171236038208,13.540586471557617,False,False
82.212,158.0,143.20000000000002,-3.9686477184295654,13.54359245300293,False,False
82.253,157.9,151.20000000000002,-3.980353355407715,13.553631782531738,False,False
82.304,153.1,143.20000000000002,-3.9919939041137695,13.551854133605957,False,False
82.348,154.60000000000002,152.8,-3.9965004920959473,13.561893463134766,False,False
82.382,153.20000000000002,151.20000000000002,-4.003254413604736,13.557805061340332,False,False
82.424,159.60000000000002,143.1,-4.007904052734375,13.556059837341309,False,False
82.478,148.20000000000002,152.8,-4.021956920623779,13.566133499145508,False,False
82.520,149.8,141.5,-4.019307613372803,13.562013626098633,False,False
82.559,149.8,152.8,-4.019034385681152,13.57442855834961,False,False
82.602,153.1,151.20000000000002,-4.018728256225586,13.570317268371582,False,False
82.654,144.9,143.20000000000002,-4.023240089416504,13.568562507629395,False,False
82.695,153.1,152.8,-4.015789985656738,13.578600883483887,False,False
82.738,154.70000000000002,143.1,-4.020352840423584,13.574479103088379,False,False
82.776,148.20000000000002,151.20000000000002,-4.027240753173828,13.584583282470703,False,False
82.828,149.8,148.0,-4.0245585441589355,13.58283805847168,False,False
82.866,154.70000000000002,146.4,-4.024252414703369,13.58578109741211,False,False
82.918,153.1,143.20000000000002,-4.031162738800049,13.591099739074707,False,False
82.957,153.1,152.8,-4.035684585571289,13.601139068603516,False,False
83.002,154.70000000000002,143.1,-4.040197372436523,13.597049713134766,False,False
83.042,153.1,146.4,-4.047083854675293,13.607118606567383,False,False
83.092,154.70000000000002,148.0,-4.051595687866211,13.612404823303223,False,False
83.138,148.3,147.8,-4.058483600616455,13.615392684936523,False,False
83.177,159.10000000000002,152.8,-4.055924892425537,13.618595123291016,False,False
83.221,154.70000000000002,146.4,-4.0695719718933105,13.614380836486816,False,False
83.272,158.0,148.0,-4.076512336730957,13.619732856750488,False,False
83.317,154.70000000000002,152.8,-4.0881853103637695,13.622708320617676,False,False
83.356,153.1,151.20000000000002,-4.095073223114014,13.618619918823242,False,False
83.404,153.1,143.20000000000002,-4.099585056304932,13.616842269897461,False,False
83.445,162.9,147.9,-4.104076385498047,13.62688159942627,False,False
83.482,154.70000000000002,151.20000000000002,-4.1229329109191895,13.629889488220215,False,False
83.534,157.9,138.3,-4.129822731018066,13.628144264221191,False,False
83.573,158.0,152.8,-4.14146089553833,13.645243644714355,False,False
83.618,154.70000000000002,151.1,-4.153166770935059,13.641155242919922,False,False
83.668,153.1,143.20000000000002,-4.160054683685303,13.639535903930664,False,False
83.710,154.70000000000002,151.20000000000002,-4.164566516876221,13.649456024169922,False,False
83.754,162.9,143.20000000000002,-4.171403408050537,13.64767837524414,False,False
83.792,153.1,156.0,-4.190290927886963,13.657716751098633,False,False
83.841,158.0,148.0,-4.194770336151123,13.648941040039062,False,False
83.882,159.60000000000002,143.1,-4.2064433097839355,13.651896476745605,False,False
83.924,153.0,151.20000000000002,-4.220492839813232,13.661954879760742,False,False
83.974,154.8,143.20000000000002,-4.224876880645752,13.660209655761719,False,False
84.016,153.1,152.8,-4.231894016265869,13.670248985290527,False,False
84.056,162.8,143.20000000000002,-4.2364068031311035,13.66612720489502,False,False
84.110,149.8,143.1,-4.255237102508545,13.676163673400879,False,False
84.140,148.20000000000002,141.5,-4.2549309730529785,13.686267852783203,False,False
84.186,159.60000000000002,143.20000000000002,-4.252313613891602,13.69877815246582,False,False
84.236,148.20000000000002,135.1,-4.266330718994141,13.708688735961914,False,False
84.276,145.0,143.1,-4.263631820678711,13.730508804321289,False,False
84.331,154.70000000000002,141.6,-4.25624418258667,13.74061393737793,False,False
84.362,153.1,143.20000000000002,-4.263132095336914,13.752996444702148,False,False
84.412,144.9,143.20000000000002,-4.267643928527832,13.763035774230957,False,False
84.463,153.0,143.1,-4.260209083557129,13.773075103759766,False,False
84.498,145.0,143.20000000000002,-4.264593124389648,13.783146858215332,False,False
84.547,154.70000000000002,148.0,-4.257246494293213,13.79318618774414,False,False
84.589,148.20000000000002,138.3,-4.26413631439209,13.79612922668457,False,False
84.629,159.60000000000002,143.20000000000002,-4.261519908905029,13.813261032104492,False,False
84.671,143.3,143.1,-4.275537014007568,13.8233003616333,False,False
84.714,154.70000000000002,141.6,-4.265725612640381,13.833418846130371,False,False
84.767,153.0,147.9,-4.272613525390625,13.845787048339844,False,False
84.809,159.60000000000002,143.20000000000002,-4.2770771980285645,13.848796844482422,False,False
84.848,153.1,148.0,-4.291171073913574,13.858829498291016,False,False
84.902,149.8,138.3,-4.295682907104492,13.861772537231445,False,False
84.938,153.1,143.20000000000002,-4.295376777648926,13.878908157348633,False,False
84.978,154.60000000000002,146.4,-4.299888610839844,13.888947486877441,False,False
85.031,158.10000000000002,143.20000000000002,-4.306642532348633,13.894266128540039,False,False
85.067,153.1,143.1,-4.318485260009766,13.904305458068848,False,False
85.122,154.70000000000002,156.10000000000002,-4.322965621948242,13.914411544799805,False,False
85.162,158.0,138.3,-4.329852104187012,13.905539512634277,False,False
85.202,153.1,152.8,-4.34155797958374,13.922675132751465,False,False
85.241,159.60000000000002,143.20000000000002,-4.346069812774658,13.918632507324219,False,False
85.297,153.1,151.20000000000002,-4.360081195831299,13.928624153137207,False,False
85.336,149.8,148.0,-4.364595890045166,13.926877975463867,False,False
85.386,153.1,151.20000000000002,-4.3642897605896,13.929852485656738,False,False
85.426,162.8,143.1,-4.368801593780518,13.928107261657715,False,False
85.469,158.0,152.9,-4.387636184692383,13.938251495361328,False,False
85.506,149.70000000000002,146.4,-4.399415493011475,13.9340181350708,False,False
85.560,153.20000000000002,143.20000000000002,-4.398927688598633,13.93936824798584,False,False
85.600,154.70000000000002,152.8,-4.40358829498291,13.949409484863281,False,False
85.642,157.9,151.20000000000002,-4.410478115081787,13.945320129394531,False,False
85.681,154.70000000000002,143.20000000000002,-4.422116279602051,13.943608283996582,False,False
85.738,158.0,151.20000000000002,-4.429004192352295,13.95364761352539,False,False
85.779,153.1,149.4,-4.440710067749023,13.9518404006958,False,False
85.823,151.20000000000002,143.20000000000002,-4.445284366607666,13.952760696411133,False,False
85.865,148.20000000000002,151.20000000000002,-4.447028160095215,13.963027000427246,False,False
85.904,149.8,143.1,-4.444427490234375,13.961281776428223,False,False
85.956,153.1,152.8,-4.444154262542725,13.971353530883789,False,False
85.992,154.70000000000002,141.6,-4.448666095733643,13.967257499694824,False,False
86.035,144.9,152.8,-4.455554008483887,13.979649543762207,False,False
86.077,153.1,147.9,-4.448070049285889,13.9755277633667,False,False
86.136,144.9,146.4,-4.452600002288818,13.978535652160645,False,False
86.180,154.70000000000002,143.1,-4.445165157318115,13.983821868896484,False,False
86.220,143.3,152.8,-4.452053070068359,13.99389362335205,False,False
86.257,154.60000000000002,141.6,-4.442241668701172,13.989805221557617,False,False
86.312,153.20000000000002,143.20000000000002,-4.448990345001221,14.002187728881836,False,False
86.354,154.70000000000002,152.8,-4.453639984130859,14.012227058410645,False,False
