C,E,L,60915532,2029244,1
C,E,L,60931536,2029260,1
C,E,L,60947558,2029280,1
C,E,L,60963532,2029296,1
C,E,L,60979536,2029313,1
C,E,L,60995527,2029330,1
C,E,L,61011536,2029344,1
C,E,L,61027558,2029360,1
C,E,L,61043533,2029377,1
C,E,L,61059536,2029394,1
C,E,L,61075539,2029410,1
C,E,L,61091536,2029427,1
C,E,L,61107558,2029444,1
C,E,L,61123533,2029460,1
C,E,L,61139536,2029477,1
C,E,L,61155539,2029494,1
C,E,L,61171536,2029510,1
C,E,L,61187558,2029527,1
C,E,L,61203533,2029544,1
C,E,L,61219536,2029560,1
C,E,L,61235535,2029580,1
C,E,L,61251536,2029596,1
C,E,L,61267559,2029613,1
C,E,L,61283560,2029627,1
C,E,L,61299530,2029644,1
C,E,L,61315534,2029660,1
C,E,L,61331551,2029677,1
C,E,L,61347610,2029696,1
C,E,L,61363533,2029716,1
C,E,L,61379563,2029735,1
C,E,L,61395533,2029749,1
C,E,L,61411600,2029766,1
C,E,L,61427558,2029783,1
C,E,L,61443534,2029805,1
C,E,L,61459536,2029821,1
C,E,L,61475533,2029841,1
C,E,L,61491536,2029855,1
C,E,L,61507558,2029874,1
C,E,L,61523533,2029894,1
C,E,L,61539536,2029910,1
C,E,L,61555539,2029927,1
C,E,L,61571535,2029946,1
C,E,L,61587558,2029966,1
C,E,L,61603533,2029985,1
C,E,L,61619536,2030002,1
C,E,L,61635539,2030021,1
C,E,L,61651536,2030038,1
C,E,L,61667558,2030058,1
C,E,L,61683533,2030077,1
C,E,L,61699536,2030094,1
C,E,L,61715539,2030110,1
C,E,L,61731536,2030133,1
C,E,L,61747558,2030149,1
C,E,L,61763533,2030169,1
C,E,L,61779536,2030188,1
C,E,L,61795539,2030205,1
C,E,L,61811536,2030224,1
C,E,L,61827558,2030244,1
C,E,L,61843533,2030260,1
C,E,L,61859529,2030283,1
C,E,L,61875553,2030299,1
C,E,L,61891536,2030321,1
C,E,L,61907558,2030338,1
C,E,L,61923533,2030358,1
C,E,L,61939535,2030377,1
C,E,L,61955530,2030394,1
C,E,L,61971586,2030416,1
C,E,L,61987558,2030435,1
C,E,L,62003549,2030452,1
C,E,L,62019536,2030471,1
C,E,L,62035566,2030488,1
C,E,L,62051536,2030510,1
C,E,L,62067559,2030527,1
C,E,L,62083533,2030546,1
C,E,L,62099536,2030566,1
C,E,L,62115539,2030585,1
C,E,L,62131551,2030605,1
C,E,L,62147558,2030621,1
C,E,L,62163532,2030644,1
C,E,L,62179533,2030660,1
C,E,L,62195525,2030683,1
C,E,L,62211536,2030702,1
C,E,L,62227559,2030716,1
C,E,L,62243533,2030738,1
C,E,L,62259536,2030755,1
C,E,L,62275531,2030777,1
C,E,L,62291536,2030796,1
C,E,L,62307558,2030813,1
C,E,L,62323533,2030833,1
C,E,L,62339536,2030849,1
C,E,L,62355526,2030871,1
C,E,L,62371536,2030888,1
C,E,L,62387558,2030910,1
C,E,L,62403532,2030927,1
C,E,L,62419536,2030946,1
C,E,L,62435529,2030969,1
C,E,L,62451536,2030983,1
C,E,L,62467585,2031005,1
C,E,L,62483533,2031021,1
C,E,L,62499542,2031044,1
C,E,L,62515517,2031063,1
C,E,L,62531563,2031080,1
C,E,L,62547558,2031102,1
C,E,L,62563533,2031116,1
C,E,L,62579536,2031138,1
C,E,L,62595561,2031155,1
C,E,L,62611536,2031177,1
C,E,L,62627572,2031194,1
C,E,L,62643533,2031216,1
C,E,L,62659549,2031233,1
C,E,L,62675539,2031255,1
C,E,L,62691586,2031271,1
C,E,L,62707558,2031294,1
C,E,L,62723533,2031310,1
C,E,L,62739536,2031333,1
C,E,L,62755531,2031349,1
C,E,L,62771536,2031369,1
C,E,L,62787558,2031391,1
C,E,L,62803532,2031408,1
C,E,L,62819535,2031430,1
C,E,L,62835539,2031446,1
C,E,L,62851536,2031469,1
C,E,L,62867558,2031488,1
C,E,L,62883533,2031505,1
C,E,L,62899536,2031527,1
C,E,L,62915539,2031544,1
C,E,L,62931536,2031566,1
C,E,L,62947558,2031583,1
C,E,L,62963533,2031605,1
C,E,L,62979536,2031621,1
C,E,L,62995536,2031641,1
C,E,L,63011536,2031663,1
C,E,L,63027558,2031680,1
C,E,L,63043533,2031702,1
C,E,L,63059536,2031719,1
C,E,L,63075539,2031741,1
C,E,L,63091536,2031755,1
C,E,L,63107558,2031777,1
C,E,L,63123533,2031796,1
C,E,L,63139536,2031819,1
C,E,L,63155534,2031833,1
C,E,L,63171551,2031855,1
C,E,L,63187584,2031871,1
C,E,L,63203533,2031894,1
C,E,L,63219546,2031910,1
C,E,L,63235515,2031933,1
C,E,L,63251555,2031952,1
C,E,L,63267559,2031966,1
C,E,L,63283560,2031988,1
C,E,L,63299533,2032005,1
C,E,L,63315537,2032027,1
C,E,L,63331536,2032046,1
C,E,L,63347558,2032060,1
C,E,L,63363533,2032085,1
C,E,L,63379536,2032099,1
C,E,L,63395535,2032121,1
C,E,L,63411535,2032138,1
C,E,L,63427559,2032158,1
C,E,L,63443533,2032177,1
C,E,L,63459536,2032196,1
C,E,L,63475532,2032210,1
C,E,L,63491536,2032233,1
C,E,L,63507558,2032249,1
C,E,L,63523532,2032266,1
C,E,L,63539536,2032283,1
C,E,L,63555527,2032305,1
C,E,L,63571536,2032321,1
C,E,L,63587558,2032338,1
C,E,L,63603533,2032355,1
C,E,L,63619536,2032377,1
C,E,L,63635539,2032394,1
C,E,L,63651536,2032410,1
C,E,L,63667558,2032430,1
C,E,L,63683533,2032444,1
C,E,L,63699536,2032460,1
C,E,L,63715539,2032477,1
C,E,L,63731536,2032494,1
C,E,L,63747558,2032513,1
C,E,L,63763533,2032533,1
C,E,L,63779536,2032549,1
C,E,L,63795535,2032566,1
C,E,L,63811536,2032583,1
C,E,L,63827559,2032599,1
C,E,L,63843560,2032616,1
C,E,L,63859530,2032633,1
C,E,L,63875534,2032649,1
C,E,L,63891551,2032666,1
C,E,L,63907610,2032683,1
C,E,L,63923533,2032699,1
C,E,L,63939563,2032716,1
C,E,L,63955533,2032733,1
C,E,L,63971600,2032749,1
C,E,L,63987558,2032766,1
C,E,L,64003534,2032783,1
C,E,L,64019536,2032799,1
C,E,L,64035533,2032813,1
C,E,L,64051536,2032830,1
C,E,L,64067558,2032844,1
C,E,L,64083533,2032860,1
C,E,L,64099536,2032877,1
C,E,L,64115539,2032894,1
C,E,L,64131535,2032910,1
C,E,L,64147558,2032927,1
C,E,L,64163533,2032944,1
C,E,L,64179536,2032963,1
C,E,L,64195539,2032980,1
C,E,L,64211536,2032994,1
C,E,L,64227558,2033010,1
C,E,L,64243533,2033027,1
C,E,L,64259536,2033044,1
C,E,L,64275539,2033060,1
C,E,L,64291536,2033077,1
C,E,L,64307558,2033094,1
C,E,L,64323533,2033110,1
C,E,L,64339536,2033127,1
C,E,L,64355539,2033144,1
C,E,L,64371536,2033160,1
C,E,L,64387558,2033177,1
C,E,L,64403533,2033194,1
C,E,L,64419529,2033210,1
C,E,L,64435553,2033227,1
C,E,L,64451536,2033244,1
C,E,L,64467558,2033263,1
C,E,L,64483533,2033280,1
C,E,L,64499535,2033294,1
C,E,L,64515530,2033310,1
C,E,L,64531586,2033327,1
C,E,L,64547558,2033344,1
C,E,L,64563549,2033363,1
C,E,L,64579536,2033383,1
C,E,L,64595566,2033402,1
C,E,L,64611536,2033416,1
C,E,L,64627559,2033433,1
C,E,L,64643533,2033452,1
C,E,L,64659536,2033471,1
C,E,L,64675539,2033488,1
C,E,L,64691551,2033505,1
C,E,L,64707558,2033521,1
C,E,L,64723532,2033544,1
C,E,L,64739533,2033560,1
C,E,L,64755525,2033577,1
C,E,L,64771536,2033594,1
C,E,L,64787559,2033616,1
C,E,L,64803533,2033635,1
C,E,L,64819536,2033649,1
C,E,L,64835531,2033669,1
C,E,L,64851536,2033688,1
C,E,L,64867558,2033705,1
C,E,L,64883533,2033727,1
C,E,L,64899536,2033746,1
C,E,L,64915526,2033760,1
C,E,L,64931536,2033783,1
C,E,L,64947558,2033802,1
C,E,L,64963532,2033816,1
C,E,L,64979536,2033838,1
C,E,L,64995529,2033858,1
C,E,L,65011536,2033871,1
C,E,L,65027585,2033894,1
C,E,L,65043533,2033910,1
C,E,L,65059542,2033930,1
C,E,L,65075517,2033949,1
C,E,L,65091563,2033966,1
C,E,L,65107558,2033988,1
C,E,L,65123533,2034005,1
C,E,L,65139536,2034027,1
C,E,L,65155561,2034046,1
C,E,L,65171536,2034060,1
C,E,L,65187572,2034083,1
C,E,L,65203533,2034099,1
C,E,L,65219549,2034121,1
C,E,L,65235539,2034141,1
C,E,L,65251586,2034155,1
C,E,L,65267558,2034177,1
C,E,L,65283533,2034194,1
C,E,L,65299536,2034216,1
C,E,L,65315531,2034235,1
C,E,L,65331536,2034249,1
C,E,L,65347558,2034274,1
C,E,L,65363532,2034288,1
C,E,L,65379535,2034310,1
C,E,L,65395539,2034327,1
C,E,L,65411536,2034349,1
C,E,L,65427558,2034369,1
C,E,L,65443533,2034383,1
C,E,L,65459536,2034405,1
C,E,L,65475539,2034421,1
C,E,L,65491536,2034444,1
C,E,L,65507558,2034460,1
C,E,L,65523533,2034477,1
C,E,L,65539536,2034499,1
C,E,L,65555536,2034516,1
C,E,L,65571536,2034535,1
C,E,L,65587558,2034558,1
C,E,L,65603533,2034574,1
C,E,L,65619536,2034596,1
C,E,L,65635539,2034610,1
C,E,L,65651536,2034633,1
C,E,L,65667558,2034649,1
C,E,L,65683533,2034671,1
C,E,L,65699536,2034691,1
C,E,L,65715534,2034708,1
C,E,L,65731551,2034727,1
C,E,L,65747584,2034744,1
C,E,L,65763533,2034766,1
C,E,L,65779546,2034783,1
C,E,L,65795515,2034805,1
C,E,L,65811555,2034824,1
C,E,L,65827559,2034841,1
C,E,L,65843560,2034860,1
C,E,L,65859533,2034883,1
C,E,L,65875537,2034899,1
C,E,L,65891536,2034919,1
C,E,L,65907558,2034941,1
C,E,L,65923533,2034958,1
C,E,L,65939536,2034977,1
C,E,L,65955535,2034994,1
C,E,L,65971535,2035016,1
C,E,L,65987559,2035033,1
C,E,L,66003533,2035055,1
C,E,L,66019536,2035071,1
C,E,L,66035532,2035094,1
C,E,L,66051536,2035110,1
C,E,L,66067558,2035133,1
C,E,L,66083532,2035149,1
C,E,L,66099536,2035171,1
C,E,L,66115527,2035188,1
C,E,L,66131536,2035210,1
C,E,L,66147558,2035227,1
C,E,L,66163533,2035249,1
C,E,L,66179536,2035266,1
C,E,L,66195539,2035288,1
C,E,L,66211536,2035305,1
C,E,L,66227558,2035327,1
C,E,L,66243533,2035346,1
C,E,L,66259536,2035363,1
C,E,L,66275539,2035385,1
C,E,L,66291536,2035399,1
C,E,L,66307558,2035421,1
C,E,L,66323533,2035441,1
C,E,L,66339536,2035463,1
C,E,L,66355535,2035477,1
C,E,L,66371536,2035499,1
C,E,L,66387559,2035516,1
C,E,L,66403560,2035538,1
C,E,L,66419530,2035555,1
C,E,L,66435534,2035574,1
C,E,L,66451551,2035594,1
C,E,L,66467610,2035610,1
C,E,L,66483533,2035633,1
C,E,L,66499563,2035649,1
C,E,L,66515533,2035669,1
C,E,L,66531600,2035688,1
C,E,L,66547558,2035705,1
C,E,L,66563534,2035727,1
C,E,L,66579536,2035744,1
C,E,L,66595533,2035760,1
C,E,L,66611536,2035783,1
C,E,L,66627558,2035802,1
C,E,L,66643533,2035816,1
C,E,L,66659536,2035835,1
C,E,L,66675539,2035855,1
C,E,L,66691535,2035871,1
C,E,L,66707558,2035888,1
C,E,L,66723533,2035908,1
C,E,L,66739536,2035927,1
C,E,L,66755539,2035944,1
C,E,L,66771536,2035963,1
C,E,L,66787558,2035977,1
C,E,L,66803532,2035996,1
C,E,L,66819536,2036016,1
C,E,L,66835539,2036033,1
C,E,L,66851536,2036049,1
C,E,L,66867558,2036069,1
C,E,L,66883533,2036085,1
C,E,L,66899536,2036099,1
C,E,L,66915539,2036116,1
C,E,L,66931536,2036133,1
C,E,L,66947558,2036149,1
C,E,L,66963533,2036166,1
C,E,L,66979529,2036183,1
C,E,L,66995553,2036199,1
C,E,L,67011536,2036219,1
C,E,L,67027558,2036233,1
C,E,L,67043533,2036249,1
C,E,L,67059535,2036266,1
C,E,L,67075531,2036283,1
C,E,L,67091586,2036299,1
C,E,L,67107558,2036316,1
C,E,L,67123549,2036333,1
C,E,L,67139536,2036349,1
C,E,L,67155566,2036366,1
C,E,L,67171536,2036383,1
C,E,L,67187559,2036399,1
C,E,L,67203533,2036419,1
C,E,L,67219536,2036435,1
C,E,L,67235539,2036449,1
C,E,L,67251551,2036466,1
C,E,L,67267558,2036483,1
C,E,L,67283532,2036499,1
C,E,L,67299533,2036516,1
C,E,L,67315525,2036533,1
C,E,L,67331536,2036549,1
C,E,L,67347559,2036563,1
C,E,L,67363533,2036577,1
C,E,L,67379536,2036594,1
C,E,L,67395531,2036610,1
C,E,L,67411536,2036627,1
C,E,L,67427558,2036644,1
C,E,L,67443533,2036660,1
C,E,L,67459536,2036677,1
C,E,L,67475526,2036696,1
C,E,L,67491536,2036713,1
C,E,L,67507558,2036730,1
C,E,L,67523532,2036746,1
C,E,L,67539536,2036760,1
C,E,L,67555529,2036777,1
C,E,L,67571536,2036794,1
C,E,L,67587585,2036810,1
C,E,L,67603533,2036827,1
C,E,L,67619542,2036844,1
C,E,L,67635517,2036863,1
C,E,L,67651563,2036880,1
C,E,L,67667558,2036899,1
C,E,L,67683533,2036916,1
C,E,L,67699536,2036933,1
C,E,L,67715561,2036952,1
C,E,L,67731536,2036966,1
C,E,L,67747572,2036983,1
C,E,L,67763533,2036999,1
C,E,L,67779549,2037021,1
C,E,L,67795539,2037038,1
C,E,L,67811586,2037055,1
C,E,L,67827558,2037071,1
C,E,L,67843533,2037088,1
C,E,L,67859536,2037108,1
C,E,L,67875531,2037127,1
C,E,L,67891536,2037144,1
C,E,L,67907558,2037163,1
C,E,L,67923532,2037177,1
C,E,L,67939535,2037196,1
C,E,L,67955539,2037216,1
C,E,L,67971536,2037235,1
C,E,L,67987558,2037249,1
C,E,L,68003533,2037269,1
C,E,L,68019536,2037291,1
C,E,L,68035539,2037305,1
C,E,L,68051536,2037327,1
C,E,L,68067558,2037344,1
C,E,L,68083533,2037360,1
C,E,L,68099536,2037380,1
C,E,L,68115536,2037399,1
C,E,L,68131536,2037416,1
C,E,L,68147558,2037435,1
C,E,L,68163533,2037455,1
C,E,L,68179536,2037471,1
C,E,L,68195539,2037491,1
C,E,L,68211536,2037513,1
C,E,L,68227558,2037527,1
C,E,L,68243533,2037549,1
C,E,L,68259536,2037566,1
C,E,L,68275534,2037585,1
C,E,L,68291551,2037605,1
C,E,L,68307584,2037621,1
C,E,L,68323533,2037641,1
C,E,L,68339546,2037660,1
C,E,L,68355515,2037677,1
C,E,L,68371555,2037699,1
C,E,L,68387559,2037719,1
C,E,L,68403560,2037733,1
C,E,L,68419533,2037755,1
C,E,L,68435537,2037771,1
C,E,L,68451536,2037791,1
C,E,L,68467558,2037810,1
C,E,L,68483533,2037827,1
C,E,L,68499536,2037849,1
C,E,L,68515535,2037866,1
C,E,L,68531535,2037888,1
C,E,L,68547559,2037908,1
C,E,L,68563533,2037924,1
C,E,L,68579536,2037944,1
C,E,L,68595532,2037960,1
C,E,L,68611536,2037983,1
C,E,L,68627558,2038002,1
C,E,L,68643532,2038016,1
C,E,L,68659536,2038038,1
C,E,L,68675527,2038055,1
C,E,L,68691536,2038077,1
C,E,L,68707558,2038096,1
C,E,L,68723533,2038110,1
C,E,L,68739536,2038133,1
C,E,L,68755539,2038149,1
C,E,L,68771536,2038171,1
C,E,L,68787558,2038188,1
C,E,L,68803533,2038210,1
C,E,L,68819536,2038227,1
C,E,L,68835539,2038246,1
C,E,L,68851536,2038269,1
C,E,L,68867558,2038283,1
C,E,L,68883533,2038305,1
C,E,L,68899536,2038321,1
C,E,L,68915535,2038344,1
C,E,L,68931536,2038360,1
C,E,L,68947559,2038380,1
C,E,L,68963560,2038402,1
C,E,L,68979530,2038419,1
C,E,L,68995534,2038438,1
C,E,L,69011551,2038460,1
C,E,L,69027610,2038480,1
C,E,L,69043533,2038496,1
C,E,L,69059563,2038519,1
C,E,L,69075533,2038535,1
C,E,L,69091600,2038555,1
C,E,L,69107558,2038571,1
C,E,L,69123534,2038594,1
C,E,L,69139536,2038610,1
C,E,L,69155533,2038633,1
C,E,L,69171536,2038649,1
C,E,L,69187558,2038671,1
C,E,L,69203533,2038688,1
C,E,L,69219536,2038710,1
C,E,L,69235539,2038727,1
C,E,L,69251535,2038749,1
C,E,L,69267558,2038766,1
C,E,L,69283533,2038788,1
C,E,L,69299536,2038805,1
C,E,L,69315539,2038827,1
C,E,L,69331536,2038844,1
C,E,L,69347558,2038866,1
C,E,L,69363532,2038883,1
C,E,L,69379536,2038905,1
C,E,L,69395539,2038921,1
C,E,L,69411536,2038944,1
C,E,L,69427558,2038960,1
C,E,L,69443533,2038983,1
C,E,L,69459536,2038999,1
C,E,L,69475539,2039019,1
C,E,L,69491536,2039038,1
C,E,L,69507558,2039060,1
C,E,L,69523533,2039077,1
C,E,L,69539529,2039096,1
C,E,L,69555553,2039119,1
C,E,L,69571536,2039133,1
C,E,L,69587558,2039155,1
C,E,L,69603533,2039171,1
C,E,L,69619535,2039194,1
C,E,L,69635530,2039210,1
C,E,L,69651586,2039230,1
C,E,L,69667558,2039252,1
C,E,L,69683549,2039266,1
C,E,L,69699536,2039288,1
C,E,L,69715566,2039305,1
C,E,L,69731536,2039324,1
C,E,L,69747559,2039346,1
C,E,L,69763533,2039360,1
C,E,L,69779536,2039380,1
C,E,L,69795539,2039399,1
C,E,L,69811551,2039419,1
C,E,L,69827558,2039433,1
C,E,L,69843532,2039449,1
C,E,L,69859533,2039471,1
C,E,L,69875525,2039488,1
C,E,L,69891536,2039508,1
C,E,L,69907559,2039521,1
C,E,L,69923533,2039538,1
C,E,L,69939536,2039558,1
C,E,L,69955531,2039574,1
C,E,L,69971536,2039594,1
C,E,L,69987558,2039610,1
C,E,L,70003533,2039630,1
C,E,L,70019536,2039644,1
C,E,L,70035526,2039660,1
C,E,L,70051536,2039677,1
C,E,L,70067558,2039694,1
C,E,L,70083532,2039710,1
C,E,L,70099536,2039727,1
C,E,L,70115529,2039744,1
C,E,L,70131536,2039760,1
C,E,L,70147585,2039777,1
C,E,L,70163533,2039794,1
C,E,L,70179542,2039810,1
C,E,L,70195517,2039827,1
C,E,L,70211563,2039844,1
C,E,L,70227558,2039860,1
C,E,L,70243533,2039877,1
C,E,L,70259536,2039894,1
C,E,L,70275561,2039910,1
C,E,L,70291536,2039927,1
C,E,L,70307572,2039944,1
C,E,L,70323533,2039963,1
C,E,L,70339549,2039980,1
C,E,L,70355539,2039994,1
C,E,L,70371586,2040010,1
C,E,L,70387558,2040027,1
C,E,L,70403533,2040044,1
C,E,L,70419536,2040060,1
C,E,L,70435531,2040074,1
C,E,L,70451536,2040091,1
C,E,L,70467558,2040105,1
C,E,L,70483532,2040124,1
C,E,L,70499535,2040141,1
C,E,L,70515539,2040158,1
C,E,L,70531536,2040172,1
C,E,L,70547558,2040188,1
C,E,L,70563533,2040205,1
C,E,L,70579536,2040222,1
C,E,L,70595539,2040238,1
C,E,L,70611536,2040255,1
C,E,L,70627558,2040274,1
C,E,L,70643533,2040291,1
C,E,L,70659536,2040308,1
C,E,L,70675536,2040324,1
C,E,L,70691536,2040341,1
C,E,L,70707558,2040355,1
C,E,L,70723533,2040372,1
C,E,L,70739536,2040388,1
C,E,L,70755539,2040405,1
C,E,L,70771536,2040424,1
C,E,L,70787558,2040441,1
C,E,L,70803533,2040460,1
C,E,L,70819536,2040477,1
C,E,L,70835534,2040494,1
C,E,L,70851551,2040510,1
C,E,L,70867584,2040530,1
C,E,L,70883533,2040544,1
C,E,L,70899546,2040560,1
C,E,L,70915515,2040580,1
C,E,L,70931555,2040599,1
C,E,L,70947559,2040616,1
C,E,L,70963560,2040635,1
C,E,L,70979533,2040649,1
C,E,L,70995537,2040672,1
C,E,L,71011536,2040688,1
C,E,L,71027558,2040705,1
C,E,L,71043533,2040722,1
C,E,L,71059536,2040744,1
C,E,L,71075535,2040760,1
C,E,L,71091535,2040777,1
C,E,L,71107559,2040794,1
C,E,L,71123533,2040816,1
C,E,L,71139536,2040835,1
C,E,L,71155532,2040849,1
C,E,L,71171536,2040872,1
C,E,L,71187558,2040891,1
C,E,L,71203532,2040905,1
C,E,L,71219536,2040927,1
C,E,L,71235527,2040944,1
C,E,L,71251536,2040963,1
C,E,L,71267558,2040983,1
C,E,L,71283533,2040999,1
C,E,L,71299536,2041022,1
C,E,L,71315539,2041041,1
C,E,L,71331536,2041055,1
C,E,L,71347558,2041077,1
C,E,L,71363533,2041094,1
C,E,L,71379536,2041113,1
C,E,L,71395539,2041133,1
C,E,L,71411536,2041149,1
C,E,L,71427558,2041172,1
C,E,L,71443533,2041188,1
C,E,L,71459536,2041208,1
C,E,L,71475535,2041227,1
C,E,L,71491536,2041247,1
C,E,L,71507559,2041269,1
C,E,L,71523560,2041283,1
C,E,L,71539530,2041305,1
C,E,L,71555534,2041322,1
C,E,L,71571551,2041344,1
C,E,L,71587610,2041363,1
C,E,L,71603533,2041380,1
C,E,L,71619563,2041399,1
C,E,L,71635533,2041416,1
C,E,L,71651600,2041438,1
C,E,L,71667558,2041455,1
C,E,L,71683534,2041474,1
C,E,L,71699536,2041497,1
C,E,L,71715533,2041510,1
C,E,L,71731536,2041535,1
C,E,L,71747558,2041549,1
C,E,L,71763533,2041572,1
C,E,L,71779536,2041588,1
C,E,L,71795539,2041610,1
C,E,L,71811535,2041627,1
C,E,L,71827558,2041647,1
C,E,L,71843533,2041669,1
C,E,L,71859536,2041683,1
C,E,L,71875539,2041705,1
C,E,L,71891536,2041722,1
C,E,L,71907558,2041744,1
C,E,L,71923532,2041760,1
C,E,L,71939536,2041780,1
C,E,L,71955539,2041799,1
C,E,L,71971536,2041816,1
C,E,L,71987558,2041838,1
C,E,L,72003533,2041858,1
C,E,L,72019536,2041880,1
C,E,L,72035539,2041894,1
C,E,L,72051536,2041916,1
C,E,L,72067558,2041933,1
C,E,L,72083533,2041955,1
C,E,L,72099529,2041972,1
C,E,L,72115553,2041994,1
C,E,L,72131536,2042010,1
C,E,L,72147558,2042033,1
C,E,L,72163533,2042049,1
C,E,L,72179535,2042069,1
C,E,L,72195530,2042091,1
C,E,L,72211586,2042108,1
C,E,L,72227558,2042127,1
C,E,L,72243549,2042149,1
C,E,L,72259536,2042166,1
C,E,L,72275566,2042188,1
C,E,L,72291536,2042205,1
C,E,L,72307559,2042227,1
C,E,L,72323533,2042244,1
C,E,L,72339536,2042266,1
C,E,L,72355539,2042283,1
C,E,L,72371551,2042305,1
C,E,L,72387558,2042322,1
C,E,L,72403532,2042344,1
C,E,L,72419533,2042363,1
C,E,L,72435525,2042380,1
C,E,L,72451536,2042402,1
C,E,L,72467559,2042422,1
C,E,L,72483533,2042438,1
C,E,L,72499536,2042460,1
C,E,L,72515531,2042477,1
C,E,L,72531536,2042499,1
C,E,L,72547558,2042516,1
C,E,L,72563533,2042538,1
C,E,L,72579536,2042558,1
C,E,L,72595526,2042574,1
C,E,L,72611536,2042597,1
C,E,L,72627558,2042613,1
C,E,L,72643532,2042633,1
C,E,L,72659536,2042649,1
C,E,L,72675529,2042672,1
C,E,L,72691536,2042688,1
C,E,L,72707585,2042710,1
C,E,L,72723533,2042727,1
C,E,L,72739542,2042749,1
C,E,L,72755517,2042766,1
C,E,L,72771563,2042788,1
C,E,L,72787558,2042805,1
C,E,L,72803533,2042824,1
C,E,L,72819536,2042844,1
C,E,L,72835561,2042860,1
C,E,L,72851536,2042883,1
C,E,L,72867572,2042902,1
C,E,L,72883533,2042916,1
C,E,L,72899549,2042938,1
C,E,L,72915539,2042958,1
C,E,L,72931586,2042972,1
C,E,L,72947558,2042994,1
C,E,L,72963533,2043010,1
C,E,L,72979536,2043027,1
C,E,L,72995531,2043049,1
C,E,L,73011536,2043069,1
C,E,L,73027558,2043083,1
C,E,L,73043532,2043099,1
C,E,L,73059535,2043119,1
C,E,L,73075539,2043138,1
C,E,L,73091536,2043158,1
C,E,L,73107558,2043172,1
C,E,L,73123533,2043188,1
C,E,L,73139536,2043205,1
C,E,L,73155539,2043224,1
C,E,L,73171536,2043244,1
C,E,L,73187558,2043260,1
C,E,L,73203533,2043277,1
C,E,L,73219536,2043297,1
C,E,L,73235536,2043313,1
C,E,L,73251536,2043327,1
C,E,L,73267558,2043344,1
C,E,L,73283533,2043360,1
C,E,L,73299536,2043377,1
C,E,L,73315539,2043394,1
C,E,L,73331536,2043410,1
C,E,L,73347558,2043427,1
C,E,L,73363533,2043447,1
C,E,L,73379536,2043463,1
C,E,L,73395534,2043480,1
C,E,L,73411551,2043497,1
C,E,L,73427584,2043513,1
C,E,L,73443533,2043527,1
C,E,L,73459546,2043544,1
C,E,L,73475515,2043563,1
C,E,L,73491555,2043580,1
C,E,L,73507559,2043597,1
C,E,L,73523560,2043610,1
C,E,L,73539533,2043627,1
C,E,L,73555537,2043644,1
C,E,L,73571536,2043660,1
C,E,L,73587558,2043677,1
C,E,L,73603533,2043694,1
C,E,L,73619536,2043708,1
C,E,L,73635535,2043724,1
C,E,L,73651535,2043741,1
C,E,L,73667559,2043755,1
C,E,L,73683533,2043772,1
C,E,L,73699536,2043791,1
C,E,L,73715532,2043805,1
C,E,L,73731536,2043822,1
C,E,L,73747558,2043838,1
C,E,L,73763532,2043855,1
C,E,L,73779536,2043872,1
C,E,L,73795527,2043888,1
C,E,L,73811536,2043905,1
C,E,L,73827558,2043922,1
C,E,L,73843533,2043938,1
C,E,L,73859536,2043955,1
C,E,L,73875539,2043972,1
C,E,L,73891536,2043988,1
C,E,L,73907558,2044008,1
C,E,L,73923533,2044027,1
C,E,L,73939536,2044044,1
C,E,L,73955539,2044060,1
C,E,L,73971536,2044077,1
C,E,L,73987558,2044097,1
C,E,L,74003533,2044110,1
C,E,L,74019536,2044127,1
C,E,L,74035535,2044144,1
C,E,L,74051536,2044166,1
C,E,L,74067559,2044183,1
C,E,L,74083560,2044202,1
C,E,L,74099530,2044216,1
C,E,L,74115534,2044233,1
C,E,L,74131551,2044252,1
C,E,L,74147610,2044272,1
C,E,L,74163533,2044291,1
C,E,L,74179563,2044305,1
C,E,L,74195533,2044327,1
C,E,L,74211600,2044347,1
C,E,L,74227558,2044360,1
N,E,L,1251,1250,0
DONE
