C,E,L,61511510,2509942,1
C,E,L,61527513,2509964,1
C,E,L,61543509,2509981,1
C,E,L,61559514,2510003,1
C,E,L,61575536,2510020,1
C,E,L,61591510,2510042,1
C,E,L,61607516,2510059,1
C,E,L,61623509,2510081,1
C,E,L,61639514,2510100,1
C,E,L,61655535,2510123,1
C,E,L,61671510,2510139,1
C,E,L,61687519,2510161,1
C,E,L,61703517,2510181,1
C,E,L,61719514,2510200,1
C,E,L,61735535,2510217,1
C,E,L,61751510,2510239,1
C,E,L,61767524,2510256,1
C,E,L,61783517,2510278,1
C,E,L,61799514,2510295,1
C,E,L,61815535,2510317,1
C,E,L,61831510,2510334,1
C,E,L,61847533,2510353,1
C,E,L,61863544,2510375,1
C,E,L,61879514,2510392,1
C,E,L,61895536,2510414,1
C,E,L,61911510,2510431,1
C,E,L,61927535,2510453,1
C,E,L,61943517,2510470,1
C,E,L,61959514,2510492,1
C,E,L,61975536,2510509,1
C,E,L,61991532,2510531,1
C,E,L,62007518,2510548,1
C,E,L,62023543,2510573,1
C,E,L,62039514,2510586,1
C,E,L,62055559,2510609,1
C,E,L,62071510,2510625,1
C,E,L,62087527,2510648,1
C,E,L,62103517,2510670,1
C,E,L,62119514,2510689,1
C,E,L,62135536,2510706,1
C,E,L,62151509,2510728,1
C,E,L,62167522,2510745,1
C,E,L,62183504,2510764,1
C,E,L,62199514,2510781,1
C,E,L,62215535,2510803,1
C,E,L,62231510,2510820,1
C,E,L,62247513,2510842,1
C,E,L,62263509,2510859,1
C,E,L,62279514,2510878,1
C,E,L,62295536,2510898,1
C,E,L,62311510,2510914,1
C,E,L,62327516,2510936,1
C,E,L,62343509,2510953,1
C,E,L,62359514,2510973,1
C,E,L,62375535,2510992,1
C,E,L,62391510,2511009,1
C,E,L,62407519,2511028,1
C,E,L,62423517,2511048,1
C,E,L,62439514,2511067,1
C,E,L,62455535,2511081,1
C,E,L,62471510,2511100,1
C,E,L,62487524,2511120,1
C,E,L,62503517,2511136,1
C,E,L,62519514,2511153,1
C,E,L,62535535,2511170,1
C,E,L,62551510,2511189,1
C,E,L,62567533,2511209,1
C,E,L,62583544,2511228,1
C,E,L,62599514,2511242,1
C,E,L,62615537,2511259,1
C,E,L,62631510,2511275,1
C,E,L,62647534,2511295,1
C,E,L,62663517,2511311,1
C,E,L,62679514,2511331,1
C,E,L,62695535,2511348,1
C,E,L,62711531,2511364,1
C,E,L,62727518,2511381,1
C,E,L,62743543,2511398,1
C,E,L,62759514,2511414,1
C,E,L,62775559,2511434,1
C,E,L,62791510,2511450,1
C,E,L,62807527,2511467,1
C,E,L,62823517,2511484,1
C,E,L,62839514,2511498,1
C,E,L,62855536,2511514,1
C,E,L,62871509,2511531,1
C,E,L,62887522,2511548,1
C,E,L,62903504,2511564,1
C,E,L,62919514,2511581,1
C,E,L,62935535,2511598,1
C,E,L,62951510,2511614,1
C,E,L,62967513,2511631,1
C,E,L,62983509,2511648,1
C,E,L,62999514,2511664,1
C,E,L,63015536,2511681,1
C,E,L,63031510,2511698,1
C,E,L,63047516,2511714,1
C,E,L,63063509,2511731,1
C,E,L,63079514,2511748,1
C,E,L,63095536,2511764,1
C,E,L,63111510,2511781,1
C,E,L,63127519,2511798,1
C,E,L,63143517,2511814,1
C,E,L,63159514,2511831,1
C,E,L,63175535,2511848,1
C,E,L,63191510,2511864,1
C,E,L,63207524,2511881,1
C,E,L,63223517,2511898,1
C,E,L,63239514,2511914,1
C,E,L,63255535,2511931,1
C,E,L,63271510,2511948,1
C,E,L,63287533,2511964,1
C,E,L,63303544,2511984,1
C,E,L,63319514,2512003,1
C,E,L,63335536,2512020,1
C,E,L,63351510,2512036,1
C,E,L,63367535,2512056,1
C,E,L,63383517,2512070,1
C,E,L,63399514,2512086,1
C,E,L,63415536,2512106,1
C,E,L,63431534,2512120,1
C,E,L,63447519,2512139,1
C,E,L,63463544,2512159,1
C,E,L,63479514,2512175,1
C,E,L,63495562,2512195,1
C,E,L,63511510,2512209,1
C,E,L,63527544,2512225,1
C,E,L,63543505,2512248,1
C,E,L,63559514,2512267,1
C,E,L,63575536,2512281,1
C,E,L,63591509,2512300,1
C,E,L,63607526,2512320,1
C,E,L,63623500,2512339,1
C,E,L,63639514,2512353,1
C,E,L,63655535,2512373,1
C,E,L,63671510,2512392,1
C,E,L,63687533,2512409,1
C,E,L,63703517,2512428,1
C,E,L,63719514,2512448,1
C,E,L,63735536,2512464,1
C,E,L,63751510,2512481,1
C,E,L,63767527,2512503,1
C,E,L,63783513,2512520,1
C,E,L,63799514,2512542,1
C,E,L,63815535,2512559,1
C,E,L,63831510,2512575,1
C,E,L,63847518,2512598,1
C,E,L,63863517,2512614,1
C,E,L,63879514,2512634,1
C,E,L,63895535,2512653,1
C,E,L,63911510,2512670,1
C,E,L,63927524,2512692,1
C,E,L,63943517,2512711,1
C,E,L,63959514,2512728,1
C,E,L,63975536,2512748,1
C,E,L,63991510,2512764,1
C,E,L,64007533,2512786,1
C,E,L,64023544,2512803,1
C,E,L,64039514,2512825,1
C,E,L,64055536,2512842,1
C,E,L,64071510,2512864,1
C,E,L,64087535,2512884,1
C,E,L,64103517,2512900,1
C,E,L,64119514,2512923,1
C,E,L,64135536,2512936,1
C,E,L,64151531,2512959,1
C,E,L,64167518,2512975,1
C,E,L,64183543,2512998,1
C,E,L,64199514,2513014,1
C,E,L,64215559,2513036,1
N,E,L,626,625,0
P,F,65730994
C,F,L,65747505,0,1
C,F,L,65771510,0,1
C,F,L,65795505,0,1
C,F,L,65819553,0,1
C,F,L,65843505,0,1
C,F,L,65867505,0,1
C,F,L,65891510,0,1
C,F,L,65915506,0,1
C,F,L,65939546,0,1
C,F,L,65963506,0,1
C,F,L,65987505,0,1
C,F,L,66011510,0,1
C,F,L,66035505,0,1
C,F,L,66059521,0,1
C,F,L,66083506,0,1
C,F,L,66107505,0,1
C,F,L,66131510,0,1
C,F,L,66155505,0,1
C,F,L,66179553,0,1
C,F,L,66203505,0,1
C,F,L,66227504,0,1
C,F,L,66251510,0,1
C,F,L,66275506,0,1
C,F,L,66299546,0,1
C,F,L,66323506,0,1
C,F,L,66347505,0,1
C,F,L,66371510,0,1
C,F,L,66395506,0,1
C,F,L,66419566,0,1
C,F,L,66443510,0,1
C,F,L,66467477,0,1
C,F,L,66491553,0,1
C,F,L,66515506,0,1
C,F,L,66539531,0,1
C,F,L,66563510,0,1
C,F,L,66587506,0,1
C,F,L,66611555,0,1
C,F,L,66635506,0,1
C,F,L,66659505,0,1
C,F,L,66683510,0,1
C,F,L,66707506,0,1
C,F,L,66731532,0,1
C,F,L,66755510,0,1
C,F,L,66779557,0,1
C,F,L,66803531,0,1
C,F,L,66827506,0,1
C,F,L,66851531,0,1
C,F,L,66875510,0,1
C,F,L,66899453,0,1
C,F,L,66923501,0,1
C,F,L,66947506,0,1
C,F,L,66971505,0,1
C,F,L,66995510,0,1
C,F,L,67019506,0,1
C,F,L,67043537,0,1
C,F,L,67067506,0,1
C,F,L,67091505,0,1
C,F,L,67115510,0,1
C,F,L,67139557,0,1
C,F,L,67163560,0,1
C,F,L,67187506,0,1
C,F,L,67211505,0,1
C,F,L,67235510,0,1
C,F,L,67259506,0,1
C,F,L,67283571,0,1
C,F,L,67307506,0,1
C,F,L,67331505,0,1
C,F,L,67355510,0,1
C,F,L,67379506,0,1
C,F,L,67403561,0,1
C,F,L,67427506,0,1
C,F,L,67451505,0,1
C,F,L,67475510,0,1
C,F,L,67499565,0,1
C,F,L,67523568,0,1
C,F,L,67547506,0,1
C,F,L,67571505,0,1
C,F,L,67595509,0,1
C,F,L,67619506,0,1
C,F,L,67643532,0,1
C,F,L,67667510,0,1
C,F,L,67691506,0,1
C,F,L,67715549,0,1
C,F,L,67739506,0,1
C,F,L,67763531,0,1
C,F,L,67787510,0,1
C,F,L,67811494,0,1
C,F,L,67835526,0,1
C,F,L,67859560,0,1
C,F,L,67883531,0,1
C,F,L,67907510,0,1
C,F,L,67931489,0,1
C,F,L,67955551,0,1
C,F,L,67979506,0,1
C,F,L,68003518,0,1
C,F,L,68027510,0,1
C,F,L,68051506,0,1
C,F,L,68075556,0,1
C,F,L,68099506,0,1
C,F,L,68123504,0,1
C,F,L,68147510,0,1
C,F,L,68171506,0,1
C,F,L,68195554,0,1
C,F,L,68219518,0,1
C,F,L,68243505,0,1
C,F,L,68267510,0,1
C,F,L,68291506,0,1
C,F,L,68315537,0,1
C,F,L,68339506,0,1
C,F,L,68363518,0,1
C,F,L,68387510,0,1
C,F,L,68411506,0,1
C,F,L,68435552,0,1
C,F,L,68459519,0,1
C,F,L,68483505,0,1
C,F,L,68507510,0,1
C,F,L,68531506,0,1
C,F,L,68555526,0,1
C,F,L,68579522,0,1
C,F,L,68603513,0,1
C,F,L,68627508,0,1
C,F,L,68651506,0,1
C,F,L,68675532,0,1
C,F,L,68699510,0,1
C,F,L,68723519,0,1
C,F,L,68747503,0,1
C,F,L,68771506,0,1
C,F,L,68795532,0,1
C,F,L,68819510,0,1
C,F,L,68843513,0,1
C,F,L,68867536,0,1
C,F,L,68891506,0,1
C,F,L,68915531,0,1
C,F,L,68939519,0,1
C,F,L,68963491,0,1
C,F,L,68987549,0,1
C,F,L,69011506,0,1
C,F,L,69035532,0,1
C,F,L,69059510,0,1
C,F,L,69083523,0,1
C,F,L,69107523,0,1
C,F,L,69131506,0,1
C,F,L,69155532,0,1
C,F,L,69179510,0,1
C,F,L,69203513,0,1
C,F,L,69227535,0,1
C,F,L,69251506,0,1
C,F,L,69275531,0,1
C,F,L,69299519,0,1
C,F,L,69323491,0,1
C,F,L,69347549,0,1
C,F,L,69371506,0,1
C,F,L,69395532,0,1
C,F,L,69419510,0,1
C,F,L,69443525,0,1
C,F,L,69467524,0,1
C,F,L,69491506,0,1
C,F,L,69515532,0,1
C,F,L,69539510,0,1
C,F,L,69563513,0,1
C,F,L,69587535,0,1
C,F,L,69611506,0,1
C,F,L,69635531,0,1
C,F,L,69659519,0,1
C,F,L,69683491,0,1
C,F,L,69707548,0,1
C,F,L,69731506,0,1
C,F,L,69755532,0,1
C,F,L,69779510,0,1
C,F,L,69803523,0,1
C,F,L,69827523,0,1
C,F,L,69851506,0,1
C,F,L,69875531,0,1
C,F,L,69899510,0,1
C,F,L,69923513,0,1
C,F,L,69947535,0,1
C,F,L,69971506,0,1
C,F,L,69995531,0,1
C,F,L,70019519,0,1
C,F,L,70043491,0,1
C,F,L,70067549,0,1
C,F,L,70091506,0,1
C,F,L,70115531,0,1
C,F,L,70139510,0,1
C,F,L,70163525,0,1
C,F,L,70187524,0,1
C,F,L,70211506,0,1
C,F,L,70235532,0,1
C,F,L,70259510,0,1
C,F,L,70283513,0,1
C,F,L,70307535,0,1
C,F,L,70331506,0,1
C,F,L,70355531,0,1
C,F,L,70379519,0,1
C,F,L,70403491,0,1
C,F,L,70427549,0,1
C,F,L,70451506,0,1
C,F,L,70475532,0,1
C,F,L,70499510,0,1
C,F,L,70523524,0,1
C,F,L,70547523,0,1
C,F,L,70571506,0,1
C,F,L,70595532,0,1
C,F,L,70619510,0,1
C,F,L,70643513,0,1
C,F,L,70667535,0,1
C,F,L,70691506,0,1
C,F,L,70715531,0,1
C,F,L,70739518,0,1
C,F,L,70763491,0,1
C,F,L,70787549,0,1
C,F,L,70811506,0,1
C,F,L,70835531,0,1
C,F,L,70859510,0,1
C,F,L,70883525,0,1
C,F,L,70907524,0,1
C,F,L,70931506,0,1
C,F,L,70955532,0,1
C,F,L,70979510,0,1
C,F,L,71003513,0,1
C,F,L,71027535,0,1
C,F,L,71051506,0,1
C,F,L,71075531,0,1
C,F,L,71099519,0,1
C,F,L,71123491,0,1
C,F,L,71147549,0,1
C,F,L,71171506,0,1
C,F,L,71195532,0,1
C,F,L,71219510,0,1
C,F,L,71243523,0,1
C,F,L,71267523,0,1
C,F,L,71291506,0,1
C,F,L,71315531,0,1
C,F,L,71339510,0,1
C,F,L,71363513,0,1
C,F,L,71387535,0,1
C,F,L,71411506,0,1
C,F,L,71435531,0,1
C,F,L,71459518,0,1
C,F,L,71483491,0,1
C,F,L,71507549,0,1
C,F,L,71531506,0,1
C,F,L,71555531,0,1
C,F,L,71579510,0,1
C,F,L,71603525,0,1
C,F,L,71627524,0,1
C,F,L,71651506,0,1
C,F,L,71675532,0,1
C,F,L,71699510,0,1
C,F,L,71723513,0,1
C,F,L,71747535,0,1
C,F,L,71771506,0,1
C,F,L,71795531,0,1
C,F,L,71819519,0,1
C,F,L,71843491,0,1
C,F,L,71867548,0,1
C,F,L,71891506,0,1
C,F,L,71915532,0,1
C,F,L,71939510,0,1
C,F,L,71963523,0,1
C,F,L,71987523,0,1
C,F,L,72011506,0,1
C,F,L,72035532,0,1
C,F,L,72059510,0,1
C,F,L,72083513,0,1
C,F,L,72107535,0,1
C,F,L,72131506,0,1
C,F,L,72155531,0,1
C,F,L,72179519,0,1
C,F,L,72203491,0,1
C,F,L,72227549,0,1
C,F,L,72251506,0,1
C,F,L,72275532,0,1
C,F,L,72299510,0,1
C,F,L,72323525,0,1
C,F,L,72347524,0,1
C,F,L,72371506,0,1
C,F,L,72395532,0,1
C,F,L,72419510,0,1
C,F,L,72443513,0,1
C,F,L,72467535,0,1
C,F,L,72491506,0,1
C,F,L,72515531,0,1
C,F,L,72539519,0,1
C,F,L,72563491,0,1
C,F,L,72587548,0,1
C,F,L,72611506,0,1
C,F,L,72635532,0,1
C,F,L,72659510,0,1
C,F,L,72683523,0,1
C,F,L,72707523,0,1
C,F,L,72731506,0,1
C,F,L,72755532,0,1
C,F,L,72779510,0,1
C,F,L,72803513,0,1
C,F,L,72827535,0,1
C,F,L,72851506,0,1
C,F,L,72875531,0,1
C,F,L,72899519,0,1
C,F,L,72923491,0,1
C,F,L,72947549,0,1
C,F,L,72971506,0,1
C,F,L,72995532,0,1
C,F,L,73019510,0,1
C,F,L,73043525,0,1
C,F,L,73067524,0,1
C,F,L,73091506,0,1
C,F,L,73115532,0,1
C,F,L,73139510,0,1
C,F,L,73163513,0,1
C,F,L,73187535,0,1
C,F,L,73211506,0,1
C,F,L,73235531,0,1
C,F,L,73259519,0,1
C,F,L,73283491,0,1
C,F,L,73307548,0,1
C,F,L,73331506,0,1
C,F,L,73355532,0,1
C,F,L,73379510,0,1
C,F,L,73403523,0,1
C,F,L,73427523,0,1
C,F,L,73451506,0,1
C,F,L,73475531,0,1
C,F,L,73499510,0,1
C,F,L,73523513,0,1
C,F,L,73547535,0,1
C,F,L,73571506,0,1
C,F,L,73595531,0,1
C,F,L,73619519,0,1
C,F,L,73643491,0,1
C,F,L,73667549,0,1
C,F,L,73691506,0,1
C,F,L,73715531,0,1
C,F,L,73739510,0,1
C,F,L,73763525,0,1
C,F,L,73787524,0,1
C,F,L,73811506,0,1
C,F,L,73835532,0,1
C,F,L,73859510,0,1
C,F,L,73883513,0,1
C,F,L,73907535,0,1
C,F,L,73931506,0,1
C,F,L,73955531,0,1
C,F,L,73979519,0,1
C,F,L,74003491,0,1
C,F,L,74027549,0,1
C,F,L,74051506,0,1
C,F,L,74075532,0,1
C,F,L,74099510,0,1
C,F,L,74123524,0,1
C,F,L,74147523,0,1
C,F,L,74171506,0,1
C,F,L,74195532,0,1
C,F,L,74219510,0,1
C,F,L,74243513,0,1
C,F,L,74267535,0,1
C,F,L,74291506,0,1
C,F,L,74315531,0,1
C,F,L,74339518,0,1
C,F,L,74363491,0,1
C,F,L,74387549,0,1
C,F,L,74411506,0,1
C,F,L,74435531,0,1
C,F,L,74459510,0,1
C,F,L,74483525,0,1
C,F,L,74507524,0,1
C,F,L,74531506,0,1
C,F,L,74555532,0,1
C,F,L,74579510,0,1
C,F,L,74603513,0,1
C,F,L,74627535,0,1
C,F,L,74651506,0,1
C,F,L,74675531,0,1
C,F,L,74699519,0,1
C,F,L,74723491,0,1
C,F,L,74747549,0,1
C,F,L,74771506,0,1
C,F,L,74795532,0,1
C,F,L,74819510,0,1
C,F,L,74843523,0,1
C,F,L,74867523,0,1
C,F,L,74891506,0,1
C,F,L,74915531,0,1
C,F,L,74939510,0,1
C,F,L,74963513,0,1
C,F,L,74987535,0,1
C,F,L,75011506,0,1
C,F,L,75035531,0,1
C,F,L,75059518,0,1
C,F,L,75083491,0,1
C,F,L,75107549,0,1
C,F,L,75131506,0,1
C,F,L,75155531,0,1
C,F,L,75179510,0,1
C,F,L,75203525,0,1
C,F,L,75227524,0,1
C,F,L,75251506,0,1
C,F,L,75275532,0,1
C,F,L,75299510,0,1
C,F,L,75323513,0,1
C,F,L,75347535,0,1
C,F,L,75371506,0,1
C,F,L,75395531,0,1
C,F,L,75419519,0,1
C,F,L,75443491,0,1
C,F,L,75467548,0,1
C,F,L,75491506,0,1
C,F,L,75515532,0,1
C,F,L,75539510,0,1
C,F,L,75563523,0,1
C,F,L,75587523,0,1
C,F,L,75611506,0,1
C,F,L,75635532,0,1
C,F,L,75659510,0,1
C,F,L,75683513,0,1
C,F,L,75707535,0,1
C,F,L,75731506,0,1
N,F,L,0,0,0
P,G,75740234
C,G,X,75755531,-2701132,1
C,G,X,75779520,-2701230,1
C,G,X,75803511,-2701321,1
C,G,X,75827501,-2701407,1
C,G,X,75851505,-2701502,1
C,G,X,75875531,-2701594,1
C,G,X,75899508,-2701680,1
C,G,X,75923517,-2701774,1
C,G,X,75947508,-2701863,1
C,G,X,75971504,-2701955,1
C,G,X,75995530,-2702046,1
C,G,X,76019508,-2702135,1
C,G,X,76043475,-2702230,1
C,G,X,76067548,-2702321,1
C,G,X,76091505,-2702413,1
C,G,X,76115529,-2702502,1
C,G,X,76139573,-2702591,1
C,G,X,76163499,-2702685,1
C,G,X,76187557,-2702774,1
C,G,X,76211504,-2702863,1
C,G,X,76235530,-2702952,1
C,G,X,76259508,-2703046,1
C,G,X,76283513,-2703135,1
C,G,X,76307574,-2703224,1
C,G,X,76331505,-2703321,1
C,G,X,76355530,-2703407,1
C,G,X,76379508,-2703502,1
C,G,X,76403512,-2703591,1
C,G,X,76427532,-2703680,1
C,G,X,76451504,-2703771,1
C,G,X,76475530,-2703863,1
C,G,X,76499518,-2703955,1
C,G,X,76523511,-2704041,1
C,G,X,76547501,-2704135,1
C,G,X,76571505,-2704227,1
C,G,X,76595531,-2704313,1
C,G,X,76619508,-2704407,1
C,G,X,76643517,-2704502,1
C,G,X,76667508,-2704591,1
C,G,X,76691504,-2704682,1
C,G,X,76715530,-2704774,1
C,G,X,76739508,-2704863,1
C,G,X,76763475,-2704957,1
C,G,X,76787548,-2705046,1
C,G,X,76811505,-2705138,1
C,G,X,76835529,-2705230,1
C,G,X,76859573,-2705319,1
C,G,X,76883499,-2705413,1
C,G,X,76907557,-2705507,1
C,G,X,76931504,-2705596,1
C,G,X,76955530,-2705688,1
C,G,X,76979508,-2705780,1
C,G,X,77003513,-2705869,1
C,G,X,77027574,-2705960,1
C,G,X,77051505,-2706052,1
C,G,X,77075530,-2706141,1
C,G,X,77099508,-2706232,1
C,G,X,77123512,-2706324,1
C,G,X,77147532,-2706416,1
C,G,X,77171504,-2706502,1
C,G,X,77195530,-2706596,1
C,G,X,77219518,-2706691,1
C,G,X,77243511,-2706780,1
C,G,X,77267502,-2706869,1
C,G,X,77291505,-2706960,1
C,G,X,77315531,-2707052,1
C,G,X,77339508,-2707141,1
C,G,X,77363517,-2707232,1
C,G,X,77387508,-2707324,1
C,G,X,77411504,-2707413,1
C,G,X,77435531,-2707505,1
C,G,X,77459508,-2707602,1
C,G,X,77483475,-2707694,1
C,G,X,77507548,-2707780,1
C,G,X,77531505,-2707874,1
C,G,X,77555529,-2707966,1
C,G,X,77579573,-2708052,1
C,G,X,77603499,-2708146,1
C,G,X,77627557,-2708235,1
C,G,X,77651504,-2708324,1
C,G,X,77675530,-2708419,1
C,G,X,77699508,-2708507,1
C,G,X,77723513,-2708599,1
C,G,X,77747574,-2708694,1
C,G,X,77771505,-2708785,1
C,G,X,77795530,-2708874,1
C,G,X,77819508,-2708969,1
C,G,X,77843512,-2709057,1
C,G,X,77867532,-2709146,1
C,G,X,77891504,-2709238,1
C,G,X,77915530,-2709330,1
C,G,X,77939518,-2709419,1
C,G,X,77963511,-2709507,1
C,G,X,77987502,-2709602,1
C,G,X,78011505,-2709696,1
C,G,X,78035531,-2709785,1
C,G,X,78059508,-2709874,1
C,G,X,78083517,-2709963,1
C,G,X,78107508,-2710057,1
C,G,X,78131504,-2710149,1
C,G,X,78155530,-2710235,1
C,G,X,78179508,-2710327,1
C,G,X,78203475,-2710419,1
C,G,X,78227548,-2710513,1
C,G,X,78251505,-2710596,1
C,G,X,78275529,-2710691,1
C,G,X,78299573,-2710783,1
C,G,X,78323499,-2710874,1
C,G,X,78347558,-2710963,1
C,G,X,78371504,-2711052,1
C,G,X,78395530,-2711146,1
C,G,X,78419508,-2711238,1
C,G,X,78443474,-2711324,1
C,G,X,78467558,-2711419,1
C,G,X,78491505,-2711508,1
C,G,X,78515530,-2711599,1
C,G,X,78539508,-2711691,1
C,G,X,78563534,-2711780,1
C,G,X,78587527,-2711874,1
C,G,X,78611504,-2711966,1
C,G,X,78635531,-2712058,1
C,G,X,78659542,-2712146,1
C,G,X,78683503,-2712241,1
C,G,X,78707529,-2712330,1
C,G,X,78731505,-2712419,1
C,G,X,78755530,-2712510,1
C,G,X,78779508,-2712602,1
C,G,X,78803508,-2712691,1
C,G,X,78827554,-2712785,1
C,G,X,78851504,-2712874,1
C,G,X,78875530,-2712969,1
C,G,X,78899508,-2713060,1
C,G,X,78923523,-2713146,1
C,G,X,78947529,-2713241,1
C,G,X,78971505,-2713333,1
C,G,X,78995530,-2713419,1
C,G,X,79019508,-2713510,1
C,G,X,79043472,-2713602,1
C,G,X,79067549,-2713691,1
C,G,X,79091504,-2713783,1
C,G,X,79115505,-2713874,1
C,G,X,79139508,-2713969,1
C,G,X,79163504,-2714058,1
C,G,X,79187502,-2714146,1
C,G,X,79211505,-2714241,1
C,G,X,79235503,-2714330,1
C,G,X,79259508,-2714419,1
C,G,X,79283504,-2714513,1
C,G,X,79307571,-2714602,1
C,G,X,79331504,-2714696,1
C,G,X,79355503,-2714788,1
C,G,X,79379508,-2714874,1
C,G,X,79403504,-2714969,1
C,G,X,79427530,-2715063,1
C,G,X,79451508,-2715152,1
C,G,X,79475511,-2715246,1
C,G,X,79499508,-2715338,1
C,G,X,79523504,-2715424,1
C,G,X,79547555,-2715519,1
C,G,X,79571508,-2715608,1
C,G,X,79595499,-2715702,1
C,G,X,79619554,-2715794,1
C,G,X,79643531,-2715883,1
C,G,X,79667530,-2715974,1
C,G,X,79691508,-2716069,1
C,G,X,79715511,-2716158,1
C,G,X,79739508,-2716249,1
C,G,X,79763505,-2716341,1
C,G,X,79787530,-2716430,1
C,G,X,79811508,-2716521,1
C,G,X,79835507,-2716613,1
C,G,X,79859502,-2716702,1
C,G,X,79883503,-2716794,1
C,G,X,79907555,-2716885,1
C,G,X,79931508,-2716974,1
C,G,X,79955496,-2717066,1
C,G,X,79979554,-2717158,1
C,G,X,80003533,-2717252,1
C,G,X,80027529,-2717344,1
C,G,X,80051508,-2717430,1
C,G,X,80075511,-2717524,1
C,G,X,80099508,-2717616,1
C,G,X,80123504,-2717702,1
C,G,X,80147531,-2717794,1
C,G,X,80171508,-2717885,1
C,G,X,80195506,-2717974,1
C,G,X,80219501,-2718069,1
C,G,X,80243504,-2718160,1
C,G,X,80267555,-2718255,1
C,G,X,80291508,-2718341,1
C,G,X,80315499,-2718435,1
C,G,X,80339554,-2718524,1
C,G,X,80363531,-2718616,1
C,G,X,80387530,-2718710,1
C,G,X,80411508,-2718796,1
C,G,X,80435511,-2718891,1
C,G,X,80459508,-2718980,1
C,G,X,80483505,-2719074,1
C,G,X,80507530,-2719163,1
C,G,X,80531508,-2719258,1
C,G,X,80555507,-2719352,1
C,G,X,80579502,-2719441,1
C,G,X,80603503,-2719535,1
C,G,X,80627555,-2719630,1
C,G,X,80651508,-2719716,1
C,G,X,80675496,-2719808,1
C,G,X,80699554,-2719896,1
C,G,X,80723532,-2719991,1
C,G,X,80747529,-2720080,1
C,G,X,80771508,-2720169,1
C,G,X,80795511,-2720263,1
C,G,X,80819508,-2720352,1
C,G,X,80843504,-2720446,1
C,G,X,80867531,-2720538,1
C,G,X,80891508,-2720630,1
C,G,X,80915506,-2720719,1
C,G,X,80939501,-2720810,1
C,G,X,80963504,-2720902,1
C,G,X,80987555,-2720991,1
C,G,X,81011508,-2721085,1
C,G,X,81035499,-2721174,1
C,G,X,81059554,-2721263,1
C,G,X,81083531,-2721358,1
C,G,X,81107530,-2721452,1
C,G,X,81131508,-2721541,1
C,G,X,81155511,-2721630,1
C,G,X,81179508,-2721721,1
C,G,X,81203505,-2721816,1
C,G,X,81227530,-2721910,1
C,G,X,81251508,-2721996,1
C,G,X,81275507,-2722085,1
C,G,X,81299502,-2722177,1
C,G,X,81323504,-2722269,1
C,G,X,81347555,-2722358,1
C,G,X,81371508,-2722452,1
C,G,X,81395496,-2722546,1
C,G,X,81419554,-2722635,1
C,G,X,81443532,-2722730,1
C,G,X,81467529,-2722821,1
C,G,X,81491508,-2722910,1
C,G,X,81515511,-2723002,1
C,G,X,81539508,-2723091,1
C,G,X,81563504,-2723185,1
C,G,X,81587531,-2723277,1
C,G,X,81611508,-2723363,1
C,G,X,81635506,-2723458,1
C,G,X,81659501,-2723546,1
C,G,X,81683504,-2723641,1
C,G,X,81707555,-2723733,1
C,G,X,81731508,-2723827,1
C,G,X,81755499,-2723913,1
C,G,X,81779554,-2724008,1
C,G,X,81803531,-2724099,1
C,G,X,81827530,-2724185,1
C,G,X,81851508,-2724280,1
C,G,X,81875511,-2724369,1
C,G,X,81899508,-2724458,1
C,G,X,81923505,-2724549,1
C,G,X,81947530,-2724644,1
C,G,X,81971508,-2724735,1
C,G,X,81995507,-2724824,1
C,G,X,82019502,-2724916,1
C,G,X,82043504,-2725008,1
C,G,X,82067555,-2725097,1
C,G,X,82091508,-2725188,1
C,G,X,82115496,-2725283,1
C,G,X,82139554,-2725377,1
C,G,X,82163532,-2725463,1
C,G,X,82187529,-2725552,1
C,G,X,82211508,-2725647,1
C,G,X,82235511,-2725741,1
C,G,X,82259508,-2725830,1
C,G,X,82283504,-2725922,1
C,G,X,82307531,-2726016,1
C,G,X,82331508,-2726102,1
C,G,X,82355506,-2726197,1
C,G,X,82379501,-2726285,1
C,G,X,82403504,-2726380,1
C,G,X,82427555,-2726472,1
C,G,X,82451508,-2726560,1
C,G,X,82475499,-2726652,1
C,G,X,82499554,-2726741,1
C,G,X,82523531,-2726835,1
C,G,X,82547530,-2726930,1
C,G,X,82571508,-2727019,1
C,G,X,82595511,-2727113,1
C,G,X,82619508,-2727205,1
C,G,X,82643505,-2727291,1
C,G,X,82667530,-2727385,1
C,G,X,82691508,-2727474,1
C,G,X,82715507,-2727569,1
C,G,X,82739502,-2727660,1
C,G,X,82763503,-2727747,1
C,G,X,82787555,-2727841,1
C,G,X,82811508,-2727935,1
C,G,X,82835496,-2728027,1
C,G,X,82859554,-2728113,1
C,G,X,82883532,-2728208,1
C,G,X,82907529,-2728297,1
C,G,X,82931508,-2728388,1
C,G,X,82955511,-2728480,1
C,G,X,82979508,-2728569,1
C,G,X,83003504,-2728660,1
C,G,X,83027531,-2728752,1
C,G,X,83051508,-2728841,1
C,G,X,83075506,-2728935,1
C,G,X,83099501,-2729030,1
C,G,X,83123504,-2729119,1
C,G,X,83147555,-2729210,1
C,G,X,83171508,-2729305,1
C,G,X,83195499,-2729391,1
C,G,X,83219554,-2729485,1
C,G,X,83243531,-2729574,1
C,G,X,83267530,-2729669,1
C,G,X,83291508,-2729758,1
C,G,X,83315511,-2729849,1
C,G,X,83339508,-2729947,1
