C,B,L,53743673,1360499,1
C,B,R,53759694,-1290396,1
C,B,L,53775682,1360624,1
C,B,R,53791699,-1290513,1
C,B,L,53807683,1360744,1
C,B,R,53823673,-1290640,1
C,B,L,53839694,1360866,1
C,B,R,53855680,-1290757,1
C,B,L,53871679,1360991,1
C,B,R,53887683,-1290879,1
C,B,L,53903673,1361116,1
C,B,R,53919693,-1290996,1
C,B,L,53935682,1361244,1
C,B,R,53951673,-1291121,1
C,B,L,53967683,1361366,1
C,B,R,53983673,-1291238,1
C,B,L,53999693,1361488,1
C,B,R,54015682,-1291360,1
C,B,L,54031673,1361610,1
C,B,R,54047683,-1291477,1
C,B,L,54063673,1361738,1
C,B,R,54079693,-1291602,1
C,B,L,54095683,1361863,1
C,B,R,54111673,-1291718,1
C,B,L,54127683,1361983,1
C,B,R,54143673,-1291840,1
C,B,L,54159720,1362108,1
C,B,R,54175682,-1291960,1
C,B,L,54191673,1362233,1
C,B,R,54207683,-1292077,1
C,B,L,54223722,1362363,1
C,B,R,54239694,-1292196,1
C,B,L,54255682,1362483,1
C,B,R,54271673,-1292313,1
C,B,L,54287700,1362608,1
C,B,R,54303696,-1292438,1
C,B,L,54319693,1362733,1
C,B,R,54335682,-1292557,1
C,B,L,54351670,1362855,1
C,B,R,54367683,-1292679,1
C,B,L,54383696,1362977,1
C,B,R,54399674,-1292796,1
C,B,L,54415682,1363097,1
C,B,R,54431673,-1292918,1
C,B,L,54447709,1363224,1
C,B,R,54463673,-1293038,1
C,B,L,54479657,1363344,1
C,B,R,54495682,-1293157,1
C,B,L,54511663,1363463,1
C,B,R,54527683,-1293279,1
C,B,L,54543673,1363583,1
C,B,R,54559644,-1293396,1
C,B,L,54575681,1363705,1
C,B,R,54591693,-1293524,1
C,B,L,54607683,1363827,1
C,B,R,54623673,-1293643,1
C,B,L,54639652,1363949,1
C,B,R,54655682,-1293763,1
C,B,L,54671676,1364072,1
C,B,R,54687683,-1293885,1
C,B,L,54703673,1364202,1
C,B,R,54719661,-1294004,1
C,B,L,54735682,1364322,1
C,B,R,54751748,-1294124,1
C,B,L,54767683,1364444,1
C,B,R,54783673,-1294246,1
C,B,L,54799694,1364569,1
C,B,R,54815709,-1294363,1
C,B,L,54831676,1364694,1
C,B,R,54847683,-1294491,1
C,B,L,54863673,1364819,1
C,B,R,54879722,-1294607,1
C,B,L,54895682,1364938,1
C,B,R,54911714,-1294729,1
C,B,L,54927683,1365063,1
C,B,R,54943743,-1294846,1
C,B,L,54959693,1365191,1
C,B,R,54975682,-1294968,1
C,B,L,54991669,1365316,1
C,B,R,55007677,-1295085,1
C,B,L,55023673,1365441,1
C,B,R,55039693,-1295207,1
C,B,L,55055682,1365561,1
C,B,R,55071673,-1295324,1
C,B,L,55087696,1365688,1
C,B,R,55103714,-1295446,1
C,B,L,55119694,1365813,1
C,B,R,55135682,-1295568,1
C,B,L,55151710,1365933,1
C,B,R,55167682,-1295691,1
C,B,L,55183673,1366061,1
C,B,R,55199650,-1295807,1
C,B,L,55215682,1366186,1
C,B,R,55231676,-1295929,1
C,B,L,55247683,1366311,1
C,B,R,55263673,-1296049,1
C,B,L,55279639,1366433,1
C,B,R,55295682,-1296168,1
C,B,L,55311675,1366555,1
C,B,R,55327683,-1296291,1
C,B,L,55343673,1366677,1
C,B,R,55359643,-1296410,1
C,B,L,55375682,1366797,1
C,B,R,55391681,-1296535,1
C,B,L,55407670,1366916,1
C,B,R,55423673,-1296654,1
C,B,L,55439644,1367044,1
C,B,R,55455682,-1296774,1
C,B,L,55471694,1367163,1
C,B,R,55487683,-1296896,1
C,B,L,55503673,1367283,1
C,B,R,55519648,-1297016,1
C,B,L,55535699,1367405,1
C,B,R,55551682,-1297135,1
C,B,L,55567670,1367527,1
C,B,R,55583673,-1297257,1
C,B,L,55599681,1367649,1
C,B,R,55615682,-1297374,1
C,B,L,55631683,1367772,1
C,B,R,55647683,-1297502,1
C,B,L,55663673,1367894,1
C,B,R,55679658,-1297618,1
C,B,L,55695709,1368022,1
C,B,R,55711672,-1297741,1
C,B,L,55727683,1368147,1
C,B,R,55743673,-1297857,1
C,B,L,55759641,1368272,1
C,B,R,55775682,-1297982,1
C,B,L,55791673,1368397,1
C,B,R,55807683,-1298102,1
C,B,L,55823672,1368516,1
C,B,R,55839655,-1298218,1
C,B,L,55855682,1368641,1
C,B,R,55871675,-1298341,1
C,B,L,55887683,1368766,1
C,B,R,55903673,-1298463,1
C,B,L,55919671,1368891,1
C,B,R,55935683,-1298585,1
C,B,L,55951670,1369016,1
C,B,R,55967683,-1298702,1
C,B,L,55983673,1369138,1
C,B,R,55999644,-1298824,1
C,B,L,56015682,1369263,1
C,B,R,56031733,-1298943,1
C,B,L,56047683,1369388,1
C,B,R,56063673,-1299060,1
C,B,L,56079655,1369511,1
C,B,R,56095682,-1299182,1
C,B,L,56111665,1369636,1
C,B,R,56127709,-1299299,1
C,B,L,56143673,1369761,1
C,B,R,56159656,-1299424,1
C,B,L,56175682,1369883,1
C,B,R,56191677,-1299541,1
C,B,L,56207683,1370011,1
C,B,R,56223673,-1299663,1
C,B,L,56239654,1370133,1
C,B,R,56255675,-1299779,1
C,B,L,56271667,1370252,1
C,B,R,56287709,-1299902,1
C,B,L,56303673,1370372,1
C,B,R,56319644,-1300021,1
C,B,L,56335682,1370494,1
C,B,R,56351753,-1300141,1
C,B,L,56367683,1370616,1
C,B,R,56383673,-1300263,1
C,B,L,56399648,1370738,1
C,B,R,56415681,-1300385,1
C,B,L,56431717,1370861,1
C,B,R,56447683,-1300507,1
C,B,L,56463673,1370983,1
C,B,R,56479634,-1300624,1
C,B,L,56495682,1371105,1
C,B,R,56511683,-1300749,1
C,B,L,56527683,1371227,1
C,B,R,56543673,-1300866,1
C,B,L,56559642,1371349,1
C,B,R,56575682,-1300985,1
C,B,L,56591682,1371474,1
C,B,R,56607683,-1301107,1
C,B,L,56623673,1371599,1
C,B,R,56639635,-1301224,1
C,B,L,56655683,1371724,1
C,B,R,56671675,-1301346,1
C,B,L,56687683,1371849,1
C,B,R,56703673,-1301468,1
C,B,L,56719644,1371974,1
C,B,R,56735682,-1301585,1
C,B,L,56751679,1372094,1
C,B,R,56767683,-1301707,1
C,B,L,56783700,1372219,1
C,B,R,56799642,-1301827,1
C,B,L,56815682,1372344,1
C,B,R,56831693,-1301941,1
C,B,L,56847692,1372469,1
C,B,R,56863673,-1302063,1
C,B,L,56879648,1372588,1
C,B,R,56895682,-1302179,1
C,B,L,56911734,1372716,1
C,B,R,56927683,-1302302,1
C,B,L,56943673,1372844,1
C,B,R,56959643,-1302418,1
C,B,L,56975682,1372969,1
C,B,R,56991699,-1302535,1
C,B,L,57007709,1373088,1
C,B,R,57023673,-1302657,1
C,B,L,57039682,1373216,1
C,B,R,57055682,-1302777,1
C,B,L,57071673,1373338,1
C,B,R,57087683,-1302891,1
C,B,L,57103673,1373461,1
C,B,R,57119682,-1303010,1
C,B,L,57135672,1373583,1
C,B,R,57151692,-1303132,1
C,B,L,57167683,1373705,1
C,B,R,57183673,-1303254,1
C,B,L,57199681,1373833,1
C,B,R,57215673,-1303371,1
C,B,L,57231694,1373955,1
C,B,R,57247683,-1303493,1
C,B,L,57263673,1374072,1
C,B,R,57279682,-1303610,1
C,B,L,57295673,1374194,1
C,B,R,57311693,-1303732,1
C,B,L,57327683,1374319,1
C,B,R,57343673,-1303852,1
C,B,L,57359682,1374438,1
C,B,R,57375673,-1303968,1
C,B,L,57391693,1374561,1
C,B,R,57407683,-1304091,1
C,B,L,57423666,1374683,1
C,B,R,57439683,-1304213,1
C,B,L,57455673,1374805,1
C,B,R,57471693,-1304329,1
C,B,L,57487683,1374930,1
C,B,R,57503701,-1304454,1
C,B,L,57519682,1375055,1
C,B,R,57535673,-1304571,1
C,B,L,57551692,1375177,1
C,B,R,57567707,-1304693,1
C,B,L,57583668,1375302,1
C,B,R,57599682,-1304813,1
C,B,L,57615673,1375422,1
C,B,R,57631705,-1304929,1
C,B,L,57647683,1375544,1
C,B,R,57663673,-1305052,1
C,B,L,57679682,1375672,1
C,B,R,57695673,-1305174,1
C,B,L,57711693,1375797,1
C,B,R,57727682,-1305291,1
C,B,L,57743672,1375922,1
C,B,R,57759682,-1305413,1
C,B,L,57775673,1376047,1
C,B,R,57791693,-1305529,1
C,B,L,57807683,1376166,1
C,B,R,57823673,-1305652,1
C,B,L,57839682,1376291,1
C,B,R,57855672,-1305774,1
C,B,L,57871686,1376416,1
C,B,R,57887683,-1305891,1
C,B,L,57903667,1376541,1
C,B,R,57919682,-1306007,1
C,B,L,57935673,1376669,1
C,B,R,57951694,-1306129,1
C,B,L,57967683,1376788,1
C,B,R,57983673,-1306252,1
C,B,L,57999682,1376913,1
C,B,R,58015673,-1306371,1
C,B,L,58031692,1377038,1
C,B,R,58047683,-1306488,1
C,B,L,58063673,1377161,1
C,B,R,58079682,-1306607,1
C,B,L,58095723,1377280,1
C,B,R,58111693,-1306724,1
C,B,L,58127683,1377400,1
C,B,R,58143673,-1306846,1
C,B,L,58159714,1377525,1
C,B,R,58175695,-1306963,1
C,B,L,58191693,1377644,1
C,B,R,58207683,-1307088,1
C,B,L,58223670,1377766,1
C,B,R,58239682,-1307207,1
C,B,L,58255695,1377891,1
C,B,R,58271675,-1307330,1
C,B,L,58287683,1378008,1
C,B,R,58303673,-1307446,1
C,B,L,58319708,1378127,1
C,B,R,58335688,-1307568,1
C,B,L,58351693,1378250,1
C,B,R,58367683,-1307685,1
C,B,L,58383672,1378375,1
C,B,R,58399682,-1307807,1
C,B,L,58415673,1378500,1
C,B,R,58431693,-1307924,1
C,B,L,58447682,1378622,1
C,B,R,58463673,-1308049,1
C,B,L,58479682,1378744,1
C,B,R,58495673,-1308168,1
C,B,L,58511693,1378866,1
C,B,R,58527683,-1308291,1
C,B,L,58543666,1378991,1
C,B,R,58559682,-1308407,1
C,B,L,58575673,1379111,1
C,B,R,58591695,-1308530,1
C,B,L,58607683,1379233,1
C,B,R,58623669,-1308646,1
C,B,L,58639682,1379358,1
C,B,R,58655673,-1308774,1
C,B,L,58671693,1379483,1
C,B,R,58687683,-1308885,1
C,B,L,58703670,1379611,1
C,B,R,58719682,-1309007,1
C,B,L,58735673,1379733,1
C,B,R,58751721,-1309132,1
C,B,L,58767683,1379855,1
C,B,R,58783670,-1309249,1
C,B,L,58799682,1379977,1
C,B,R,58815708,-1309371,1
C,B,L,58831694,1380105,1
C,B,R,58847683,-1309485,1
C,B,L,58863666,1380230,1
C,B,R,58879691,-1309607,1
C,B,L,58895673,1380350,1
C,B,R,58911693,-1309724,1
C,B,L,58927683,1380477,1
C,B,R,58943673,-1309846,1
C,B,L,58959696,1380602,1
C,B,R,58975715,-1309963,1
C,B,L,58991695,1380727,1
C,B,R,59007683,-1310085,1
C,B,L,59023710,1380850,1
C,B,R,59039681,-1310207,1
C,B,L,59055673,1380969,1
C,B,R,59071653,-1310327,1
C,B,L,59087670,1381088,1
C,B,R,59103669,-1310443,1
C,B,L,59119682,1381211,1
C,B,R,59135673,-1310566,1
C,B,L,59151654,1381336,1
C,B,R,59167683,-1310682,1
C,B,L,59183736,1381455,1
C,B,R,59199682,-1310805,1
C,B,L,59215673,1381577,1
C,B,R,59231648,-1310924,1
C,B,L,59247683,1381702,1
C,B,R,59263680,-1311046,1
C,B,L,59279683,1381822,1
C,B,R,59295673,-1311163,1
C,B,L,59311658,1381944,1
C,B,R,59327683,-1311288,1
C,B,L,59343740,1382066,1
C,B,R,59359682,-1311405,1
C,B,L,59375673,1382188,1
C,B,R,59391648,-1311527,1
C,B,L,59407698,1382313,1
C,B,R,59423696,-1311643,1
C,B,L,59439682,1382438,1
C,B,R,59455673,-1311763,1
C,B,L,59471703,1382561,1
C,B,R,59487683,-1311885,1
C,B,L,59503688,1382683,1
C,B,R,59519682,-1312007,1
C,B,L,59535673,1382808,1
C,B,R,59551656,-1312127,1
C,B,L,59567709,1382933,1
C,B,R,59583676,-1312246,1
C,B,L,59599682,1383058,1
C,B,R,59615673,-1312368,1
C,B,L,59631642,1383177,1
C,B,R,59647683,-1312485,1
C,B,L,59663673,1383302,1
C,B,R,59679682,-1312607,1
C,B,L,59695672,1383430,1
C,B,R,59711659,-1312727,1
C,B,L,59727683,1383555,1
C,B,R,59743675,-1312843,1
C,B,L,59759682,1383680,1
C,B,R,59775673,-1312966,1
C,B,L,59791675,1383800,1
C,B,R,59807683,-1313085,1
C,B,L,59823670,1383927,1
C,B,R,59839682,-1313202,1
C,B,L,59855673,1384052,1
C,B,R,59871648,-1313324,1
C,B,L,59887683,1384172,1
C,B,R,59903733,-1313441,1
C,B,L,59919682,1384302,1
C,B,R,59935673,-1313557,1
C,B,L,59951655,1384422,1
C,B,R,59967683,-1313677,1
C,B,L,59983666,1384544,1
C,B,R,59999709,-1313796,1
C,B,L,60015673,1384666,1
C,B,R,60031663,-1313921,1
C,B,L,60047683,1384786,1
C,B,R,60063678,-1314035,1
C,B,L,60079682,1384905,1
C,B,R,60095673,-1314157,1
C,B,L,60111650,1385030,1
C,B,R,60127675,-1314274,1
C,B,L,60143666,1385150,1
C,B,R,60159708,-1314396,1
C,B,L,60175673,1385272,1
C,B,R,60191648,-1314513,1
C,B,L,60207683,1385394,1
C,B,R,60223751,-1314638,1
C,B,L,60239682,1385516,1
C,B,R,60255673,-1314755,1
C,B,L,60271651,1385638,1
C,B,R,60287682,-1314880,1
C,B,L,60303717,1385761,1
C,B,R,60319682,-1314996,1
C,B,L,60335673,1385883,1
C,B,R,60351637,-1315118,1
C,B,L,60367683,1386008,1
C,B,R,60383683,-1315235,1
C,B,L,60399683,1386133,1
C,B,R,60415673,-1315357,1
C,B,L,60431646,1386258,1
C,B,R,60447683,-1315474,1
C,B,L,60463683,1386383,1
C,B,R,60479682,-1315599,1
C,B,L,60495673,1386505,1
C,B,R,60511634,-1315713,1
C,B,L,60527683,1386627,1
C,B,R,60543675,-1315841,1
C,B,L,60559682,1386750,1
C,B,R,60575673,-1315957,1
C,B,L,60591647,1386875,1
C,B,R,60607683,-1316080,1
C,B,L,60623678,1387000,1
C,B,R,60639682,-1316196,1
C,B,L,60655700,1387125,1
C,B,R,60671646,-1316316,1
C,B,L,60687683,1387250,1
C,B,R,60703693,-1316438,1
C,B,L,60719705,1387372,1
C,B,R,60735673,-1316552,1
C,B,L,60751651,1387500,1
C,B,R,60767683,-1316674,1
C,B,L,60783734,1387625,1
C,B,R,60799682,-1316796,1
C,B,L,60815673,1387744,1
C,B,R,60831648,-1316913,1
C,B,L,60847683,1387866,1
C,B,R,60863700,-1317035,1
C,B,L,60879708,1387988,1
C,B,R,60895673,-1317152,1
C,B,L,60911622,1388116,1
C,B,R,60927682,-1317274,1
C,B,L,60943673,1388238,1
C,B,R,60959682,-1317393,1
C,B,L,60975673,1388361,1
C,B,R,60991683,-1317510,1
C,B,L,61007672,1388480,1
C,B,R,61023692,-1317630,1
C,B,L,61039682,1388600,1
C,B,R,61055673,-1317752,1
C,B,L,61071682,1388725,1
C,B,R,61087673,-1317877,1
C,B,L,61103695,1388844,1
C,B,R,61119683,-1317996,1
C,B,L,61135673,1388966,1
C,B,R,61151683,-1318113,1
C,B,L,61167673,1389088,1
C,B,R,61183694,-1318235,1
C,B,L,61199682,1389211,1
C,B,R,61215673,-1318352,1
C,B,L,61231683,1389333,1
C,B,R,61247673,-1318474,1
C,B,L,61263693,1389458,1
C,B,R,61279682,-1318593,1
C,B,L,61295672,1389583,1
C,B,R,61311683,-1318718,1
C,B,L,61327673,1389705,1
C,B,R,61343693,-1318835,1
C,B,L,61359682,1389830,1
C,B,R,61375702,-1318957,1
C,B,L,61391683,1389950,1
C,B,R,61407673,-1319074,1
C,B,L,61423692,1390072,1
C,B,R,61439712,-1319196,1
C,B,L,61455668,1390200,1
C,B,R,61471683,-1319313,1
C,B,L,61487673,1390325,1
C,B,R,61503704,-1319435,1
C,B,L,61519682,1390450,1
C,B,R,61535673,-1319552,1
C,B,L,61551683,1390575,1
C,B,R,61567673,-1319677,1
C,B,L,61583693,1390694,1
C,B,R,61599681,-1319799,1
C,B,L,61615673,1390822,1
C,B,R,61631683,-1319913,1
C,B,L,61647673,1390944,1
C,B,R,61663693,-1320035,1
C,B,L,61679682,1391072,1
C,B,R,61695673,-1320152,1
C,B,L,61711683,1391194,1
C,B,R,61727672,-1320274,1
C,B,L,61743686,1391319,1
C,B,R,61759682,-1320391,1
C,B,L,61775667,1391444,1
C,B,R,61791683,-1320516,1
C,B,L,61807673,1391566,1
C,B,R,61823694,-1320630,1
C,B,L,61839683,1391689,1
C,B,R,61855673,-1320752,1
C,B,L,61871683,1391811,1
C,B,R,61887673,-1320869,1
C,B,L,61903692,1391930,1
C,B,R,61919682,-1320988,1
C,B,L,61935673,1392058,1
C,B,R,61951683,-1321107,1
C,B,L,61967723,1392177,1
C,B,R,61983694,-1321224,1
C,B,L,61999682,1392300,1
C,B,R,62015673,-1321346,1
C,B,L,62031701,1392419,1
C,B,R,62047696,-1321463,1
C,B,L,62063693,1392539,1
C,B,R,62079682,-1321585,1
C,B,L,62095670,1392661,1
C,B,R,62111683,-1321707,1
C,B,L,62127696,1392783,1
C,B,R,62143674,-1321827,1
C,B,L,62159682,1392905,1
C,B,R,62175673,-1321944,1
N,B,L,626,625,0
N,B,R,626,625,0
P,C,62186644
C,C,L,62223684,1393158,1
C,C,L,62255676,1393277,1
C,C,L,62287673,1393400,1
C,C,L,62319682,1393527,1
C,C,L,62351683,1393650,1
C,C,L,62383682,1393775,1
C,C,L,62415695,1393894,1
C,C,L,62447666,1394022,1
C,C,L,62479673,1394144,1
C,C,L,62511683,1394272,1
C,C,L,62543683,1394397,1
C,C,L,62575695,1394516,1
C,C,L,62607665,1394644,1
C,C,L,62639673,1394769,1
C,C,L,62671683,1394897,1
C,C,L,62703683,1395016,1
C,C,L,62735683,1395139,1
C,C,L,62767702,1395269,1
C,C,L,62799673,1395383,1
C,C,L,62831673,1395505,1
C,C,L,62863683,1395630,1
C,C,L,62895696,1395750,1
C,C,L,62927686,1395872,1
C,C,L,62959739,1395994,1
C,C,L,62991673,1396119,1
C,C,L,63023683,1396239,1
C,C,L,63055683,1396361,1
C,C,L,63087628,1396483,1
C,C,L,63119692,1396605,1
C,C,L,63151673,1396730,1
C,C,L,63183683,1396855,1
C,C,L,63215683,1396980,1
C,C,L,63247683,1397100,1
C,C,L,63279695,1397225,1
C,C,L,63311671,1397350,1
C,C,L,63343673,1397475,1
C,C,L,63375683,1397594,1
C,C,L,63407710,1397719,1
C,C,L,63439703,1397847,1
C,C,L,63471689,1397972,1
C,C,L,63503673,1398094,1
C,C,L,63535693,1398222,1
C,C,L,63567683,1398347,1
C,C,L,63599702,1398466,1
C,C,L,63631693,1398591,1
C,C,L,63663673,1398716,1
C,C,L,63695699,1398839,1
C,C,L,63727683,1398961,1
C,C,L,63759682,1399083,1
C,C,L,63791683,1399205,1
C,C,L,63823665,1399330,1
C,C,L,63855673,1399450,1
C,C,L,63887672,1399569,1
C,C,L,63919683,1399697,1
C,C,L,63951683,1399819,1
C,C,L,63983694,1399941,1
C,C,L,64015733,1400064,1
C,C,L,64047673,1400186,1
C,C,L,64079683,1400305,1
C,C,L,64111683,1400427,1
C,C,L,64143683,1400552,1
C,C,L,64175693,1400680,1
C,C,L,64207690,1400805,1
C,C,L,64239673,1400930,1
C,C,L,64271683,1401050,1
C,C,L,64303683,1401172,1
C,C,L,64335628,1401297,1
C,C,L,64367703,1401422,1
C,C,L,64399700,1401544,1
C,C,L,64431683,1401675,1
C,C,L,64463683,1401794,1
C,C,L,64495683,1401919,1
C,C,L,64527694,1402044,1
C,C,L,64559710,1402166,1
C,C,L,64591673,1402289,1
C,C,L,64623683,1402411,1
C,C,L,64655682,1402527,1
C,C,L,64687645,1402655,1
C,C,L,64719697,1402775,1
C,C,L,64751673,1402894,1
C,C,L,64783683,1403016,1
C,C,L,64815683,1403136,1
C,C,L,64847683,1403255,1
C,C,L,64879694,1403380,1
C,C,L,64911737,1403500,1
C,C,L,64943673,1403622,1
C,C,L,64975674,1403744,1
C,C,L,65007683,1403866,1
C,C,L,65039688,1403989,1
C,C,L,65071703,1404111,1
C,C,L,65103673,1404233,1
C,C,L,65135673,1404358,1
C,C,L,65167683,1404483,1
C,C,L,65199709,1404605,1
C,C,L,65231647,1404730,1
C,C,L,65263716,1404855,1
C,C,L,65295673,1404980,1
C,C,L,65327695,1405100,1
C,C,L,65359683,1405222,1
C,C,L,65391683,1405350,1
C,C,L,65423695,1405478,1
C,C,L,65455711,1405600,1
C,C,L,65487673,1405725,1
C,C,L,65519683,1405847,1
C,C,L,65551683,1405969,1
C,C,L,65583683,1406089,1
C,C,L,65615692,1406208,1
C,C,L,65647688,1406328,1
C,C,L,65679673,1406455,1
C,C,L,65711683,1406572,1
C,C,L,65743683,1406694,1
C,C,L,65775629,1406814,1
C,C,L,65807702,1406933,1
C,C,L,65839700,1407058,1
C,C,L,65871683,1407178,1
C,C,L,65903682,1407300,1
C,C,L,65935683,1407422,1
C,C,L,65967693,1407544,1
C,C,L,65999709,1407666,1
C,C,L,66031673,1407789,1
C,C,L,66063683,1407914,1
C,C,L,66095682,1408036,1
C,C,L,66127642,1408161,1
C,C,L,66159695,1408283,1
C,C,L,66191673,1408408,1
C,C,L,66223683,1408533,1
C,C,L,66255683,1408655,1
C,C,L,66287683,1408780,1
C,C,L,66319696,1408900,1
C,C,L,66351737,1409022,1
C,C,L,66383673,1409147,1
C,C,L,66415729,1409272,1
C,C,L,66447683,1409397,1
C,C,L,66479661,1409522,1
C,C,L,66511695,1409641,1
C,C,L,66543673,1409761,1
C,C,L,66575673,1409886,1
C,C,L,66607683,1410005,1
C,C,L,66639682,1410122,1
C,C,L,66671694,1410250,1
C,C,L,66703733,1410366,1
C,C,L,66735673,1410491,1
C,C,L,66767681,1410611,1
C,C,L,66799683,1410733,1
C,C,L,66831682,1410853,1
C,C,L,66863694,1410975,1
C,C,L,66895690,1411097,1
C,C,L,66927673,1411222,1
C,C,L,66959683,1411344,1
C,C,L,66991683,1411466,1
C,C,L,67023646,1411591,1
C,C,L,67055716,1411716,1
C,C,L,67087673,1411839,1
C,C,L,67119688,1411961,1
C,C,L,67151682,1412086,1
C,C,L,67183683,1412211,1
C,C,L,67215694,1412333,1
C,C,L,67247725,1412455,1
C,C,L,67279673,1412583,1
C,C,L,67311682,1412705,1
C,C,L,67343683,1412828,1
C,C,L,67375682,1412950,1
C,C,L,67407694,1413078,1
C,C,L,67439688,1413200,1
C,C,L,67471673,1413325,1
C,C,L,67503683,1413444,1
C,C,L,67535682,1413566,1
C,C,L,67567636,1413683,1
C,C,L,67599685,1413808,1
C,C,L,67631673,1413928,1
C,C,L,67663683,1414050,1
C,C,L,67695683,1414175,1
C,C,L,67727632,1414294,1
C,C,L,67759694,1414416,1
C,C,L,67791700,1414539,1
C,C,L,67823688,1414661,1
C,C,L,67855733,1414783,1
C,C,L,67887683,1414905,1
C,C,L,67919661,1415033,1
C,C,L,67951683,1415155,1
C,C,L,67983673,1415280,1
C,C,L,68015696,1415400,1
C,C,L,68047683,1415522,1
C,C,L,68079682,1415647,1
C,C,L,68111694,1415772,1
C,C,L,68143671,1415897,1
C,C,L,68175673,1416022,1
C,C,L,68207669,1416144,1
C,C,L,68239683,1416269,1
C,C,L,68271685,1416394,1
C,C,L,68303678,1416516,1
C,C,L,68335673,1416641,1
C,C,L,68367683,1416761,1
C,C,L,68399683,1416886,1
C,C,L,68431683,1417008,1
C,C,L,68463713,1417128,1
C,C,L,68495673,1417250,1
C,C,L,68527696,1417372,1
C,C,L,68559683,1417494,1
C,C,L,68591683,1417617,1
C,C,L,68623693,1417733,1
C,C,L,68655719,1417861,1
C,C,L,68687673,1417983,1
C,C,L,68719709,1418105,1
C,C,L,68751671,1418228,1
C,C,L,68783656,1418350,1
C,C,L,68815721,1418475,1
C,C,L,68847673,1418594,1
C,C,L,68879696,1418717,1
C,C,L,68911683,1418844,1
C,C,L,68943683,1418969,1
C,C,L,68975695,1419094,1
C,C,L,69007688,1419219,1
C,C,L,69039673,1419339,1
C,C,L,69071683,1419461,1
C,C,L,69103683,1419589,1
C,C,L,69135683,1419714,1
C,C,L,69167689,1419842,1
C,C,L,69199686,1419961,1
C,C,L,69231700,1420086,1
C,C,L,69263683,1420211,1
C,C,L,69295698,1420333,1
C,C,L,69327649,1420455,1
C,C,L,69359701,1420575,1
C,C,L,69391673,1420700,1
C,C,L,69423716,1420822,1
C,C,L,69455683,1420939,1
C,C,L,69487683,1421064,1
C,C,L,69519722,1421183,1
C,C,L,69551673,1421300,1
C,C,L,69583672,1421422,1
C,C,L,69615683,1421547,1
C,C,L,69647682,1421667,1
C,C,L,69679705,1421792,1
C,C,L,69711722,1421914,1
C,C,L,69743673,1422036,1
C,C,L,69775673,1422161,1
C,C,L,69807683,1422283,1
C,C,L,69839683,1422405,1
C,C,L,69871682,1422530,1
C,C,L,69903679,1422655,1
C,C,L,69935673,1422780,1
C,C,L,69967673,1422900,1
C,C,L,69999683,1423022,1
C,C,L,70031683,1423147,1
C,C,L,70063694,1423272,1
C,C,L,70095719,1423394,1
C,C,L,70127673,1423517,1
C,C,L,70159710,1423644,1
C,C,L,70191670,1423772,1
C,C,L,70223646,1423894,1
C,C,L,70255721,1424014,1
C,C,L,70287673,1424133,1
C,C,L,70319683,1424258,1
C,C,L,70351682,1424378,1
C,C,L,70383683,1424494,1
C,C,L,70415694,1424622,1
C,C,L,70447676,1424742,1
C,C,L,70479673,1424861,1
C,C,L,70511683,1424983,1
C,C,L,70543670,1425108,1
C,C,L,70575702,1425230,1
C,C,L,70607756,1425353,1
C,C,L,70639673,1425475,1
C,C,L,70671709,1425600,1
C,C,L,70703683,1425722,1
C,C,L,70735713,1425847,1
C,C,L,70767693,1425967,1
C,C,L,70799682,1426089,1
C,C,L,70831673,1426214,1
C,C,L,70863683,1426339,1
C,C,L,70895709,1426467,1
C,C,L,70927661,1426592,1
C,C,L,70959675,1426711,1
C,C,L,70991673,1426836,1
C,C,L,71023682,1426961,1
C,C,L,71055683,1427086,1
C,C,L,71087682,1427205,1
C,C,L,71119694,1427330,1
C,C,L,71151708,1427455,1
C,C,L,71183673,1427578,1
C,C,L,71215683,1427700,1
C,C,L,71247683,1427822,1
C,C,L,71279683,1427947,1
C,C,L,71311692,1428067,1
C,C,L,71343688,1428186,1
C,C,L,71375673,1428305,1
C,C,L,71407683,1428433,1
C,C,L,71439683,1428550,1
C,C,L,71471629,1428672,1
C,C,L,71503702,1428794,1
C,C,L,71535700,1428917,1
C,C,L,71567683,1429039,1
C,C,L,71599683,1429164,1
C,C,L,71631683,1429286,1
C,C,L,71663693,1429411,1
C,C,L,71695709,1429536,1
C,C,L,71727673,1429661,1
C,C,L,71759682,1429783,1
C,C,L,71791682,1429905,1
C,C,L,71823642,1430028,1
C,C,L,71855695,1430155,1
C,C,L,71887673,1430278,1
C,C,L,71919683,1430405,1
C,C,L,71951683,1430528,1
C,C,L,71983683,1430650,1
C,C,L,72015695,1430778,1
C,C,L,72047736,1430900,1
C,C,L,72079673,1431025,1
C,C,L,72111681,1431147,1
C,C,L,72143683,1431269,1
C,C,L,72175677,1431394,1
C,C,L,72207705,1431514,1
C,C,L,72239673,1431633,1
C,C,L,72271673,1431758,1
C,C,L,72303683,1431878,1
C,C,L,72335710,1431997,1
C,C,L,72367644,1432117,1
C,C,L,72399715,1432239,1
C,C,L,72431673,1432367,1
C,C,L,72463695,1432489,1
C,C,L,72495683,1432611,1
C,C,L,72527683,1432736,1
C,C,L,72559695,1432858,1
C,C,L,72591710,1432978,1
C,C,L,72623673,1433100,1
C,C,L,72655683,1433228,1
C,C,L,72687683,1433353,1
